parcelid,logerror,prediction,abs_error
12978978,0.051217247213,0.015631169080734253,0.03558607813226575
14281526,-0.019304275766799998,0.014873623847961426,0.03417789961476142
11672201,-0.038457824808300005,0.02794802188873291,0.06640584669703292
14192596,-0.068886317251,0.01463460922241211,0.08352092647341211
12148372,0.0216666870301,0.007778972387313843,0.013887714642786157
10812367,0.122695368709,0.027040839195251465,0.09565452951374853
10863436,0.0373607333111,0.011078298091888428,0.026282435219211572
11741795,0.107779656741,0.002507239580154419,0.10527241716084558
12429810,0.024931386114500003,0.008761376142501831,0.016170009971998172
12149473,0.066946871539,0.030736029148101807,0.036210842390898196
14736240,0.0679228039096,0.018386632204055786,0.04953617170554421
10944027,-0.051512599511199984,0.00803595781326294,0.059548557324462924
12274251,0.012967463840999999,-0.0030466318130493164,0.016014095654049314
12492677,0.00197642582503,0.008645832538604736,0.006669406713574737
11748652,-0.0141709804752,0.0032261013984680176,0.017397081873668018
10811990,-0.053292849037,0.02585667371749878,0.07914952275449877
12594378,0.022744583128299998,0.01866281032562256,0.004081772802677439
10895985,0.107825605902,0.012125611305236816,0.09569999459676318
17227761,-0.00489439093539,0.015432238578796387,0.020326629514186387
14686440,0.0235726446986,0.013630211353302002,0.009942433345297999
10836733,-0.024028036660099998,0.004198282957077026,0.028226319617177024
12152608,0.08562076876219997,0.01774999499320984,0.06787077376899013
11898284,-0.0742099768442,0.00803595781326294,0.08224593465746294
12191686,-0.018122197795900002,0.019143521785736084,0.03726571958163609
11798842,0.500888351819,0.010172933340072632,0.4907154184789274
17168642,-0.016364954055899997,0.005706518888473511,0.022071472944373508
10926458,-0.0558659314929,0.02296462655067444,0.07883055804357444
12130057,0.041174243095100004,0.025885164737701416,0.015289078357398588
11673119,0.33081274611699996,0.02038094401359558,0.3104318021034044
10775998,0.0674120576197,0.018622398376464844,0.04878965924323515
11680908,-0.030845942969200006,0.01557314395904541,0.046419086928245416
14720143,-0.017575089869,0.01236659288406372,0.02994168275306372
11772228,0.0351898794264,0.007290303707122803,0.027899575719277196
14722761,-0.0482844601155,0.014456868171691895,0.0627413282871919
10909391,0.009615547548530001,0.012125611305236816,0.002510063756706815
17054535,-0.10941973014,0.02633136510848999,0.13575109524849
11616774,-0.015435086130600004,0.010490208864212036,0.02592529499481204
11667129,-0.00922483482607,0.0026329755783081055,0.011857810404378106
12541190,0.011521159864100001,0.011395692825317383,0.00012546703878261838
17054604,-0.538037098192,0.017591506242752075,0.555628604434752
11618248,0.0757161199852,0.015130043029785156,0.06058607695541485
10939640,0.013562857384,0.01039537787437439,0.00316747950962561
14697103,-0.0239503299356,0.0169106125831604,0.0408609425187604
10865772,0.11878259440500001,0.026248157024383545,0.09253443738061647
10758405,0.947244751752,0.01605445146560669,0.9311903002863933
17156304,-0.06650503960130001,0.016064077615737915,0.08256911721703793
11338016,0.00625725321873,0.0228939950466156,0.0166367418278856
11050618,0.15977593396,0.029979556798934937,0.12979637716106507
12831164,0.0205485064815,0.021428734064102173,0.0008802275826021722
13850677,0.0308203553542,0.029698729515075684,0.0011216258391243163
11128807,-0.040327098806199994,0.011410295963287354,0.05173739476948735
12031924,0.0100363917272,0.03172299265861511,0.021686600931415112
11345694,0.0027854234914,0.01900586485862732,0.01622044136722732
12813574,-0.017036940373,0.018513470888137817,0.03555041126113782
14243221,0.17053088336199998,0.036774784326553345,0.13375609903544664
12810701,0.014103366001600004,0.018878698348999023,0.0047753323473990195
14500900,0.0736543341624,0.03087809681892395,0.04277623734347605
10967593,0.04533762459480002,0.01647663116455078,0.02886099343024924
14269921,0.091341116257,0.0207863450050354,0.0705547712519646
11525833,-0.147218674707,0.014328718185424805,0.1615473928924248
11081862,0.00908178023857,0.013376414775848389,0.004294634537278389
12824622,-0.0531169141371,0.0169658362865448,0.0700827504236448
12696128,0.051284963978500006,0.02401825785636902,0.027266706122130988
14255278,0.038103271159900004,0.02990242838859558,0.008200842771304423
11389808,-0.0139441682425,0.0021615326404571533,0.016105700882957152
14230652,-0.0024087022102800004,0.01918777823448181,0.021596480444761812
14396214,-0.255100951767,0.03989759087562561,0.2949985426426256
12977208,0.36556665882899997,0.018531113862991333,0.34703554496600864
14642258,-0.0499327054582,0.018300920724868774,0.06823362618306877
11483500,-0.131595997152,0.008025139570236206,0.1396211367222362
10751547,-0.0196755503516,0.008061707019805908,0.027737257371405907
14409640,-0.0283383350049,0.040080904960632324,0.06841923996553233
11465192,0.0157830736428,0.007340729236602783,0.008442344406197216
14415448,0.000701616802076,0.021234124898910522,0.02053250809683452
14454107,-0.0160382919667,0.06395003199577332,0.07998832396247332
13034458,0.12368570050000001,0.012287765741348267,0.11139793475865174
14351709,0.0184304567867,0.039973556995391846,0.021543100208691844
11117511,0.0373954660149,0.03382140398025513,0.003574062034644873
14466961,0.0344055413839,0.05459603667259216,0.020190495288692163
14331482,0.00824104466015,0.015399694442749023,0.007158649782599023
13008134,-0.040201146554699994,0.015244454145431519,0.05544560070013151
13008207,0.024684507061400005,-0.0905943512916565,0.1152788583530565
12880032,0.211246965618,0.016070634126663208,0.19517633149133679
11391331,0.0698838896925,0.015633046627044678,0.05425084306545533
14226575,0.0105154646566,0.02279585599899292,0.01228039134239292
14168688,0.00353856447435,0.016812771558761597,0.013274207084411597
14016174,0.05110312331399999,0.026225119829177856,0.024878003484822137
11178376,0.028422420966,0.011236131191253662,0.017186289774746337
11566556,0.0505267133796,0.008568793535232544,0.041957919844367454
12664538,0.0240376875953,0.007197380065917969,0.01684030752938203
11010745,0.0685831338307,0.02485954761505127,0.04372358621564873
14122943,-0.034427288304,0.03340449929237366,0.06783178759637365
10996358,-0.023018919075,0.014817684888839722,0.03783660396383973
11210374,0.658386001285,0.017471224069595337,0.6409147772154047
11575240,0.107217251094,0.018860459327697754,0.08835679176630225
12731560,0.010265054656799999,0.03581705689430237,0.02555200223750237
14147415,0.0592226543731,0.01887241005897522,0.04035024431412478
14043668,-0.0172437863108,0.026074618101119995,0.043318404411919996
12797518,0.052264899253400006,0.017468661069869995,0.03479623818353001
13914857,0.029923697944499998,0.027640163898468018,0.0022835340460319806
11295232,-0.0167294238925,0.02194914221763611,0.038678566110136106
14201183,0.027792831799599998,0.018768519163131714,0.009024312636468284
10752888,0.011802008406899999,0.019132554531097412,0.007330546124197413
13931668,0.051569082722199996,0.01813638210296631,0.03343270061923369
11016560,0.00826107960997,0.007122159004211426,0.0011389206057585734
12698657,0.0138627180562,0.010724812746047974,0.003137905310152027
14197765,0.0308388140229,0.018768519163131714,0.012070294859768287
11487303,-0.00787751999514,0.012503772974014282,0.02038129296915428
12791215,-0.006328610823560001,0.024662405252456665,0.030991016076016665
12897060,0.10705349145099999,0.02038469910621643,0.08666879234478356
14709050,0.00719455165375,0.01236659288406372,0.005172041230313721
12052339,0.0188257665566,0.002685844898223877,0.016139921658376122
11077982,0.0113052305309,0.01205664873123169,0.000751418200331689
12794814,0.023454851208799997,0.025789201259613037,0.00233435005081304
12552916,0.0114158292294,0.019170641899108887,0.007754812669708887
11074615,0.00255397459756,0.017870694398880005,0.015316719801320005
11708919,0.052627648356499995,0.004731208086013794,0.0478964402704862
10885240,0.0823186911874,0.031999826431274414,0.050318864756125584
14683419,-0.000639622428492,0.017250508069992065,0.017890130498484064
12490075,0.119144639554,0.01418447494506836,0.10496016460893164
12875219,0.0634650852799,0.01530042290687561,0.048164662373024386
12849485,0.053810373297199995,0.040435224771499634,0.013375148525700362
11048525,-0.0112950243423,0.017758697271347046,0.029053721613647047
11683498,0.318469665824,0.015167534351348877,0.3033021314726511
10928538,-0.059007865582099986,0.011211305856704712,0.0702191714388047
11555509,-0.17397001416700006,0.0053299665451049805,0.17929998071210504
14693997,-0.0421565608373,0.01236659288406372,0.054523153721363724
12737018,-0.022740849610200002,0.02779179811477661,0.05053264772497661
14494052,0.00231227130468,0.02133801579475403,0.019025744490074027
10929086,-0.09729181480900001,0.009839504957199097,0.1071313197661991
11045761,-0.107924047127,0.01753699779510498,0.12546104492210497
11687579,-0.049371690442199995,0.009938418865203857,0.05931010930740385
11691012,0.111832748098,0.034450411796569824,0.07738233630143018
12742556,0.0080063368218,0.01914730668067932,0.01114096985887932
14750896,0.0404514029548,0.015462607145309448,0.024988795809490552
11168947,0.0378618955496,0.010970860719680786,0.02689103482991921
13958275,-0.00785590507935,0.025896549224853516,0.03375245430420352
14194724,0.0323455216747,0.025156110525131226,0.007189411149568774
12219673,-0.0008258582912869999,-0.028287410736083984,0.027461552444796984
11883556,-0.029333903986,0.018875688314437866,0.048209592300437865
12247345,0.06361946299549999,0.016937315464019775,0.046682147531480214
13877315,0.311623615077,0.0284881591796875,0.2831354558973125
17165446,-0.0206121888053,0.012337535619735718,0.032949724425035715
12265861,-0.09418960620089999,0.00881195068359375,0.10300155688449374
11304019,0.00606048114133,0.031457751989364624,0.025397270848034625
13896848,-0.317668788194,0.005536973476409912,0.32320576167040993
10810965,0.0310383565389,0.0031010806560516357,0.027937275882848365
13912218,0.0154805594905,0.03326767683029175,0.01778711733979175
13979654,0.0411027575963,0.0167558491230011,0.0243469084732989
12209976,-0.00905369004805,-0.002512693405151367,0.006540996642898632
14137444,0.00950314834218,0.015124678611755371,0.00562153026957537
17236164,0.0265671862512,0.03038284182548523,0.003815655574285228
11920607,0.0638714757023,0.022246092557907104,0.0416253831443929
14110194,-0.0576302561383,0.027776986360549927,0.08540724249884993
14042233,0.013969037810100001,0.0336756706237793,0.019706632813679296
14173955,0.0111562961011,0.02818351984024048,0.01702722373914048
13994373,-0.011875860568200001,0.013427197933197021,0.025303058501397024
14171447,0.00408894000882,0.02459663152694702,0.020507691518127022
14161622,-0.0138587503638,0.01599135994911194,0.02985011031291194
11184987,0.07513183403960001,0.012597501277923584,0.06253433276167643
10857270,-0.0012690235741,0.006625831127166748,0.007894854701266748
17085652,-0.0205206536178,0.005287349224090576,0.025808002841890575
12997412,0.0262716863521,0.02169090509414673,0.004580781257953272
11723029,0.637378306331,0.006214827299118042,0.631163479031882
11085349,0.0548001280949,0.011039584875106812,0.04376054321979319
12464901,0.062903306489,0.006637990474700928,0.05626531601429907
13039119,-0.0006983077146769999,0.01615116000175476,0.01684946771643176
13089280,-0.0237459628192,0.02160993218421936,0.045355895003419355
13859711,0.0350068279538,0.028079628944396973,0.006927199009403029
13047797,0.0395659552608,0.013710260391235352,0.025855694869564648
12114089,-0.0236785844315,0.008885771036148071,0.032564355467648076
12336414,0.00801298483456,0.005985230207443237,0.0020277546271167627
14316896,0.0205093391849,0.0706758201122284,0.050166480927328394
12333433,-0.0116041737357,0.008571475744247437,0.020175649479947436
12690090,-0.12051507420600001,0.007149636745452881,0.12766471095145288
14648830,-0.023906800417800002,0.01853927969932556,0.04244608011712556
12624150,0.00802050877405,0.02542474865913391,0.01740423988508391
10958041,-0.00745724620337,0.009930729866027832,0.017387976069397834
11612915,0.0356713429022,0.011878937482833862,0.023792405419366135
12654422,0.007547243244340002,0.007963836193084717,0.0004165929487447151
14666389,0.09491475741180001,0.011496156454086304,0.08341860095771371
14656481,0.064601114694,0.024078667163848877,0.04052244753015112
14689218,0.101428173796,0.014456868171691895,0.0869713056243081
11168423,-0.0170982991092,0.009718060493469238,0.02681635960266924
10851275,-0.0064389987304,0.021337419748306274,0.027776418478706273
12904916,0.027249972198799998,0.016312867403030396,0.010937104795769603
11893447,-0.018455896401,0.02405908703804016,0.04251498343904016
12908946,0.006997357582329999,0.03136560320854187,0.02436824562621187
12485749,0.0174663511338,0.005672097206115723,0.011794253927684278
11871597,-0.031801230606299996,0.007235348224639893,0.03903657883093989
17109736,-0.0546884718619,0.007408022880554199,0.0620964947424542
12733916,-0.0039891224873,0.018523752689361572,0.022512875176661572
11161537,0.013414289528700002,0.013684660196304321,0.00027037066760431973
11032507,-0.114421046422,0.017955809831619263,0.13237685625361928
14314933,0.32591540759,0.08902537822723389,0.2368900293627661
12882903,0.005274730437159999,0.02362161874771118,0.01834688831055118
10893808,0.020306238964499998,0.014959275722503662,0.005346963241996336
14733942,-0.0008695277146389999,0.01592305302619934,0.01679258074083834
11071395,0.0294556396966,0.023869723081588745,0.0055859166150112535
12898451,-0.0043997204782500006,0.015419602394104004,0.019819322872354005
12493142,0.0300755877204,0.0056958794593811035,0.024379708261018897
11126603,0.00808086902011,0.0185621976852417,0.0104813286651317
12128722,-0.025181454816,0.016194462776184082,0.04137591759218408
13061936,-0.0136549644063,0.025751352310180664,0.03940631671648066
11393049,1.3276560854100001,0.027333110570907593,1.3003229748390925
11546333,0.0322210524969,0.01590651273727417,0.01631453975962583
10865400,0.0412379542337,0.00928005576133728,0.03195789847236272
11612641,0.040168200691900004,0.0020723044872283936,0.03809589620467161
11616612,-0.0453361355076,0.008509427309036255,0.05384556281663626
11440224,0.24348875541099999,0.0016260147094726562,0.24186274070152733
14195339,0.012274969786399999,0.023778051137924194,0.011503081351524195
12210427,-0.0928318383973,0.015560805797576904,0.1083926441948769
12438361,-0.0308713414686,0.004171848297119141,0.03504318976571914
12769136,0.013663403673700001,0.01430460810661316,0.0006412044329131578
11276209,0.0465926617574,0.015232861042022705,0.03135980071537729
12442229,-0.023021019698799997,0.010459929704666138,0.03348094940346613
14398147,-0.0242828751282,0.018872350454330444,0.043155225582530446
11459379,-0.070933487095,-0.0022312402725219727,0.06870224682247802
10755820,0.348281468484,0.06323423981666565,0.28504722866733434
12972864,-0.023569959992299997,0.016297757625579834,0.03986771761787983
17092830,0.0898297578975,0.013158917427062988,0.07667084047043701
11009933,-0.0973137343832,0.028834551572799683,0.1261482859559997
12394068,0.0357542575693,0.012287765741348267,0.023466491827951734
14431861,0.0609576599111,0.0197371244430542,0.0412205354680458
12226711,0.0203647949846,0.00799301266670227,0.01237178231789773
13954522,-0.129758041908,0.014725655317306519,0.14448369722530652
17087772,-0.0411810328338,0.0056143105030059814,0.04679534333680598
10764154,0.059700660090199996,0.00406491756439209,0.055635742525807906
11088598,0.576040934009,0.011348158121109009,0.564692775887891
12048003,-0.013455378417,0.0037758946418762207,0.01723127305887622
14117398,-0.026156782684,0.019145429134368896,0.045302211818368895
12412222,0.031747406948000004,0.02049925923347473,0.011248147714525272
11086869,-0.0241854020456,0.019563287496566772,0.04374868954216678
13976259,0.0335016219104,0.02134072780609131,0.012160894104308692
12085969,-0.044858888524699984,0.011054068803787231,0.055912957328487216
12799867,-0.03215368026,0.010738372802734375,0.04289205306273437
12262430,0.013344844587700001,0.0051787495613098145,0.008166095026390187
11634664,0.0998378875277,0.011196434497833252,0.08864145302986674
14286851,-0.022124207982799998,0.020574957132339478,0.04269916511513948
17175822,0.0373703616504,0.045127302408218384,0.007756940757818381
12613251,0.00012012126167299996,0.010386526584625244,0.010266405322952244
11300309,-0.0146608899954,0.022989094257354736,0.03764998425275474
10828994,0.166964865546,0.01647663116455078,0.15048823438144923
11634381,-0.0525831381971,0.0071173906326293945,0.05970052882972939
12078527,0.0668456791386,0.025277405977249146,0.04156827316135085
10989343,0.0726385340227,0.011859148740768433,0.06077938528193157
10906723,-0.0514153728742,0.01112455129623413,0.06253992417043414
11320542,-0.013958961976600001,0.024295419454574585,0.038254381431174586
14722341,-0.0394053112839,0.016318947076797485,0.055724258360697485
11514314,5.25210801159e-05,0.018103718757629395,0.018051197677513495
12801932,0.0240657121349,0.018012315034866333,0.006053397100033667
10745727,0.0352534812217,0.028605908155441284,0.006647573066258718
11983247,0.0114158292294,0.012106627225875854,0.0006907979964758549
17230142,-0.049035844289,0.007009357213973999,0.056045201502974
12000633,0.011324209328100002,0.01397290825843811,0.0026486989303381083
12539782,0.166385511128,0.017722010612487793,0.14866350051551222
12824067,-0.0148383204504,0.01680883765220642,0.03164715810260642
10785106,0.0246249109829,0.008153915405273438,0.016470995577626563
11205823,0.0164368273076,0.022848963737487793,0.006412136429887794
11941621,0.10627430053200004,0.028420746326446533,0.07785355420555351
11903038,0.0199172903989,0.00564044713973999,0.01427684325916001
11498076,0.0412544565687,0.019969284534454346,0.021285172034245653
17251399,0.00850438985334,0.01747995615005493,0.008975566296714931
11572357,0.00582763751239,0.005487978458404541,0.0003396590539854593
14728386,-0.009213101589510001,0.022870808839797974,0.03208391042930797
14632510,0.011343419761000001,0.01236659288406372,0.0010231731230637194
12721820,0.038006450729,0.016452014446258545,0.02155443628274146
13870165,-0.0140473193214,0.040397465229034424,0.05444478455043442
12667997,-0.0139835623685,0.016168028116226196,0.030151590484726196
14728613,-0.00754027515353,0.01250341534614563,0.02004369049967563
11236475,0.035650715614,0.009282827377319336,0.026367888236680667
12938780,-0.030182421573200002,0.02425938844680786,0.054441810020007864
12821519,0.20936224412999999,0.11142218112945557,0.09794006300054442
11016115,-0.0428381300622,0.011686593294143677,0.054524723356343674
10745740,-0.0340360027424,0.03390941023826599,0.06794541298066599
12541136,-0.0396864182051,0.020815402269363403,0.060501820474463404
11275217,0.057483833572899996,0.015232861042022705,0.04225097253087729
12951347,0.037409312149,0.01624324917793274,0.02116606297106726
11590762,-0.0856665845991,0.011979430913925171,0.09764601551302517
12827597,0.010938735326000001,0.010619372129440308,0.00031936319655969346
12537256,0.049253078235999996,0.009630352258682251,0.039622725977317745
12210759,0.058926525416,0.009415775537490845,0.049510749878509154
11923466,0.0559838085864,0.015453875064849854,0.04052993352155015
11671495,0.08223360078889999,0.024549126625061035,0.057684474163838956
14414228,0.0314760802818,0.018768519163131714,0.012707561118668283
12020732,0.019294013144900004,0.024192839860916138,0.004898826716016134
17284441,-0.021750861535,0.011243194341659546,0.032994055876659545
12867287,-0.058014815812099996,0.026533186435699463,0.08454800224779946
17289563,-0.013970437043000002,0.006756991147994995,0.020727428190994997
11483703,0.010153089507200001,0.004988282918930054,0.005164806588269948
10758681,0.016876950387600002,0.019892573356628418,0.0030156229690284156
12688569,0.0375153762012,0.012286901473999023,0.025228474727200974
12487068,-0.0164816356185,0.006346911191940308,0.022828546810440307
10792829,0.026347535691,0.008061707019805908,0.01828582867119409
11540121,0.028251890728000002,0.005606979131698608,0.022644911596301394
11700293,-0.178166539813,0.0022916197776794434,0.18045815959067946
12547287,0.493155850991,0.034603893756866455,0.45855195723413356
17167447,0.017634604869,0.01198655366897583,0.0056480512000241685
12547643,-0.0244434217865,0.015986084938049316,0.04042950672454931
14175451,0.000161862965174,0.03174784779548645,0.03158598483031245
14035114,-2.28300072759,0.01627853512763977,2.29927926271764
10982486,0.048033258399199995,0.010636091232299805,0.03739716716690019
12525640,0.0407874201073,0.03168293833732605,0.00910448176997395
17213661,-0.017318749602,0.014600187540054321,0.03191893714205432
12201275,-0.051552381827999996,0.003672301769256592,0.05522468359725659
12779652,0.011282932092600001,0.02284407615661621,0.01156114406401621
14725652,0.0425468253414,0.013493388891220093,0.02905343645017991
10900735,-0.010346508223100001,0.008061707019805908,0.01840821524290591
11502542,-0.0554928669733,0.011052995920181274,0.06654586289348127
12096345,0.00281708466541,0.008061707019805908,0.005244622354395908
14471442,0.00710814878062,0.02099958062171936,0.01389143184109936
12522299,0.051520176410499996,0.020533353090286255,0.03098682332021374
11960929,0.223445975733,0.027711212635040283,0.19573476309795973
12348179,-0.0356785615487,0.02791661024093628,0.06359517178963628
12646025,0.334611871371,0.019878119230270386,0.31473375214072963
10824612,-0.18757951657299998,0.0026290416717529297,0.1902085582447529
14627948,-0.030383944075599998,0.012509942054748535,0.04289388613034853
12114729,0.0145161014941,0.0075941383838653564,0.006921963110234644
13062078,-0.0120343428767,0.035952210426330566,0.04798655330303057
17154173,0.0330114062123,0.013847976922988892,0.019163429289311106
12656149,-0.0580830977482,0.012490838766098022,0.07057393651429802
14081495,0.0440990632539,0.020294606685638428,0.02380445656826157
14209368,0.00737594739662,0.01639696955680847,0.009021022160188472
17250001,-0.116305866339,0.009657204151153564,0.12596307049015357
13090218,0.042803257848199994,0.018512755632400513,0.02429050221579948
11342122,-0.020328817386199998,0.006852447986602783,0.02718126537280278
14224529,0.053926892488099995,0.02994021773338318,0.023986674754716816
17148814,0.0193384592695,0.015482336282730103,0.0038561229867698985
13909028,0.033410049606400004,0.01673552393913269,0.016674525667267313
14302532,0.0945827299085,0.01725497841835022,0.07732775149014978
13906737,0.032941085788300004,0.013955473899841309,0.018985611888458695
12717983,0.0706233397546,0.031331866979599,0.039291472775001
14681063,0.0653819435757,0.045194923877716064,0.020187019697983935
12142457,0.032156986340299995,0.02339082956314087,0.008766156777159126
17295308,-0.09989641055849999,0.00743180513381958,0.10732821569231957
12335511,0.0617195728395,0.01518106460571289,0.04653850823378711
11348698,0.0460258967093,0.021683573722839355,0.024342322986460642
17186721,0.0013322670003,0.010381758213043213,0.009049491212743213
17134622,0.04309597410569999,0.03383418917655945,0.009261784929140544
10936155,0.08062119548439999,0.03281444311141968,0.04780675237298031
14649768,0.00147681325942,0.013017624616622925,0.011540811357202925
10773913,0.017566837623299997,0.0045969486236572266,0.01296988899964277
11345739,0.00891235250062,0.019314676523208618,0.010402324022588618
13043407,0.0141700075376,0.02236005663871765,0.008190049101117652
10859027,-0.155436142522,0.018992215394973755,0.17442835791697375
10814559,0.21979335399799999,0.0340113639831543,0.1857819900148457
14692013,-0.0378523302927,0.01236659288406372,0.05021892317676372
12416069,0.00412953325925,0.017383575439453125,0.013254042180203124
12416828,0.0158223227519,0.026563972234725952,0.010741649482825952
12001234,0.060507479134800014,0.0071173906326293945,0.05339008850217062
14244626,0.08720276008739998,0.021505296230316162,0.06569746385708382
12437885,0.0215022243211,0.03177523612976074,0.010273011808660741
11745024,0.27581122983899997,0.015835225582122803,0.25997600425687717
11173700,0.0111977940401,0.011364340782165527,0.00016654674206552714
11307043,0.0474551647647,0.018317073583602905,0.029138091181097094
17204867,0.0483376008667,0.02261883020401001,0.025718770662689988
11281803,0.104452923908,0.021158546209335327,0.08329437769866467
12406100,-0.00491516794749,0.0232638418674469,0.0281790098149369
12404924,0.00900572139732,0.021251946687698364,0.012246225290378365
11207455,0.010513164339100002,0.01769670844078064,0.007183544101680638
17101086,0.0125304586112,0.0186765193939209,0.006146060782720899
17101044,-0.0213092305592,0.017002910375595093,0.0383121409347951
14362867,-0.004576883278979999,0.01712697744369507,0.021703860722675068
13951727,-0.0227997123631,0.06137755513191223,0.08417726749501223
13013401,-0.0518291903656,0.017121225595474243,0.06895041596107424
12391137,0.006072584208629999,0.013710260391235352,0.007637676182605352
11112182,0.00478102541161,0.013250142335891724,0.008469116924281723
12001066,0.0312127747871,0.01101037859916687,0.02020239618793313
10772374,0.0451152086438,0.01647663116455078,0.028638577479249222
17148745,0.113265221834,0.022036314010620117,0.09122890782337988
12856378,0.0162993580555,0.014721661806106567,0.001577696249393433
14050328,-0.013422489090400001,0.02818351984024048,0.04160600893064048
11675892,0.139464613722,0.022044003009796143,0.11742061071220386
14268381,0.00662697152073,0.017698585987091064,0.011071614466361065
12531910,0.0372756260354,0.009017854928970337,0.028257771106429665
14282805,0.08739617610639999,0.012431114912033081,0.07496506119436691
14724368,0.011798474022299998,0.01704743504524231,0.005248961022942311
11307761,0.0159816551597,0.02961835265159607,0.013636697491896069
14722210,0.043742044930300004,0.016318947076797485,0.02742309785350252
14722061,0.0527401508856,0.013017624616622925,0.03972252626897708
12526016,0.198415860617,0.020033538341522217,0.1783823222754778
12529454,-0.0059858305595800005,0.005623728036880493,0.011609558596460495
11150673,-0.00311624285012,0.008288323879241943,0.011404566729361944
12622294,0.310102833094,0.02706664800643921,0.2830361850875608
14714742,-0.00543188774365,0.016259580850601196,0.021691468594251195
13869780,0.022934510164999998,0.012294292449951172,0.010640217715048826
10906617,-0.40850281859800003,0.023244649171829224,0.43174746776982925
17092383,0.00490040152921,0.01747995615005493,0.01257955462084493
12021602,-0.0304195958736,0.026723861694335938,0.057143457567935936
14654519,0.0111503458006,0.01493912935256958,0.00378878355196958
13946757,-0.020408688579299998,0.01319265365600586,0.03360134223530586
14370543,0.0019403141344100001,0.023646771907806396,0.021706457773396397
14362501,-0.0108603510295,0.01900923252105713,0.02986958355055713
14202653,0.101009383023,0.025765568017959595,0.0752438150050404
13946415,-0.0380637442399,0.019174128770828247,0.057237873010728246
14370745,0.0276599074351,0.03977090120315552,0.012110993768055519
11756791,0.00812123416903,0.0021852850914001465,0.005935949077629853
14378805,0.0219893005399,0.020739376544952393,0.001249923994947607
12431016,-0.011027406114299998,0.022514641284942627,0.033542047399242624
12955520,0.0225439401002,0.030753523111343384,0.008209583011143384
14392387,0.24822292688099998,0.04164212942123413,0.20658079745976585
14187508,0.0862402892498,0.02044433355331421,0.06579595569648579
14191894,-0.0413618755634,0.012618958950042725,0.053980834513442724
10857202,-0.0786602172698,0.014908671379089355,0.09356888864888936
11465850,0.0137599270575,0.007197380065917969,0.006562546991582031
14383050,0.00017663115502400005,0.02152302861213684,0.02134639745711284
11622076,0.146004082675,0.013874262571334839,0.13212982010366517
11902536,-0.0212411211106,0.013442784547805786,0.03468390565840579
17183974,-0.010081415819799999,0.023991018533706665,0.03407243435350667
14649680,0.012058317819100002,0.010986775159835815,0.0010715426592641866
13077976,0.014231728503,0.016559094190597534,0.002327365687597534
11999403,-0.00299628394525,1.1205673217773438e-05,0.0030074896184677734
11185898,0.0393447323209,0.024529963731765747,0.014814768589134254
14015807,0.040078880578400006,0.026225119829177856,0.01385376074922215
11241761,0.0905208585808,0.008061707019805908,0.08245915156099409
12320235,0.170224189985,0.017595916986465454,0.15262827299853454
14466059,0.0026808297135100002,0.030486196279525757,0.027805366566015757
17279622,0.046235618780500004,0.023233354091644287,0.023002264688855717
14335682,0.014896259248099999,0.061530739068984985,0.046634479820884985
14742229,-0.0323567440515,0.0169106125831604,0.0492673566346604
11788265,-0.0013901182533599995,0.0027197599411010742,0.004109878194461074
14441659,0.0192269587623,0.021757572889328003,0.002530614127028003
17193255,-0.029823943538199997,0.014606863260269165,0.04443080679846916
14438962,0.0316837798822,0.03109416365623474,0.0005896162259652615
14345214,-0.061083075054699995,0.01725497841835022,0.07833805347305021
12055955,0.019937265619,0.007774263620376587,0.012163001998623413
17187960,-0.0105281931201,0.024748384952545166,0.035276578072645164
12911152,-0.00158472139266,0.017373591661453247,0.018958313054113246
10807604,0.00559863711133,0.030131250619888306,0.024532613508558305
14123956,-0.0204448301635,0.023401319980621338,0.04384615014412134
14109475,0.00738454688494,0.02518010139465332,0.01779555450971332
11981268,0.054318361029099996,0.0024363696575164795,0.051881991371583516
14135617,0.0202967238301,0.025662720203399658,0.00536599637329966
14611549,-0.007113376808770002,0.014811575412750244,0.021924952221520244
14600999,0.011414190903900001,0.021358758211135864,0.009944567307235863
14677828,0.0128295551596,0.01578623056411743,0.0029566754045174323
14682352,0.00956328701868,0.02340918779373169,0.013845900775051689
14069104,0.0296644025141,0.03989759087562561,0.010233188361525609
12096762,0.0240016725247,0.011054068803787231,0.012947603720912769
14683967,-0.00453163654048,0.019419550895690918,0.023951187436170918
14632550,0.026893510410199998,0.01236659288406372,0.014526917526136277
14607065,0.007868111706,0.023608535528182983,0.015740423822182985
11659203,0.00268597069281,0.04467928409576416,0.04199331340295416
11361735,-0.032743550073000005,0.026000678539276123,0.05874422861227613
11593238,0.00313677319395,0.010936379432678223,0.007799606238728223
12566087,-0.0630990191309,0.017554253339767456,0.08065327247066746
14398894,0.016059873270299996,0.018699556589126587,0.0026396833188265904
12528119,0.183723770235,0.009017854928970337,0.17470591530602966
13080042,-0.0048871744165,0.020104408264160156,0.024991582680660155
11194568,-0.039130994981699994,0.012194573879241943,0.05132556886094194
14308072,0.134637763055,0.019963175058364868,0.11467458799663513
12329826,-0.026338725665700002,0.008583486080169678,0.03492221174586968
14660508,0.871459230662,0.01817423105239868,0.8532849996096014
13920653,-0.00832043303974,0.013329476118087769,0.021649909157827767
14146308,-0.005005194605840001,0.0187721848487854,0.0237773794546254
13916709,0.0276205087415,0.03326767683029175,0.005647168088791749
