parcelid,logerror,prediction,abs_error
12110866,-0.00896786914034,0.00841057300567627,0.01737844214601627
10992393,-0.08765545599749999,0.0004063248634338379,0.08806178086093383
13026036,0.0242685215491,0.029784828424453735,0.005516306875353736
12567096,-0.0147349983377,0.011800676584243774,0.026535674921943773
10794092,0.047649031068,0.007580399513244629,0.040068631554755374
10928559,0.0793816017767,0.015897631645202637,0.06348397013149737
10854605,0.025424769770400004,0.013285189867019653,0.01213957990338035
14469586,0.000254751422446,0.015543758869171143,0.015289007446725143
11916890,-0.072040578434,0.0032682418823242188,0.07530882031632422
12400204,-0.018016220919400004,0.009104430675506592,0.027120651594906595
14691939,-0.008092889486699999,0.007443666458129883,0.015536555944829882
11566552,-0.0117162852817,0.017117470502853394,0.028833755784553394
12742658,-0.21558539243900002,0.064856618642807,0.280442011081807
14354534,0.014861484215200001,0.03308898210525513,0.018227497890055126
14133062,0.0198116843219,0.021997153759002686,0.0021854694371026863
17299044,-0.020329406162599997,0.006858617067337036,0.027188023229937033
11007740,0.0661779662513,0.013575136661529541,0.05260282958977046
12741964,-0.028545549860400005,0.02184206247329712,0.050387612333697124
14506253,-0.00651501852372,0.014017939567565918,0.020532958091285917
17223088,-0.0032927582214899997,0.021187514066696167,0.024480272288186167
12481453,-0.0021747151196900003,0.021728157997131348,0.02390287311682135
12911803,-0.021925444941699998,0.010386109352111816,0.032311554293811814
14157041,-0.0041178065733899994,0.019984185695648193,0.024101992269038194
11908400,0.0876121897306,0.03042355179786682,0.05718863793273318
11186903,0.327071091093,0.017822623252868652,0.3092484678401313
14713354,0.0037844411234699998,0.008822917938232422,0.0050384768147624225
12474791,0.00613154163711,0.00463026762008667,0.0015012740170233302
14456274,-0.012690352472600001,0.021120458841323853,0.033810811313923855
14456701,-0.0161620356202,0.020298033952713013,0.03646006957291301
14204158,0.010250145846499999,0.022423624992370605,0.012173479145870606
14604150,-0.021470875092700004,0.015701234340667725,0.037172109433367725
10740293,0.037558958342300004,0.02853342890739441,0.009025529434905595
12995218,-0.0612386542937,0.007493197917938232,0.06873185221163823
14696944,0.030989022646499997,0.01714348793029785,0.013845534716202146
12880915,0.028803558881200002,0.01982930302619934,0.008974255855000661
12011322,-0.989591654608,0.0023293495178222656,0.9919210041258223
14176760,-0.023697974719799998,0.013738632202148438,0.03743660692194843
17282217,0.188178405975,0.006982773542404175,0.18119563243259582
12974536,0.114372641077,0.033631831407547,0.080740809669453
11657129,-0.044095591473900006,0.0033468008041381836,0.04744239227803819
14143380,0.002159101435,0.014509588479995728,0.012350487044995728
14700229,0.029532054613900002,0.014614522457122803,0.0149175321567772
14143219,0.010317793680799998,0.01668301224708557,0.006365218566285573
11141152,0.0417499290035,0.008657693862915039,0.03309223514058496
10727133,-0.033525776653900004,0.008516788482666016,0.04204256513656602
11940814,-0.580589330643,0.017855405807495117,0.5984447364504951
14645444,-0.013537393901,0.007443666458129883,0.02098106035912988
12118179,-0.0116043652745,0.024440407752990723,0.03604477302749072
17270480,-0.00231562544398,0.02851635217666626,0.03083197762064626
14647104,0.010122716587499999,0.015879333019256592,0.005756616431756593
12131271,0.0899319208677,0.029312551021575928,0.060619369846124066
11866732,0.003714955213780001,0.015967130661010742,0.01225217544723074
13899700,-0.06463920925239999,0.010912656784057617,0.07555186603645761
11295462,-0.0889176198667,0.021281123161315918,0.11019874302801592
11999598,-0.0211235896496,0.025893867015838623,0.04701745666543862
11922800,0.0953627735619,0.01686912775039673,0.07849364581150327
17290727,0.09181939871160001,0.038400232791900635,0.05341916591969938
12636585,0.241418636953,0.028343141078948975,0.21307549587405103
14238007,-0.0989193370627,0.011503458023071289,0.11042279508577128
14630676,-0.015302551518899999,0.008117228746414185,0.02341978026531418
12318771,0.00994447105842,0.02770256996154785,0.01775809890312785
11147078,-0.042726447362299996,0.014252692461013794,0.05697913982331379
13097696,-0.0222741185891,0.019875526428222656,0.04214964501732266
12338635,0.044242168950100004,0.03308457136154175,0.011157597588558256
10751196,0.046330103494499994,0.00722840428352356,0.039101699210976434
12014077,-0.73066648377,0.017500579357147217,0.7481670631271472
12081038,0.11137712776900001,0.006282597780227661,0.10509452998877235
11125792,-0.00769292191583,0.014370203018188477,0.022063124934018477
12609483,0.019496797369099997,0.016831576824188232,0.0026652205449117644
12260120,-0.015700644126299998,0.004367232322692871,0.02006787644899287
10836182,0.0210446792643,0.022101759910583496,0.0010570806462834974
17150723,0.0266584217147,0.010818690061569214,0.015839731653130785
13891690,0.125282998354,0.007667362689971924,0.11761563566402808
10773591,-0.0839746701406,0.012725979089736938,0.09670064923033694
17111215,0.0691998364899,0.014991939067840576,0.05420789742205942
17147571,0.0360173740204,0.013646036386489868,0.02237133763391013
12298780,-0.050897695257400004,0.0030450820922851562,0.05394277734968516
14078196,-0.0520254452282,0.008269846439361572,0.06029529166756157
14636788,0.0182332967465,0.012388825416564941,0.005844471329935059
14238749,-0.006255407625729999,0.014817595481872559,0.02107300310760256
11002541,0.06506934940780001,0.013575136661529541,0.051494212746270474
12038602,5.06818393054e-05,0.011681795120239258,0.011631113280933858
12368230,0.10123669638,0.012060582637786865,0.08917611374221314
13046717,0.020771970113400002,0.015472203493118286,0.005299766620281716
12262393,0.041132102976099996,-0.004151344299316406,0.0452834472754164
12219313,0.453495056189,-0.005665838718414307,0.4591608949074143
17142151,1.02415811548,0.018718302249908447,1.0054398132300915
11506417,-0.238482768176,0.00825268030166626,0.24673544847766626
14706052,0.018565654102700002,0.007443666458129883,0.01112198764457012
12031633,-0.00598395310157,0.01640796661376953,0.02239191971533953
12854836,-0.0665070036639,0.008500128984451294,0.0750071326483513
17220487,0.005222753895199999,0.010608106851577759,0.0053853529563777595
12805619,0.31892885661200004,0.006724715232849121,0.3122041413791509
12321644,0.025111855686699998,0.01670604944229126,0.008405806244408738
11838733,0.022838821439900004,0.006381779909133911,0.016457041530766093
11818103,-0.0196266634108,0.00034058094024658203,0.019967244351046583
12809564,0.00320089824433,0.022390007972717285,0.019189109728387284
12174518,0.00439190873652,0.022182971239089966,0.017791062502569965
11092337,0.0479847275294,0.038265496492385864,0.009719231037014137
12692199,0.0599886761384,0.012060284614562988,0.04792839152383701
11534061,-0.0137009750926,0.005813688039779663,0.019514663132379664
14412659,0.00506821914254,0.01131412386894226,0.00624590472640226
11733793,0.0557777424519,0.023416250944137573,0.03236149150776243
11537116,0.042012779620199996,0.008788615465164185,0.03322416415503581
17214769,0.0106259337287,0.01697838306427002,0.006352449335570019
12286005,0.7418910876029999,0.04124602675437927,0.7006450608486207
12932005,-0.0110479043775,0.034518927335739136,0.045566831713239137
12679332,0.0583777076225,0.011988610029220581,0.046389097593279416
11210608,-0.0226058419078,0.022573143243789673,0.045178985151589676
11703946,0.036358756563499996,0.013255089521408081,0.023103667042091915
11714122,-0.08838110778069999,0.00319063663482666,0.09157174441552665
11079005,-0.0076765605646300005,0.0264928936958313,0.0341694542604613
14486533,-0.041497982649500005,0.015721827745437622,0.05721981039493763
14486754,0.0117161534429,0.02692165970802307,0.015205506265123072
12493104,-0.035975944887900006,0.00463026762008667,0.040606212507986676
11983039,0.00065312566774,0.0031179487705230713,0.0024648231027830712
17223556,-0.09374750028689999,0.013686925172805786,0.10743442545970577
10759428,0.00936745107555,0.015064120292663574,0.005696669217113575
11900695,0.013696556925600002,0.015045642852783203,0.0013490859271832016
12478341,0.0340168569968,0.011531651020050049,0.022485205976749953
10824217,-0.0925834952839,0.011398136615753174,0.10398163189965318
11618223,-0.17045234886900001,0.008380383253097534,0.17883273212209755
17173016,0.0625674704179,0.026830166578292847,0.03573730383960716
11700593,0.0504621911393,0.008313924074172974,0.042148267065127025
11882577,0.046483384085800016,0.018000513315200806,0.02848287077059921
14186957,0.0202421951384,0.016140282154083252,0.004101912984316749
12288839,-0.14724422040100002,0.011085927486419678,0.1583301478874197
10871736,0.0096068971538,0.016672283411026,0.007065386257226001
14085029,0.043811458858,0.007647782564163208,0.036163676293836794
10737639,-0.008837277120620001,0.026042640209197998,0.034879917329818
11081448,-0.0029507013449899997,0.008244812488555908,0.011195513833545908
14715586,0.10251599345000001,0.009135037660598755,0.09338095578940125
11989624,-0.219946177739,0.021507352590560913,0.2414535303295609
13978321,-0.0218652299767,0.0215756893157959,0.0434409192924959
11177761,0.010863749131,0.0079270601272583,0.002936689003741699
14452563,0.0116666363406,0.031770557165145874,0.020103920824545873
14237059,0.007938070436600001,0.014359205961227417,0.006421135524627416
12824973,0.121410219319,0.026611536741256714,0.09479868257774329
11497607,0.00905747469328,0.003874361515045166,0.0051831131782348345
12723207,0.0135591283187,0.014642447233200073,0.0010833189145000727
12753860,-0.0123610084858,0.014236211776733398,0.0265972202625334
17183088,0.0308778426563,0.03110569715499878,0.00022785449869877974
12715576,-0.12643507025599998,0.011064410209655762,0.13749948046565574
11865867,-0.017032974671,0.00320395827293396,0.02023693294393396
11636580,-0.0485120209719,0.022801190614700317,0.07131321158660031
11392489,0.0133351113952,0.008736670017242432,0.004598441377957568
14213662,0.005468568503020001,0.013413846492767334,0.007945277989747333
12093839,-0.09037922577089999,0.01616084575653076,0.10654007152743075
17261320,0.407988106847,0.01611742377281189,0.3918706830741881
11118767,-0.018185982319,0.00785878300666809,0.02604476532566809
14002345,0.0166250467419,0.036817342042922974,0.020192295301022973
14058192,0.0150948913338,0.01564231514930725,0.0005474238155072503
12388730,0.0172134727693,0.01470881700515747,0.0025046557641425285
11779762,0.007531142504579999,0.009034186601638794,0.0015030440970587953
17111194,0.07498121068960001,0.013889431953430176,0.06109177873616983
17265650,-0.0269984825468,0.011382758617401123,0.03838124116420112
12390195,-0.00836890228797,0.015398502349853516,0.023767404637823515
13923001,-0.011619310697999999,0.01388019323348999,0.02549950393148999
17097621,-0.0809936494636,0.016851991415023804,0.09784564087862381
12163772,-0.300923254929,0.02466803789138794,0.32559129282038796
10899579,-0.07751689098310001,0.009886592626571655,0.08740348360967166
14362865,-0.012597985659100001,0.01462826132774353,0.027226246986843533
14612755,0.062131334518599986,0.011985152959823608,0.05014618155877638
12071139,0.034841317982,0.02497592568397522,0.009865392298024779
11543981,0.145561625843,0.00624161958694458,0.13932000625605542
11152741,0.0807480826009,0.01539832353591919,0.0653497590649808
12700759,-0.014513419369299996,0.015947788953781128,0.030461208323081124
13996195,-0.0308123375568,0.006949931383132935,0.03776226893993294
17177973,0.024252181200200004,0.02335318922996521,0.0008989919702347936
10774611,0.308892271806,0.01923629641532898,0.289655975390671
11169645,0.08187167298260001,0.009682655334472656,0.07218901764812735
11102455,0.007522624325989998,0.004943341016769409,0.002579283309220589
14143508,0.061183386787,0.01696610450744629,0.04421728227955371
12963515,0.39720903247199996,0.023141145706176758,0.3740678867658232
11452130,-0.0101558890185,0.0158710777759552,0.0260269667944552
11585313,0.0804790666737,0.0017398297786712646,0.07873923689502874
12553563,-0.0244365758477,0.01821810007095337,0.042654675918653365
12044624,-0.016393691874799998,0.00664106011390686,0.02303475198870686
11209793,0.296514347477,0.016666024923324585,0.2798483225536754
11678097,0.068578431777,0.01505550742149353,0.05352292435550647
12878699,-0.006302353442149999,0.018984466791152954,0.025286820233302955
11798256,0.00893729750543,0.03778928518295288,0.02885198767752288
11754498,-0.04411395013450002,0.013038873672485352,0.05715282380698537
14043913,0.0111435116472,0.022593915462493896,0.011450403815293896
11842339,0.11855553117699999,0.004263073205947876,0.11429245797105211
12699880,0.057517825447,0.019214510917663574,0.03830331452933643
12608032,0.0572070237696,0.01260271668434143,0.04460430708525857
11444218,0.0546811600584,0.0007069110870361328,0.05397424897136387
12033892,-1.04139108095,0.06271210312843323,1.1041031840784332
11168959,-0.0402620194198,0.0051648616790771484,0.04542688109887715
11693178,0.09887880292300001,0.013176143169403076,0.08570265975359694
11312167,-0.0604204700313,0.006487220525741577,0.06690769055704157
12009230,-0.0531213073504,0.019486069679260254,0.07260737702966025
14460890,0.056077177482900004,0.024846553802490234,0.03123062368040977
12890162,0.00773360541782,0.018445640802383423,0.010712035384563423
11488673,0.049374154726499996,0.014841139316558838,0.03453301540994116
12508310,0.047607488597300004,0.01855766773223877,0.029049820865061235
11946251,-0.0630625164367,0.003831624984741211,0.0668941414214412
11499010,0.0458160166354,0.013905137777328491,0.031910878858071506
17160247,0.0023713411842600004,0.005335122346878052,0.0029637811626180514
14204370,0.0151189787594,0.030126452445983887,0.015007473686583887
11440877,-0.00639769440034,-0.002366304397583008,0.004031390002756992
11105880,0.055753669374599996,0.009682655334472656,0.04607101404012734
12114444,-0.029349161425600002,0.006533622741699219,0.03588278416729922
14227346,-0.0150049427319,0.012384176254272461,0.02738911898617246
11348408,-0.0196229755416,0.017822623252868652,0.037445598794468654
11874406,-0.308148419961,-0.00031828880310058594,0.3078301311578994
11420463,0.0243069467229,0.004304438829421997,0.020002507893478003
11770136,-0.0273903623068,0.02511465549468994,0.052505017801489945
11996136,0.060702047867800014,0.01451033353805542,0.046191714329744595
10729198,-0.0117384456314,0.011863023042678833,0.023601468674078835
11292200,0.131676808054,0.01954030990600586,0.11213649814799415
11761685,-0.040613885970699995,0.004655718803405762,0.04526960477410576
11429120,0.025670384633900003,-0.001770317554473877,0.02744070218837388
12025785,0.106571607183,0.02245315909385681,0.08411844808914319
14433596,0.0026824059986999996,0.09537717700004578,0.09269477100134578
11324750,0.0360648702246,0.02066117525100708,0.015403694973592917
11083399,0.018430606287599998,0.006036311388015747,0.012394294899584251
12048672,0.106746604641,0.023815512657165527,0.08293109198383447
11481831,-0.0130360416763,-0.0037314295768737793,0.009304612099426221
14239621,-0.0903310389897,0.00659102201461792,0.09692206100431792
12482110,-0.0202411580787,0.00463026762008667,0.02487142569878667
12481331,-0.0359129958577,0.003993213176727295,0.03990620903442729
12210002,0.008391621041340001,0.0024865567684173584,0.005905064272922643
12031925,0.05469229142530002,0.006520479917526245,0.048171811507773776
11097851,0.018844905240099998,0.027417004108428955,0.008572098868328958
14422353,0.0427690100511,0.030217230319976807,0.012551779731123196
11725806,0.557513994069,0.02855023741722107,0.528963756651779
12216235,0.22950440605300002,0.012016892433166504,0.2174875136198335
11466387,0.0170248292423,0.0031738877296447754,0.013850941512655226
14762069,0.07668492153239999,0.04154157638549805,0.03514334514690194
12902858,0.017982004322599998,0.010665059089660645,0.007316945232939354
11660076,0.0571201649661,0.023227959871292114,0.033892205094807885
10924173,0.0235484510703,0.009127676486968994,0.014420774583331006
12084634,-0.156919794617,0.022683829069137573,0.17960362368613758
11608265,0.111928541592,0.009005755186080933,0.10292278640591906
11015691,0.0402683918977,0.014124244451522827,0.02614414744617717
17286355,0.033595893069,0.010575294494628906,0.023020598574371096
12746457,0.0475444785669,0.029892921447753906,0.017651557119146094
12694016,0.0740369466472,0.012013286352157593,0.0620236602950424
12579987,0.0216452140089,0.017829865217208862,0.0038153487916911394
12753481,0.040206452352,0.02249974012374878,0.017706712228251223
11647619,-0.015456237800499999,-0.0008367300033569336,0.014619507797143065
12558819,0.12980408624099998,0.03245663642883301,0.09734744981216698
12096079,0.0375825585695,0.011313527822494507,0.02626903074700549
12784537,0.046181870471599995,0.01181936264038086,0.034362507831219136
14719957,0.00882311112276,0.01162227988243103,0.0027991687596710304
12787467,-0.00685041188139,0.011369019746780396,0.018219431628170395
11031237,0.200815518154,0.011481374502182007,0.189334143651818
11030275,0.00449991416428,0.030191004276275635,0.025691090111995635
12018827,0.133985681761,0.006241053342819214,0.1277446284181808
12070942,-0.119001045416,0.016257047653198242,0.13525809306919823
12560650,-0.020294606348,0.014473766088485718,0.034768372436485714
11023833,0.0142502659784,0.011173486709594727,0.003076779268805273
11593489,-0.23036391024,0.003696441650390625,0.23406035189039062
12828838,0.0111932156448,0.013781815767288208,0.0025886001224882087
12864136,0.0159919292255,0.015282869338989258,0.0007090598865107413
12596656,0.0184743351982,0.03990045189857483,0.02142611670037483
10960984,0.0272114844612,0.0034607648849487305,0.02375071957625127
11686863,0.109997249374,0.038619160652160645,0.07137808872183936
12144490,-0.0058712047965300005,0.02534586191177368,0.03121706670830368
17243797,0.025920843171599997,0.01404765248298645,0.011873190688613547
12657192,0.026453394757400002,0.012149244546890259,0.014304150210509743
14498249,0.010590925392100001,0.017082542181015015,0.006491616788915014
11198785,-0.010419907211100001,0.019022375345230103,0.029442282556330104
11448513,0.06434083896319999,0.015268713235855103,0.04907212572734489
11626654,-0.0383947275434,0.018796414136886597,0.0571911416802866
11276609,0.0050663464776000006,0.01588761806488037,0.01082127158728037
17171528,-1.86683164741,0.006935089826583862,1.8737667372365838
13973803,0.0504612441869,0.01420581340789795,0.03625543077900205
11965370,0.01819512204,0.008988499641418457,0.009206622398581544
12790364,-0.117368762105,0.026248395442962646,0.14361715754796264
11530842,0.0436866882659,0.01274898648262024,0.03093770178327976
14408976,-0.0105920335684,0.024494796991348267,0.03508683055974827
14417358,0.0070560741526,0.00966295599937439,0.0026068818467743895
11662171,0.04214026451069999,0.003988504409790039,0.038151760100909954
14196711,0.139623368971,0.03469198942184448,0.10493137954915552
11040691,-0.0705711594563,0.01671576499938965,0.08728692445568965
11087957,0.039213201004,0.03060135245323181,0.008611848550768186
11116257,0.00412026755006,0.015295296907424927,0.011175029357364927
14224166,0.032078824645199996,0.011697858572006226,0.02038096607319377
12390257,0.022888033884700003,0.018823683261871338,0.004064350622828665
11924567,0.04248543802759999,0.017467081546783447,0.025018356480816545
13028620,-0.0435141905957,0.007180213928222656,0.050694404523922654
12336098,0.0201068094658,0.0018610656261444092,0.01824574383965559
14063239,0.041617306648300004,0.010907590389251709,0.030709716259048295
11121027,0.014082872265,0.015485793352127075,0.0014029210871270743
10846406,-0.0371356304496,0.006746351718902588,0.04388198216850259
13912359,-0.000506629713945,0.007913202047348022,0.008419831761293023
12592857,0.10224701503900001,0.01720091700553894,0.08504609803346107
11996495,-0.0636515255624,0.010497331619262695,0.0741488571816627
14699431,-0.0369544528158,0.0075213611125946045,0.04447581392839461
17300125,0.017940210046400003,0.025782763957977295,0.007842553911577291
14203767,-0.00105342971254,0.015481382608413696,0.016534812320953697
12229730,-0.136861606963,-0.007074892520904541,0.12978671444209547
11343901,-0.024017979107499997,0.0077300965785980225,0.03174807568609802
14114428,0.029271066647200007,0.011503458023071289,0.017767608624128718
10861264,-0.143664428132,0.014075249433517456,0.15773967756551746
12129843,0.08094170655119999,0.020704060792922974,0.06023764575827702
11750860,0.128262666068,0.0276964008808136,0.1005662651871864
13002315,-0.00781374674204,0.015303462743759155,0.023117209485799158
12564145,-0.0426739496711,0.016535311937332153,0.05920926160843215
12164449,0.0577496606892,0.011483073234558105,0.04626658745464189
12611406,0.0261806962006,0.013405710458755493,0.012774985741844509
12089492,-0.14144109430500001,0.010733634233474731,0.15217472853847475
11164706,-0.0183092392406,0.020040690898895264,0.03834993013949527
17133762,-0.014858332420999999,0.03560546040534973,0.05046379282634973
11565870,-0.010417805950100001,0.014581829309463501,0.024999635259563502
11651088,-0.0641316711304,0.01833370327949524,0.08246537440989524
12253573,0.050619916699800004,0.02431824803352356,0.026301668666276444
12234068,0.0472715830429,0.008254557847976685,0.03901702519492332
14124437,-0.025412765888900003,0.0121002197265625,0.0375129856154625
10822691,0.029482650466900007,0.0138397216796875,0.015642928787212507
10816895,-0.0488985847466,0.015331655740737915,0.06423024048733791
13981127,0.08233173505710001,0.04043459892272949,0.041897136134370516
12535068,0.06734394115720001,0.0041141510009765625,0.06322979015622344
14474821,-0.00044113345115599995,0.019565582275390625,0.020006715726546626
12893152,0.0577414032212,0.016783714294433594,0.040957688926766406
11838566,0.049742622487399996,0.019674956798553467,0.03006766568884653
12529511,-0.127528407383,0.02228248119354248,0.14981088857654248
11048791,0.0327343423349,0.018177390098571777,0.014556952236328226
12653868,-0.0265461350232,0.010395318269729614,0.03694145329292961
11319951,0.00991763579582,0.02213364839553833,0.01221601259971833
12875152,0.025016966467300002,0.017610549926757812,0.00740641654054219
11614709,-0.008250075682080001,0.005622535943984985,0.013872611626064986
12192405,-0.107536707766,0.0024037957191467285,0.10994050348514672
12498703,-0.0356792417691,0.01198914647102356,0.04766838824012356
12189419,0.11111100193399999,-0.019549131393432617,0.1306601333274326
14163204,0.08161498919810001,0.017086446285247803,0.0645285429128522
12664496,0.048917846381199996,0.009048879146575928,0.03986896723462407
12007465,-0.179371207965,0.029323071241378784,0.20869427920637879
14739106,0.03877008242169999,0.009212732315063477,0.029557350106636515
17159376,0.14732370283500001,0.014991939067840576,0.13233176376715944
11844228,-0.344443383679,0.014919668436050415,0.35936305211505043
10853175,0.08877699544399999,0.006036311388015747,0.08274068405598424
12574667,0.028124860576999998,0.008973568677902222,0.019151291899097776
12136458,0.13368179538799999,0.03366556763648987,0.10001622775151012
13930326,-0.009494209223049999,0.019195646047592163,0.02868985527064216
17279393,0.08588643783849999,0.020419657230377197,0.06546678060812279
11267882,-0.07068470099289999,0.02213364839553833,0.09281834938843832
12643277,0.191067428561,0.011945068836212158,0.17912235972478785
11184394,0.0133799945236,0.015765607357025146,0.002385612833425147
14448410,0.486484547782,0.01135590672492981,0.4751286410570702
12617101,0.112877953138,0.028197884559631348,0.08468006857836866
11435973,0.075545050635,0.011067062616348267,0.06447798801865173
14672948,0.0155421832034,0.01745462417602539,0.0019124409726253913
11756129,-0.011328027397499999,0.017567932605743408,0.028895960003243407
10856864,0.017866251646,0.014849960803985596,0.003016290842014404
10923204,-0.0208104012607,0.010512501001358032,0.03132290226205803
12702420,0.009408225079719999,0.03943520784378052,0.030026982764060517
13019074,-0.025608962569200002,0.02158239483833313,0.047191357407533135
11953150,-0.298145858662,-0.0012054443359375,0.2969404143260625
10903301,0.015621327972799998,0.0062174201011657715,0.009403907871634226
14375189,0.0114888165531,0.01702016592025757,0.005531349367157568
12166313,0.0183291501924,0.018678009510040283,0.0003488593176402821
11701034,0.018087537695500002,0.01799216866493225,9.536903056775112e-05
14655995,0.0229686320095,0.012945502996444702,0.010023129013055299
11259670,-0.18458413793099998,0.012112945318222046,0.19669708324922203
11014942,0.00595340567302,0.016147732734680176,0.010194327061660177
11317136,0.000802042719453,0.013349980115890503,0.012547937396437503
12150482,-0.00640337476645,0.00011667609214782715,0.006520050858597827
14337951,-0.0222470967808,0.01020929217338562,0.03245638895418562
17295128,-0.040305608503199995,0.015657782554626465,0.05596339105782646
11118988,-0.0200097325432,0.017586201429367065,0.03759593397256707
13065523,0.021714491799499996,0.03334924578666687,0.011634753987166874
10938429,-0.0044181787894899995,0.0012511014938354492,0.005669280283325449
11294719,-0.032888838646299996,0.016485661268234253,0.04937449991453425
10728455,-0.03914238574809999,0.015551567077636719,0.05469395282573671
17164284,0.0448286859795,0.012806594371795654,0.03202209160770435
14680976,-0.021670440846199998,0.008822917938232422,0.03049335878443242
13060372,0.0107307207636,0.017027080059051514,0.006296359295451514
14221758,0.12745151827,0.03170973062515259,0.09574178764484742
12866737,0.0368674707314,0.008477449417114258,0.028390021314285745
10754970,0.0632727253865,0.02715015411376953,0.03612257127273047
17126956,-0.053591152059500005,0.015509992837905884,0.06910114489740589
12131331,0.0468253423666,0.017182528972625732,0.029642813393974267
17281775,-0.04942799062580002,0.017033815383911133,0.06646180600971116
13908133,-0.0217500721202,0.013324379920959473,0.03507445204115947
13927279,-0.044902581453300006,0.007622569799423218,0.05252515125272322
12857170,0.044971593427599994,0.018322497606277466,0.02664909582132253
11642636,-0.0319275631724,0.008262336254119873,0.040189899426519876
13026237,0.00124791890225,0.03485184907913208,0.03360393017688208
14363197,-0.01328727365,0.014284461736679077,0.027571735386679078
10726033,0.0323839112926,0.02223941683769226,0.01014449445490774
12111796,0.00825748983539,0.006533622741699219,0.0017238670936907813
11692531,-0.0200492223062,0.0010961592197418213,0.021145381525941823
11996088,0.0616556957316,0.012210249900817871,0.04944544583078213
10945820,-0.00663772750218,0.010901719331741333,0.017539446833921335
11619032,0.0525252893348,0.005830883979797363,0.04669440535500264
11462391,-0.08628727494069999,-0.0029299259185791016,0.08335734902212089
11481350,0.07405774739149999,-0.001770317554473877,0.07582806494597387
11244993,0.127247006449,0.019804716110229492,0.10744229033877051
12219581,-0.0153044864861,-0.02240675687789917,0.00710227039179917
11538477,0.0266226070493,0.004974007606506348,0.021648599442793653
13962610,0.004954734249060001,0.014493405818939209,0.009538671569879208
12958537,0.0162835680688,0.018007278442382812,0.0017237103735828138
12184300,0.776129964177,-0.025500774383544922,0.8016307385605449
12960600,0.029876256692300002,0.013466745615005493,0.01640951107729451
12626511,-0.0055612482299999995,0.01356843113899231,0.01912967936899231
13981490,-0.0302301053447,0.02696409821510315,0.05719420355980315
11281794,-0.0417494256556,0.018520206212997437,0.060269631868597434
14718133,0.0077263384377599985,0.009135037660598755,0.0014086992228387564
10968794,-0.101649662017,0.003694862127304077,0.10534452414430408
10797598,0.035866801602199995,0.004082977771759033,0.03178382383044096
11332938,0.228273717838,0.012536764144897461,0.21573695369310253
17059899,-0.0453390916039,0.052721261978149414,0.09806035358204941
10797446,0.019530668377599997,0.008285760879516602,0.011244907498083396
11821322,-0.0477209224567,0.01817411184310913,0.06589503429980914
13894447,0.327966522892,0.06397852301597595,0.26398799987602406
12940345,0.052043629564100004,0.019754469394683838,0.032289160169416166
14186968,0.0487123360871,0.0268096923828125,0.021902643704287503
12469434,-0.0443158783866,0.012919694185256958,0.057235572571856956
12541705,-0.00709094504687,0.020211517810821533,0.027302462857691532
11982628,-0.0943281230088,0.023501157760620117,0.11782928076942012
10870005,0.102238708114,0.020224839448928833,0.08201386866507117
14184398,0.15256467727,0.01696610450744629,0.13559857276255372
10791242,0.0330774299343,0.009689152240753174,0.023388277693546823
17206610,-0.04377458928090002,0.009862691164016724,0.053637280444916745
12029681,0.0334916121313,0.0447593629360199,0.011267750804719895
14750823,0.021328921488200002,0.015210390090942383,0.006118531397257619
11721114,0.00913048227464,0.016291439533233643,0.007160957258593642
12927389,0.11465426015499999,0.015156418085098267,0.09949784206990173
10829834,0.0111733454369,0.016651540994644165,0.005478195557744165
10953639,0.11706177479699999,0.007029503583908081,0.1100322712130919
14149290,-0.012968074768600001,0.009759634733200073,0.022727709501800072
12477252,0.0602159843229,0.017522543668746948,0.04269344065415305
12829403,-0.06466166081119999,0.024717271327972412,0.0893789321391724
12682067,0.0304383740237,0.01219293475151062,0.01824543927218938
11269478,0.00292051430137,0.012559980154037476,0.009639465852667475
13946111,-0.019299360297,0.022112607955932617,0.04141196825293261
12905992,-0.0428070174119,0.01000678539276123,0.05281380280466123
10964586,-0.0342565750745,0.010538846254348755,0.044795421328848756
14654702,-0.011357135137,0.018169045448303223,0.02952618058530322
10964934,0.005550732339550001,0.017600536346435547,0.012049804006885545
11156091,-0.010423992344,0.005299776792526245,0.015723769136526247
14444150,0.0602229023898,0.018299072980880737,0.04192382940891926
10834331,0.00713288131042,0.01928749680519104,0.01215461549477104
11445490,0.023150672867700003,0.0006990730762481689,0.022451599791451834
11104861,0.000152113928881,0.010542690753936768,0.010390576825055767
12440240,0.005812409944399999,0.01695859432220459,0.01114618437780459
17233091,0.010523432063200002,0.010440200567245483,8.323149595451836e-05
12967677,0.015299977636899999,0.006228506565093994,0.009071471071806005
12000359,0.0507332872316,0.01668640971183777,0.03404687751976223
11654448,-0.48517414822099997,0.012520045042037964,0.49769419326303793
14399463,0.0255674846697,0.015685290098190308,0.00988219457150969
12207791,0.160739681724,-0.005745351314544678,0.16648503303854467
14438745,0.00799453888221,0.015094399452209473,0.0070998605699994725
14739674,0.0102375977173,0.008331507444381714,0.001906090272918286
12011120,-0.178339861821,0.006913542747497559,0.18525340456849756
11108589,0.0013239663034400001,0.013222485780715942,0.011898519477275942
12198117,-0.0511831849249,-0.03698664903640747,0.014196535888492533
12272608,-0.0401300433,0.019512921571731567,0.05964296487173157
10769106,-0.0728084209908,0.010250091552734375,0.08305851254353437
