parcelid,logerror,prediction,abs_error
14167594,0.03292,0.01160,0.02132
13935758,0.02146,0.01193,0.00953
10973193,0.01349,0.01889,0.00540
11168321,0.01613,0.00996,0.00617
10740031,-0.07698,0.00809,0.08507
14191849,0.06279,0.01082,0.05197
10859096,-0.10702,0.01561,0.12263
12021254,0.00686,-0.00126,0.00812
14476106,0.20978,0.01726,0.19252
14079401,1.13100,0.02319,1.10781
12016554,0.16631,0.01483,0.15148
12014163,0.12569,0.03183,0.09386
17111070,0.00989,0.01551,0.00562
11234157,-0.23869,0.00435,0.24304
11757645,0.02514,0.01669,0.00845
11761029,-0.27964,0.00737,0.28701
14324705,0.16891,0.02150,0.14741
14736129,-0.00744,0.01261,0.02005
11813309,-0.04230,0.00883,0.05113
17284180,0.14673,0.00490,0.14183
11808762,0.05214,0.00621,0.04593
14363753,0.00633,0.01401,0.00768
14349087,0.01543,0.00908,0.00635
10834446,0.01044,0.00356,0.00688
11817084,-0.01110,0.03204,0.04314
14334073,-0.01020,0.01473,0.02493
10886741,-0.01938,0.00109,0.02047
13905596,0.01895,0.00471,0.01424
11159555,0.09984,0.01027,0.08957
11296286,0.19505,0.00870,0.18635
11723194,0.05593,-0.00159,0.05752
13835341,0.00199,0.01176,0.00977
17287767,0.02963,0.01008,0.01955
12486580,0.00672,0.00411,0.00261
10783287,0.01612,0.00904,0.00708
13870532,0.48636,0.01612,0.47024
14488401,0.07074,0.02206,0.04868
14638754,0.02201,0.00953,0.01248
14628626,-0.03015,0.00968,0.03983
12779103,0.10063,0.03396,0.06667
12855897,0.25394,0.02517,0.22877
10971985,-0.04966,0.00963,0.05929
17210496,0.00825,0.03898,0.03073
14670509,0.02848,0.01066,0.01782
14484921,-0.00332,0.01049,0.01381
12843935,0.07039,0.01226,0.05813
10992923,0.05231,0.01689,0.03542
12162445,0.08137,0.00972,0.07165
14463292,0.04736,0.02497,0.02239
11657814,0.16728,0.00701,0.16027
11897567,0.00705,0.00914,0.00209
14688426,-0.00537,0.00902,0.01439
14617983,-0.01832,0.01429,0.03261
17187450,-0.00298,0.01371,0.01669
12740818,-0.03822,0.00871,0.04693
12730331,0.01038,0.01021,0.00017
14674659,-0.01213,0.01049,0.02262
12889925,0.01322,0.01524,0.00202
12652859,-0.05201,0.03266,0.08467
12733953,-0.03404,0.02383,0.05787
12189995,-0.04158,0.01276,0.05434
14461150,0.02377,0.04015,0.01638
11620467,0.05578,0.01639,0.03939
11633603,0.01572,0.00503,0.01069
13910385,-0.01890,0.02464,0.04354
12744415,0.03821,0.00748,0.03073
11561630,-0.01604,0.00662,0.02266
11151563,-0.00867,0.02402,0.03269
11729443,-0.00981,0.04127,0.05108
17294525,0.04430,0.02117,0.02313
11567928,0.04189,0.00666,0.03523
13073604,-0.05073,0.00933,0.06006
11963739,0.05771,-0.00120,0.05891
11811451,0.04657,0.01877,0.02780
11534112,0.03403,0.00858,0.02545
11350165,0.11073,0.02170,0.08903
12267648,-0.00532,0.00996,0.01528
14607103,-0.02681,0.01261,0.03942
11712956,-0.11960,0.00551,0.12511
11713067,-0.08148,0.01407,0.09555
12766767,0.00228,0.00666,0.00438
13837905,0.01111,0.00745,0.00366
11333938,0.09460,0.01644,0.07816
11546817,-0.01358,-0.00406,0.00952
12488071,-0.00738,0.01300,0.02038
11550995,0.07705,-0.00052,0.07757
11786320,0.02526,0.01372,0.01154
12415198,0.02287,0.01506,0.00781
14666420,0.03983,0.00618,0.03365
12676593,-0.06405,0.02210,0.08615
12696298,0.04503,-0.00065,0.04568
11590495,-0.01710,0.00526,0.02236
11604494,-0.05517,0.00046,0.05563
10963514,0.01482,0.01140,0.00342
11617730,-0.00052,0.02401,0.02453
14162709,0.02265,0.01026,0.01239
14067857,0.00556,0.01502,0.00946
11217148,-0.01117,0.03035,0.04152
17095600,0.09134,0.02022,0.07112
11608545,0.02837,-0.00022,0.02859
10865534,-0.01575,0.02573,0.04148
10996029,-0.04920,0.01030,0.05950
11570458,-0.09074,0.00438,0.09512
11572820,-0.06200,0.00883,0.07083
14623721,-0.00415,0.01429,0.01844
11573799,-0.02642,0.00587,0.03229
11176398,-0.03181,0.01139,0.04320
11176896,-0.00590,0.02252,0.02842
11263127,0.00818,0.00776,0.00042
12625742,0.01034,0.01389,0.00355
11625586,-0.13001,0.01020,0.14021
11172710,0.00697,0.02201,0.01504
17064933,0.01335,0.01252,0.00083
11744401,0.07311,0.01858,0.05453
14495633,-0.17306,0.02397,0.19703
17154596,-0.04021,0.01121,0.05142
11930771,0.01923,0.01653,0.00270
12863719,-0.00654,0.01203,0.01857
14377369,-0.01229,0.01429,0.02658
14366166,0.00003,0.01913,0.01910
12514209,-0.01429,0.02239,0.03668
11474041,-0.02673,0.01706,0.04379
14691510,-0.02437,0.01547,0.03984
12870022,0.02524,0.00540,0.01984
17148611,-0.03293,0.01141,0.04434
17256916,0.07079,0.01869,0.05210
17144368,0.00905,0.01955,0.01050
12949953,-0.01475,0.01595,0.03070
12999165,0.01458,0.00935,0.00523
11512481,0.02387,0.02426,0.00039
14381328,-0.05567,0.01192,0.06759
14693349,0.12397,0.00926,0.11471
17140946,-0.01438,0.01399,0.02837
12155279,-0.04358,0.01438,0.05796
14490852,0.00917,0.01476,0.00559
11066290,-0.02438,0.01551,0.03989
14707171,0.05523,0.01523,0.04000
11406913,0.09884,0.00126,0.09758
11488752,0.01575,-0.00024,0.01599
11494685,0.01824,0.00958,0.00866
14196576,0.01071,0.01199,0.00128
12390938,0.02960,0.00688,0.02272
17172747,-0.00071,0.01532,0.01603
14697227,0.00596,0.01067,0.00471
14627682,0.03332,0.01034,0.02298
11189249,0.42553,0.01482,0.41071
11211710,-0.04027,0.01551,0.05578
13960612,-0.00002,0.01977,0.01979
12710426,0.00484,0.01012,0.00528
14457652,-0.01248,0.01161,0.02409
14079842,-0.00059,0.01591,0.01650
11173290,0.02358,0.00982,0.01376
11212987,-0.00714,0.01189,0.01903
12956615,0.47663,0.03199,0.44464
12535044,-0.04816,0.01022,0.05838
13927740,-0.03242,0.01344,0.04586
11734454,-0.07455,0.00922,0.08377
11659530,0.20424,0.00331,0.20093
11795014,0.00209,-0.00372,0.00581
11568839,0.02374,0.00438,0.01936
14696591,0.06420,0.01833,0.04587
14105140,0.00644,0.00971,0.00327
11774778,-0.07142,0.00653,0.07795
11775338,-0.05853,0.00906,0.06759
13938444,-0.00089,0.01732,0.01821
14091238,0.07711,0.00892,0.06819
11289864,-0.00800,0.02293,0.03093
14184465,0.01718,0.01468,0.00250
10949750,0.08420,0.02016,0.06404
12022137,0.04077,0.00602,0.03475
14460161,0.03449,0.01625,0.01824
12403831,-0.01815,0.01481,0.03296
11841074,0.00864,0.01075,0.00211
13890019,-0.28297,0.02876,0.31173
14640327,0.03272,0.00572,0.02700
12872694,0.05792,0.01910,0.03882
11083111,-0.07143,0.00565,0.07708
12688392,0.07190,0.01397,0.05793
14035519,-0.00319,0.01884,0.02203
14029777,-0.07529,0.02419,0.09948
17151673,-0.20374,0.01539,0.21913
11755074,0.09361,0.00084,0.09277
14706146,0.00153,0.00971,0.00818
12025157,-0.31696,0.00061,0.31757
14698697,-0.03394,0.01034,0.04428
14117952,0.03341,0.01530,0.01811
11602513,0.07123,0.01450,0.05673
12279902,-0.10032,0.02476,0.12508
13979459,-0.00985,0.01388,0.02373
12556690,0.05867,0.00899,0.04968
17073673,-0.00788,0.00996,0.01784
14653561,0.03006,0.00456,0.02550
11267536,-0.01260,0.01168,0.02428
13992948,-0.06040,0.00711,0.06751
10721240,-0.03078,0.01389,0.04467
14625038,-0.02361,0.01685,0.04046
14322127,0.00260,0.02457,0.02197
11362096,-0.00368,0.01484,0.01852
13007198,-0.43589,0.00318,0.43907
14746115,0.04547,0.01370,0.03177
14274050,0.28867,0.02254,0.26613
14275345,0.01659,0.00595,0.01064
12762728,-0.14005,0.02555,0.16560
10902993,-0.10361,0.01523,0.11884
13872537,0.04658,0.00461,0.04197
14676929,0.08169,0.07482,0.00687
17263950,-0.02732,0.00976,0.03708
12780581,-0.00346,0.00829,0.01175
14601124,0.05845,0.00397,0.05448
11048229,-0.02365,0.02392,0.04757
17283646,0.04888,0.01765,0.03123
17165108,0.05091,0.02020,0.03071
17285100,0.02418,0.01462,0.00956
14679561,-0.01131,0.01429,0.02560
14316877,-0.20637,0.01173,0.21810
17137647,-0.03413,0.01620,0.05033
14481263,-0.03399,0.01362,0.04761
12503144,0.11559,0.02923,0.08636
17144633,0.06161,0.04653,0.01508
14754943,0.01208,0.01225,0.00017
12815333,-0.01458,0.02260,0.03718
14334010,-0.18914,0.01622,0.20536
14238628,0.41088,0.01975,0.39113
17205376,-0.04336,0.01442,0.05778
11446207,0.09678,-0.00038,0.09716
11651176,0.29913,0.00525,0.29388
11956748,-0.10385,0.00706,0.11091
11728852,-0.01692,0.00741,0.02433
12526167,-0.00811,0.01436,0.02247
13904205,0.00662,0.00903,0.00241
13090537,-0.46294,0.01726,0.48020
13889853,0.00820,0.02495,0.01675
12504970,-0.09697,0.00891,0.10588
12611543,0.07275,0.01445,0.05830
12209669,-0.02109,0.00422,0.02531
10748737,-0.02163,0.01175,0.03338
11389927,0.02986,0.00304,0.02682
12546938,0.00564,0.01592,0.01028
10888708,0.05466,0.02574,0.02892
12829393,0.00835,0.01041,0.00206
11622337,-0.08166,0.02318,0.10484
14433257,-0.00865,0.01518,0.02383
12585141,-0.17928,0.01586,0.19514
14732324,0.01783,0.00953,0.00830
11617540,-0.00451,0.01195,0.01646
12879707,-0.00078,0.02284,0.02362
11487790,-0.00662,0.00503,0.01165
14069204,-0.02572,0.02820,0.05392
12499500,0.04289,0.02041,0.02248
11040246,-0.04191,0.01403,0.05594
10931128,0.02528,0.01009,0.01519
14135367,0.04921,0.04101,0.00820
11764333,0.00664,-0.01355,0.02019
14737711,0.03813,0.02289,0.01524
11210014,0.00211,0.01397,0.01186
14504998,0.00137,0.01579,0.01442
14323959,-0.03931,0.07620,0.11551
12757228,0.02860,0.02766,0.00094
11306475,0.00848,0.01370,0.00522
14198348,0.02390,0.01238,0.01152
12958666,0.39400,0.01068,0.38332
14746955,-0.01662,0.00971,0.02633
17069426,-0.24653,0.00201,0.24854
14630872,0.04429,0.01113,0.03316
12710877,0.03274,0.01932,0.01342
12753709,0.05594,0.01191,0.04403
12458043,-0.07232,0.01711,0.08943
11054091,0.09900,0.01474,0.08426
14218994,0.08375,0.04101,0.04274
10867439,-0.12623,0.02023,0.14646
11005381,0.08709,0.01980,0.06729
12456239,0.11047,0.05050,0.05997
13892352,0.30820,0.01268,0.29552
11168509,-0.01743,0.01356,0.03099
14475200,0.00940,0.01933,0.00993
10865581,0.00154,0.00818,0.00664
11105478,-0.01491,0.00917,0.02408
12723611,0.05818,0.00948,0.04870
14475482,0.02293,0.01498,0.00795
10976430,-0.03394,0.00392,0.03786
11061941,0.12653,0.01156,0.11497
11636755,0.01395,0.02532,0.01137
10984902,0.01716,0.00747,0.00969
11018135,0.01246,0.00436,0.00810
11666382,0.11207,0.00411,0.10796
17085087,-0.05719,0.01023,0.06742
11330587,0.00213,0.01500,0.01287
12690437,2.31497,0.00709,2.30788
11084636,-0.00274,0.01367,0.01641
10951150,-0.01082,0.00669,0.01751
12865655,0.02206,0.01402,0.00804
14744218,-0.00050,0.01034,0.01084
14275707,-0.12311,0.02513,0.14824
14635067,-0.00011,0.01067,0.01078
11585499,0.09530,0.00015,0.09515
11182695,-0.10075,0.02425,0.12500
14004792,-0.03862,0.01636,0.05498
12486883,0.06622,0.02295,0.04327
17213975,0.07391,0.01462,0.05929
17232750,-0.02633,0.02215,0.04848
12114369,-0.02861,0.00899,0.03760
10754938,0.00875,0.03275,0.02400
12160463,0.03764,0.00109,0.03655
10787383,-0.05335,0.01869,0.07204
10814573,0.13263,0.03365,0.09898
12262968,0.14816,0.01452,0.13364
12159792,-0.01143,0.04808,0.05951
12124748,0.00432,0.00717,0.00285
12162211,0.00342,0.02926,0.02584
12289610,0.02090,0.00892,0.01198
12359701,0.03099,0.00024,0.03075
11804374,-0.10327,0.03697,0.14024
11995627,-0.00829,0.02303,0.03132
12222792,-0.14116,0.00243,0.14359
11834961,0.05796,0.02476,0.03320
12321008,0.02511,0.00691,0.01820
10799104,-0.00682,0.00891,0.01573
10825338,-0.08650,0.01527,0.10177
12099888,-0.05850,0.01232,0.07082
10743947,0.00221,0.01825,0.01604
12134834,-0.04198,0.00552,0.04750
17297126,-0.04685,0.01376,0.06061
10765860,-0.04826,0.02203,0.07029
12239933,-0.06177,0.00644,0.06821
11909517,-0.16657,0.00501,0.17158
17231163,-0.01481,0.01317,0.02798
14114908,-0.03798,0.00690,0.04488
12163452,0.22358,0.00535,0.21823
12983648,0.02037,0.02395,0.00358
12308899,-0.03942,-0.00042,0.03900
10801279,0.00406,0.01256,0.00850
14655922,-0.00389,0.01188,0.01577
11603395,0.00925,0.02399,0.01474
14031970,0.01132,0.01144,0.00012
11490703,-0.02190,0.01872,0.04062
12888275,0.01066,0.01857,0.00791
14647653,-0.01748,0.00534,0.02282
17185815,0.00389,0.01407,0.01018
11242196,-0.00011,0.01510,0.01521
11934730,-0.01784,0.00294,0.02078
14641596,0.05629,0.00213,0.05416
12431331,-0.07983,0.01885,0.09868
10925722,0.21037,0.00353,0.20684
13904106,0.00202,0.02804,0.02602
10874546,-0.00990,0.01704,0.02694
17271575,0.05292,0.01407,0.03885
17151335,0.01998,0.01862,0.00136
14696057,-0.81885,0.01892,0.83777
14068357,-0.07090,0.01563,0.08653
14437246,-0.12648,0.01980,0.14628
14311293,-0.04518,0.01081,0.05599
17291586,0.04917,0.01013,0.03904
11033119,-0.06809,0.01714,0.08523
167639152,0.01984,0.07382,0.05398
11428402,0.04857,0.01319,0.03538
17293296,0.02508,0.01195,0.01313
14215368,-0.01973,0.01219,0.03192
11004571,0.00926,0.00766,0.00160
13021633,-0.02683,0.01282,0.03965
12863615,0.09787,0.01127,0.08660
11491800,-0.05815,0.01130,0.06945
11132977,0.01163,0.00808,0.00355
17145152,-0.02745,0.01319,0.04064
10783737,-0.05527,0.02950,0.08477
13964093,0.13026,0.01417,0.11609
10730532,0.01373,0.01232,0.00141
12458414,-0.02971,0.02075,0.05046
12096134,-0.09422,0.01049,0.10471
12647390,0.00364,0.01078,0.00714
10755983,0.02873,0.02541,0.00332
10982724,0.02432,0.00958,0.01474
11086660,0.03128,0.01075,0.02053
12815560,0.03600,0.02083,0.01517
12113810,-0.03075,0.00577,0.03652
11185767,0.04404,0.01689,0.02715
12320242,0.01478,0.01266,0.00212
12827805,-0.06457,0.00433,0.06890
13096464,-0.05610,0.02352,0.07962
12899871,0.01072,0.01611,0.00539
17177395,-0.00654,0.01867,0.02521
11328674,-0.00798,0.02941,0.03739
14279520,-2.21181,-0.00146,2.21035
12181071,0.05651,0.00229,0.05422
11338285,-0.26686,0.01455,0.28141
10899346,-0.02425,0.01061,0.03486
12932119,-0.04243,0.00691,0.04934
14109545,0.02084,0.01500,0.00584
12176293,0.05849,0.02787,0.03062
11163559,0.01519,0.00891,0.00628
12094144,0.00313,0.01687,0.01374
12901621,-0.00066,0.00879,0.00945
12828110,-0.00728,0.00829,0.01557
17143811,-0.05569,0.02526,0.08095
12233442,0.00305,0.01571,0.01266
11295899,0.02700,0.01486,0.01214
12907088,-0.04309,0.01274,0.05583
14385917,-0.02293,0.01449,0.03742
10939199,-0.10440,0.00854,0.11294
10775572,0.02328,0.01301,0.01027
11158661,0.00294,0.01373,0.01079
11144875,-0.00047,0.01078,0.01125
12557531,0.02167,0.00836,0.01331
12599189,-0.01940,0.00126,0.02066
14276250,0.04699,0.03095,0.01604
12557509,0.04878,0.00713,0.04165
12126555,0.11254,0.01752,0.09502
10812789,0.05103,0.03060,0.02043
13850648,-0.00452,0.02122,0.02574
11950654,0.01703,0.00024,0.01679
17140227,-0.12708,0.01013,0.13721
17164969,0.12492,0.00891,0.11601
12155978,0.00203,0.00863,0.00660
11156027,-0.01647,0.01037,0.02684
12772353,0.01239,0.01432,0.00193
14396826,0.03053,0.01107,0.01946
14620296,0.02065,0.00686,0.01379
17252867,-0.08828,0.01027,0.09855
11228135,0.01358,0.02064,0.00706
12728680,0.06015,0.02335,0.03680
12947768,0.00936,0.01759,0.00823
14157685,0.12425,0.01922,0.10503
12054054,0.03903,0.00982,0.02921
11059135,0.02139,0.01038,0.01101
10761821,0.02977,0.02790,0.00187
14186935,0.03807,0.01244,0.02563
11045313,0.02411,0.01968,0.00443
14398176,-0.05536,0.01194,0.06730
12015280,-0.06735,0.00836,0.07571
11036097,-0.07261,0.02641,0.09902
11704924,0.00343,0.00867,0.00524
11666597,-0.03137,0.00667,0.03804
12987233,-0.07097,0.01145,0.08242
14622036,0.01067,0.00472,0.00595
11305405,-0.02090,0.01098,0.03188
11632017,0.40932,0.00907,0.40025
11879893,-0.04492,0.01002,0.05494
11889260,0.03424,0.04078,0.00654
12968228,0.03706,0.03798,0.00092
12733814,0.00532,0.01290,0.00758
14412655,0.00240,0.01081,0.00841
12331654,-0.00245,0.00999,0.01244
11703026,0.04741,0.00427,0.04314
12911866,-0.00409,0.01918,0.02327
14655366,-0.00284,0.01011,0.01295
12101097,0.04117,0.00957,0.03160
10742001,-0.03660,0.01795,0.05455
12965160,-0.00170,0.02634,0.02804
14208389,0.06430,0.01108,0.05322
11996493,-0.01122,0.00551,0.01673
11214719,-0.00198,0.02204,0.02402
14414673,0.01097,0.01827,0.00730
11939942,-0.05365,0.02004,0.07369
13018546,-0.09849,0.03004,0.12853
14648779,-0.19316,0.00771,0.20087
10758799,0.04210,0.02390,0.01820
11395960,-0.15088,0.02389,0.17477
11635214,0.13814,-0.00257,0.14071
17066361,-0.16967,0.03998,0.20965
14453690,-0.03035,0.02800,0.05835
14297654,0.02669,0.02219,0.00450
12998596,0.02305,0.01058,0.01247
14141262,-0.09838,0.01705,0.11543
10946335,-0.00722,0.00834,0.01556
14255470,0.03428,0.02132,0.01296
12584951,-0.06474,0.01249,0.07723
14278311,0.01051,0.01179,0.00128
12769358,0.03098,0.02409,0.00689
17128028,0.07392,0.01710,0.05682
14634507,0.01782,0.00515,0.01267
13008840,-0.32259,0.01919,0.34178
14073489,1.84000,0.00951,1.83049
14092184,0.01979,0.02499,0.00520
13939524,-0.35089,0.02516,0.37605
12114831,-0.07631,0.00551,0.08182
14625114,0.05001,0.01893,0.03108
14147054,0.03237,0.01449,0.01788
10906439,-0.05031,0.01863,0.06894
11184767,-0.04569,0.01616,0.06185
14726727,2.30178,0.01429,2.28749
10765485,0.03088,0.02641,0.00447
12513614,0.02567,0.00296,0.02271
12347948,0.00376,0.01331,0.00955
17249297,-0.00757,0.00974,0.01731
11285339,0.01143,0.01626,0.00483
11029954,-0.03467,0.02296,0.05763
14616086,0.00877,0.00971,0.00094
12066856,-0.05401,0.00985,0.06386
13038910,-0.04828,0.02083,0.06911
17190754,0.02970,0.01617,0.01353
10720965,0.04557,0.01776,0.02781
14727022,-0.18526,0.01034,0.19560
11533489,0.02460,-0.00460,0.02920
12203895,0.00823,0.00804,0.00019
10994606,0.11609,0.00470,0.11139
14604521,-0.00928,0.00953,0.01881
14436529,-0.03163,0.02435,0.05598
14389683,-0.03000,0.03466,0.06466
10774995,-0.03656,0.00843,0.04499
14664286,-0.04687,0.01011,0.05698
12895578,0.10705,0.03155,0.07550
12123577,0.11170,0.00669,0.10501
12600724,-0.04593,0.00625,0.05218
14678816,-0.01270,0.01099,0.02369
10735890,-0.05264,0.01910,0.07174
12910903,0.01461,0.01355,0.00106
11500075,0.01925,0.00446,0.01479
14328381,0.01337,0.02297,0.00960
12018901,0.06923,0.00679,0.06244
11503052,0.01220,0.00154,0.01066
14747571,-0.02436,0.01443,0.03879
14683694,-0.00555,0.01011,0.01566
11972270,0.78737,0.01367,0.77370
10978552,-0.12628,0.00974,0.13602
11863392,0.02986,0.01856,0.01130
14754330,-0.00983,0.00902,0.01885
14057322,0.13743,0.00858,0.12885
11942371,-0.14049,-0.00314,0.13735
12543793,0.01645,0.02116,0.00471
13026616,-0.00211,0.00926,0.01137
14058176,0.02498,0.01510,0.00988
12203061,-0.16962,0.00037,0.16999
11168153,-0.42787,0.01839,0.44626
14163581,-0.00097,0.03482,0.03579
10809564,0.00314,0.00607,0.00293
17202264,0.01239,0.00917,0.00322
17228781,-0.05317,0.01435,0.06752
11492813,-0.04470,0.00603,0.05073
14626467,0.01274,0.00908,0.00366
12864531,0.02253,0.01441,0.00812
14414002,0.05600,0.01474,0.04126
11400805,0.07200,0.03073,0.04127
13868509,-0.01340,0.01767,0.03107
14624023,-0.04869,0.01103,0.05972
13088237,0.01283,0.01610,0.00327
11135801,-0.10862,0.02005,0.12867
14057077,-0.01979,0.01223,0.03202
10913586,0.04072,0.02272,0.01800
11402613,0.06638,0.00670,0.05968
11418918,0.15473,0.00773,0.14700
14219327,0.01030,0.01288,0.00258
12207332,-0.07096,0.00084,0.07180
12481304,0.00685,0.02204,0.01519
17141638,-0.04217,0.01445,0.05662
12156835,0.00715,0.01949,0.01234
12480158,0.49126,0.00795,0.48331
10899068,-0.06683,0.06857,0.13540
10805479,0.03440,0.02178,0.01262
11037284,0.00582,0.02895,0.02313
11077568,-0.05351,0.02508,0.07859
11467452,-0.01794,0.01215,0.03009
14335357,0.00062,0.00654,0.00592
14671341,0.02285,0.01189,0.01096
11102412,-0.07984,0.01551,0.09535
12129028,0.01860,0.01461,0.00399
13916880,0.03981,0.01573,0.02408
14304447,-0.15413,0.01281,0.16694
14489932,-0.00607,0.02797,0.03404
14643121,-0.00591,0.01444,0.02035
10739582,-0.01611,0.01453,0.03064
14442207,-0.27909,0.00880,0.28789
10875713,0.05500,0.01385,0.04115
11725305,-0.09749,0.01093,0.10842
13951594,0.04169,0.00560,0.03609
12326591,-0.00351,0.00286,0.00637
14173169,0.01747,0.02510,0.00763
11350104,0.01707,0.01576,0.00131
17127642,0.02773,0.02638,0.00135
12153253,-0.15754,0.00565,0.16319
12280678,-0.07559,0.03099,0.10658
11873478,0.02533,0.00084,0.02449
11979638,-0.07528,0.00609,0.08137
11151411,0.03350,0.02402,0.00948
12589708,-0.02196,0.00649,0.02845
12665250,0.03647,0.00592,0.03055
17295204,-0.19861,0.02381,0.22242
12437053,0.04344,0.01355,0.02989
12350968,-0.07836,0.00453,0.08289
11599545,0.07149,0.00649,0.06500
12242765,0.00432,0.00724,0.00292
10863298,0.00992,0.01301,0.00309
11889437,0.03500,0.00973,0.02527
14626431,-0.06763,0.00971,0.07734
11914221,0.10999,0.00676,0.10323
13849709,0.02704,0.00812,0.01892
13934778,-0.08031,0.02407,0.10438
17200368,-0.03541,0.00976,0.04517
11602928,0.02428,0.01863,0.00565
11787908,-0.00992,0.01403,0.02395
14368405,0.00036,0.01518,0.01482
12885585,-0.06341,0.03577,0.09918
11751656,-0.04946,0.01550,0.06496
12680449,-0.02457,0.01784,0.04241
12169471,0.05636,0.02233,0.03403
12525028,0.02112,0.02428,0.00316
14613084,-0.06707,0.01429,0.08136
12176503,0.01920,0.01020,0.00900
12827049,-0.03377,0.00791,0.04168
11448532,0.02830,0.00900,0.01930
13902800,0.02491,0.00982,0.01509
10859344,0.01945,0.01747,0.00198
11099763,-0.00048,0.01697,0.01745
14647878,-0.00036,0.01011,0.01047
10848946,-0.01779,0.00796,0.02575
14499903,0.02079,0.00953,0.01126
17124334,0.00385,0.01553,0.01168
17224893,-0.02747,0.03354,0.06101
12018470,0.02009,0.00704,0.01305
14084984,-0.00467,0.00971,0.01438
11898979,0.00135,0.00899,0.00764
10968565,0.00976,0.02068,0.01092
14615285,0.00871,0.00665,0.00206
14234978,0.05509,0.00941,0.04568
14201592,0.07391,0.02366,0.05025
11620237,-0.00701,0.01725,0.02426
11183878,-0.08959,0.00922,0.09881
10935073,0.05054,0.02474,0.02580
13895408,0.00109,0.00583,0.00474
12600512,-0.00281,0.00541,0.00822
10748403,0.04748,0.02954,0.01794
12647884,0.05241,0.02746,0.02495
12292495,-0.13605,0.01392,0.14997
11766937,0.03699,0.01594,0.02105
12232244,-0.03042,0.00164,0.03206
12080378,0.12926,0.02307,0.10619
11111222,-0.08847,0.01267,0.10114
13895489,0.06073,-0.00970,0.07043
11361672,0.02809,0.01644,0.01165
11287449,0.02051,0.01500,0.00551
10808807,0.02278,0.01706,0.00572
11672249,0.05649,0.04021,0.01628
13894511,0.04557,0.02004,0.02553
12281652,0.02118,0.00099,0.02019
14710324,-0.05147,0.00972,0.06119
11184833,0.03960,0.02031,0.01929
10991113,0.00097,0.00796,0.00699
11538108,0.07420,0.00468,0.06952
11931944,0.05487,0.02182,0.03305
11837135,-0.06067,0.00264,0.06331
17299591,0.05605,0.00957,0.04648
12222333,0.00685,0.00447,0.00238
10966555,0.03164,0.01198,0.01966
11097724,0.14849,0.00292,0.14557
12071174,-0.08212,0.00732,0.08944
11760046,-0.03238,0.00801,0.04039
14426952,0.01275,0.01617,0.00342
10824158,-0.10594,0.01617,0.12211
12057860,-0.26767,0.02374,0.29141
17138370,0.01134,0.00991,0.00143
14162898,0.01323,0.02811,0.01488
12956813,0.04318,0.02654,0.01664
11880582,-0.01608,0.01409,0.03017
11630590,-0.02497,0.00701,0.03198
11265070,-0.15802,0.01606,0.17408
11976643,0.18838,0.01851,0.16987
13893511,0.21069,0.02907,0.18162
14698726,-0.05895,0.01498,0.07393
12107877,-0.01939,0.01999,0.03938
14387018,0.07104,0.02497,0.04607
12479742,-0.03381,0.01917,0.05298
14410153,0.02276,0.01705,0.00571
10907769,-0.04474,0.00471,0.04945
14641915,0.03660,0.00968,0.02692
13864925,0.07066,0.01958,0.05108
11850232,0.03116,0.01117,0.01999
12138584,-0.01369,0.01771,0.03140
14489062,0.01311,0.01807,0.00496
11211697,0.03898,0.00913,0.02985
13047201,-0.07341,0.01557,0.08898
14624703,0.02598,0.01516,0.01082
12088073,0.00345,0.02624,0.02279
11114165,-0.03749,0.01073,0.04822
12249986,-0.01809,0.00089,0.01898
10845739,-0.04384,0.00756,0.05140
11686667,0.29360,0.00826,0.28534
11941478,-0.10793,-0.00120,0.10673
12648530,0.09415,0.02618,0.06797
12568530,0.01812,0.01541,0.00271
12682935,0.02021,0.00901,0.01120
14294241,-0.04235,0.02563,0.06798
12460246,0.26268,0.00422,0.25846
17288772,0.06275,0.02941,0.03334
14403133,-0.05812,0.02960,0.08772
14646835,0.05038,0.01038,0.04000
12961909,-0.11050,0.01929,0.12979
11239786,0.01749,0.02934,0.01185
13044907,0.08457,0.02656,0.05801
11141637,0.02169,0.02252,0.00083
12640948,-0.04263,0.01465,0.05728
12521149,0.03728,0.01388,0.02340
10756874,-0.22043,0.01403,0.23446
11134386,-0.00405,0.01776,0.02181
14691159,-0.13527,0.01082,0.14609
10816931,0.00894,0.01942,0.01048
11824751,-0.01881,0.01470,0.03351
14700152,-0.03393,0.01120,0.04513
10778435,0.00744,0.03094,0.02350
12042957,0.00818,0.01427,0.00609
11117488,-0.03706,0.02738,0.06444
12132158,-0.04412,0.00838,0.05250
14079066,0.05937,0.02811,0.03126
11324801,-0.05859,0.01310,0.07169
14665064,-0.00672,0.01050,0.01722
14018853,0.02936,0.01289,0.01647
14498746,0.02532,0.02477,0.00055
11050820,-0.01024,0.00747,0.01771
11068060,0.02150,0.02463,0.00313
12606536,0.02112,0.01090,0.01022
12123524,0.00783,0.01649,0.00866
17225667,-0.01094,0.01968,0.03062
12291819,-0.01841,0.02326,0.04167
12826101,0.01096,0.00802,0.00294
12139911,0.05851,0.01602,0.04249
14042871,0.02214,0.02615,0.00401
14726312,-0.05644,0.01011,0.06655
14206209,0.09272,0.03082,0.06190
10775564,0.03012,0.01172,0.01840
12694681,-0.00553,0.01640,0.02193
10753829,0.01932,0.02270,0.00338
