parcelid,logerror,prediction,abs_error
11141101,-0.0135166438123,0.007658318685525832,0.02117496249782583
11170637,-0.0332324803205,0.012432901738834688,0.045665382059334694
12274752,-0.141127943858,-0.010810703460490134,0.1303172403975099
10730321,0.0954250618232,0.010883425527275396,0.08454163629592461
14736632,0.0197007939687,0.0023379879567727415,0.01736280601192726
11770199,-0.0393857187401,0.00946899407031403,0.048854712810414036
11114380,0.0381737960732,0.012117659733515399,0.0260561363396846
13926304,0.135190699112,0.010813000317529903,0.12437769879447008
14320785,0.00672664166327,0.031239836418472593,0.024513194755202593
13033826,-0.027054330366400002,0.0036289716524437526,0.030683302018843756
14448231,0.09778964673969999,0.011141066855272918,0.08664857988442708
11312364,0.019534568546400004,-0.008204049059533388,0.027738617605933394
10730265,-0.0250018481843,0.014377533104975498,0.0393793812892755
14319654,0.0149939676342,0.015338867602970058,0.00034489996877005817
13993517,0.011359521124700001,0.005265607340426832,0.006093913784273169
14339177,0.0399752447673,0.008874952302969901,0.0311002924643301
14339251,-0.0038818361291700003,0.01096250595099448,0.014844342080164481
10839886,-0.0305407325614,0.007896105542401523,0.038436838103801524
11122416,-0.0169431317016,0.011601443324193585,0.028544575025793585
14322448,-0.00435379657649,0.013163027964756357,0.017516824541246357
17111959,0.00685588793928,-0.002497140295725839,0.009353028235005839
12538827,-0.023210581461900002,0.00446349326890388,0.027674074730803883
11093985,0.06351974300390001,0.018043799973507323,0.045475943030392686
17226793,1.08940584401,0.006477492529000516,1.0829283514809995
12307815,1.11744753753,-0.011079536462671418,1.1285270739926714
14747068,0.0509804909925,0.007833660634484967,0.04314683035801503
14346833,0.445179251035,0.0187810265445073,0.4263982244904927
14170556,0.030902113374200006,0.01605538020412977,0.014846733170070237
14199807,0.036511507693599995,0.018240521203944766,0.01827098648965523
14471616,-0.00662824840793,0.01091384806084836,0.01754209646877836
11474800,0.0146365606704,0.001318240420380899,0.0133183202500191
17266877,0.027018984164900003,0.0011631204030810726,0.02585586376181893
11641273,0.09232210388769999,0.02327141914850272,0.06905068473919726
17170944,-0.0087765865501,0.008965324987296127,0.017741911537396127
12466669,0.0105260550499,-0.0015192828999385569,0.012045337949838556
12591838,0.0363761703731,-0.004050473412246625,0.040426643785346626
17162301,0.07963680260929999,0.015150383990743019,0.06448641861855697
14454873,0.116858733871,0.021310969789241196,0.0955477640817588
17056286,-0.08712976098740001,0.003924586461170984,0.091054347448571
14454043,-0.0298995387731,0.007301267214471251,0.03720080598757125
11524613,-0.0457380827444,0.018551763512658893,0.06428984625705889
14475583,-0.0028802275816700003,0.009672014499146222,0.012552242080816223
10752250,-0.0456813740376,0.019458383300220754,0.06513975733782076
12452732,0.02373122591,0.006435807087098125,0.017295418822901875
11506509,0.0449602695165,0.013965069565894347,0.03099519995060565
14750453,0.0148204133433,0.013822861559783786,0.0009975517835162147
10982609,0.022467560653599998,0.014911662384078673,0.0075558982695213255
10794127,-0.00386916851904,0.0071011425099201855,0.010970311028960185
17210552,-0.024364782143200002,0.00716195507969693,0.03152673722289693
14461651,0.039022521879599995,0.012323148538350218,0.026699373341249777
13866720,0.0474683482371,0.019260215239502478,0.028208132997597522
11710597,0.0371756446008,0.012878742491095852,0.02429690210970415
14693289,0.0197561215242,0.009435193321048616,0.010320928203151385
10919337,-0.0150179477299,0.008114417122210315,0.023132364852110315
14353016,0.037644366933199995,0.01761874684262716,0.020025620090572835
11317340,0.030869956820099995,0.008605624298286891,0.022264332521813104
17082781,0.0605854291082,0.008682871265538888,0.05190255784266111
14320364,0.0576813337152,0.030641212321431948,0.02704012139376805
11030432,0.026960107810499997,0.0030612565396884554,0.023898851270811542
12253581,0.0665408664837,0.0037916272142479194,0.06274923926945208
12509568,0.014332252187099999,0.014771896562032111,0.0004396443749321126
11131798,0.0272058660874,0.02144903069348977,0.005756835393910229
12111091,-0.0515786116917,0.0021895166949189664,0.053768128386618964
11953160,0.0363696610616,-0.006439323672431893,0.04280898473403189
13928114,0.0119640263175,0.011530382306014568,0.00043364401148543105
14370232,0.0265423905821,0.00977807043546579,0.01676432014663421
11649473,0.386712776415,0.01195852454307508,0.37475425187192496
10805987,0.090106536656,0.017505856323662892,0.07260068033233712
14628988,-0.0263803165337,0.01855162922023721,0.044931945753937205
17102223,0.016108386495399998,0.010332457328435116,0.005775929166964882
11308042,0.00918103968809,0.012829916390214866,0.0036488767021248657
10939875,0.010598337639,0.012034584481675789,0.001436246842675789
17243017,-0.0268292262453,0.011342489045523527,0.03817171529082353
11034425,-0.0030345958255,0.003969770709159667,0.007004366534659667
12043162,0.022299187211099997,0.014202005425507692,0.008097181785592305
11636460,-0.0874021165673,0.03672854125962184,0.12413065782692184
14263936,-0.0176981954142,0.010656608276024014,0.028354803690224015
12696647,-0.000660321739429,0.011830169587621784,0.012490491327050785
12546847,0.015288324960900001,0.013083606533299458,0.002204718427600543
10900406,0.0182878276728,0.003100811423822174,0.015187016248977826
12432643,0.0145401297263,0.026759748926971205,0.012219619200671205
17156222,0.00148536391071,0.00692833954483521,0.00544297563412521
12558593,-0.00711052098384,0.0066198489915251625,0.013730369975365163
12244356,0.0454912505607,-0.000365991402731327,0.04585724196343133
12260566,0.020075007714,0.0035710440193013246,0.016503963694698677
14335575,-0.0456942289117,0.009782785623612528,0.05547701453531252
14695998,0.07877203575069999,0.022479088902928608,0.056292946847771384
17234108,0.0478639439118,0.004350597190737159,0.04351334672106284
12038067,-0.140890817401,0.014000508647617083,0.1548913260486171
14708579,0.0938731455893,0.01122443315161113,0.08264871243768887
14320513,0.035971507620300006,0.016227657980361028,0.019743849639938978
17110669,0.07079877515489999,0.006338012834637136,0.06446076232026285
10725843,0.00243787145341,0.02225551503477503,0.01981764358136503
14053721,-0.0280196693858,0.007580973544557154,0.035600642930357154
14210525,-0.00545807244512,0.0028565755887897263,0.008314648033909727
17200976,-0.026962896401400004,0.007608173190744243,0.034571069592144246
14126868,0.0868070380121,0.010320307084933452,0.07648673092716655
17185245,-0.0336799085764,0.010877458515304686,0.044557367091704686
17087353,0.00722554998192,0.0127478609586888,0.0055223109767688
14604142,0.0373219795744,0.006909001472283067,0.03041297810211693
14358679,0.06949602486419999,0.015027493788664675,0.054468531075535315
17084103,0.0160635689895,0.010216449144086308,0.005847119845413692
14011375,0.038533226435,0.013040638604728368,0.02549258783027163
14460769,0.008850492012549999,0.01848554690406614,0.009635054891516141
14660369,-0.0234509459883,0.01296541072337006,0.03641635671167006
10742458,-0.014970758119000003,0.019713291494788142,0.03468404961378815
13856344,-0.0710831575989,0.01638583842005545,0.08746899601895544
14457007,0.025591974727199998,0.012661159711927356,0.012930815015272643
14436710,-0.00236834552798,0.016267085583053464,0.018635431111033465
14500747,0.0437639899608,0.016943995122181095,0.026819994838618903
14747548,0.0040295191920599995,0.006105449355853029,0.0020759301637930296
14595953,0.023316309539400004,0.01805147154798368,0.005264837991416325
14243953,-0.00822239235609,0.013046388479173212,0.021268780835263214
13939292,0.007356651082100002,0.01827840093434635,0.010921749852246348
12046741,-0.0547923558182,0.01336389374157026,0.06815624955977026
14646372,-0.133945622264,0.012152798855279045,0.14609842111927904
10799533,0.028535200393599996,0.01335561132379233,0.015179589069807667
14286044,-0.0026911044888600004,0.012731992230094035,0.015423096718954036
17079047,0.0630862024896,0.0046669543983764075,0.058419248091223584
13087097,-0.0008848563760760001,0.013343431924966374,0.014228288301042374
17165112,-0.0868350251932,0.021779707377823553,0.10861473257102355
13922970,0.028731899159400002,0.011606909212214394,0.017124989947185608
14455221,-0.015600559940200001,0.020077323569042575,0.03567788350924257
14736703,-0.0725765966441,0.00701526009458083,0.07959185673868083
14617174,-0.036608004632300004,0.01949844926121759,0.056106453893517594
13993530,-0.00284784749487,0.010607791762619381,0.01345563925748938
17090151,0.00108769795536,-0.0013880003730334565,0.0024756983283934567
12612726,0.0180217134853,0.012925940162560847,0.005095773322739153
14379182,-0.00949002613184,0.024135252651984816,0.03362527878382482
14660966,0.231746522427,0.017690632147181716,0.21405589027981828
17097923,0.047033167500800006,0.018321809891622902,0.028711357609177104
17135415,0.051891054048699994,0.014505126265691195,0.037385927783008796
17193007,-0.061292654415999986,0.014676454711547637,0.07596910912754762
17292733,0.00163468601498,0.007121148325230206,0.005486462310250207
10903027,0.048015259031499995,0.017337260850590626,0.03067799818090937
14721166,0.00154665066883,0.0023834101777651844,0.0008367595089351844
11568453,0.188324186572,0.008245920873393918,0.18007826569860608
14379378,-0.0402975831784,0.010570043527485296,0.050867626705885294
13100012,0.05295820587780002,0.011570401955979023,0.041387803921820995
13082605,0.0401533663611,0.01221005629559701,0.02794331006550299
11821984,0.053630447953500006,0.018911938052431444,0.03471850990106856
12677490,-0.00846061327712,0.020595567991108135,0.029056181268228135
11483598,0.019981309040000002,0.005390959396603315,0.014590349643396687
17083628,0.163310308521,0.013009898816571875,0.15030040970442812
14400088,0.0807735204522,0.01755572741218961,0.06321779304001039
10965702,-0.0164865215132,0.012561579652944127,0.029048101166144126
14381614,0.060176486534199984,0.015280624908840829,0.044895861625359156
11155414,0.00853690354605,0.006370461645493779,0.0021664419005562215
14187843,0.184693455009,0.016184984443784068,0.16850847056521592
11925960,-0.0103183006262,0.022699539777106988,0.03301784040330699
17260460,0.0595053728493,0.008320917891563811,0.051184454957736186
13835000,-0.0314994769994,0.013021598918188822,0.04452107591758882
11492510,-0.103529436926,0.01082643260472425,0.11435586953072426
12495031,-0.175971121265,0.01561042947001024,0.19158155073501024
11529611,0.036989827732800004,0.002519928281042667,0.03446989945175734
10897824,0.00117908746524,0.008530594208592044,0.007351506743352044
14754962,-0.00320988474406,0.002368128353793425,0.005578013097853425
17152445,0.139726326718,0.015819085870590256,0.12390724084740976
11655842,0.0701179077317,0.01956104542002295,0.05055686231167705
12430473,0.0267835850014,0.011150534401541732,0.01563305059985827
12724287,-0.00732659475244,-0.0012834884855326965,0.006043106266907303
12088091,-0.420058072997,-0.002151229820929047,0.41790684317607096
12669119,-0.0234217390332,0.014278193896943032,0.03769993293014303
12518495,0.0299992004565,0.01876939967430106,0.011229800782198943
12911987,-0.0412819577685,0.013317836679981581,0.05459979444848158
17294085,-0.012846070815000001,-0.002568725769379786,0.010277345045620214
12680071,-0.00116849631549,0.01668167706296673,0.01785017337845673
17140794,0.09341070091630001,0.005596284743144439,0.08781441617315557
14389726,-0.0516438155992,0.023608333693407514,0.07525214929260751
10899947,-0.0432834860804,0.013287927562869558,0.056571413643269564
10734534,0.046340811322,0.028659679103076617,0.01768113221892338
14116196,0.006817868533930001,0.00962577328973357,0.002807904755803568
11540911,-0.058353548421599996,-0.0030044747233946233,0.055349073698205374
10943353,-0.0155051476543,0.008101670947628445,0.023606818601928446
11440627,-9.45256320868e-05,0.002111197612935666,0.002205723245022466
10775106,0.028986275347700007,0.012781784589298958,0.01620449075840105
14662260,0.00975526061328,0.015726713156965944,0.005971452543685944
11213480,-0.0245047692993,-0.010979982102218866,0.013524787197081134
11284112,-0.010405092394600001,-0.0031147402567999814,0.00729035213780002
11113558,-0.0185895722849,0.009742265851251996,0.028331838136151997
12873657,0.124060369601,0.013581193683385501,0.1104791759176145
12853898,0.0152437233091,0.01779075225323425,0.0025470289441342497
11423946,0.0456246339716,0.005118876743462202,0.0405057572281378
12644243,-0.017446740735099997,0.0055160903326498395,0.022962831067749837
11112836,0.0026632284878900002,0.013145165144072329,0.010481936656182328
12073044,0.019304505534700003,-0.005012046733658913,0.024316552268358917
14427820,-0.256506315945,0.022660712048239127,0.2791670279932391
13031406,-0.022010614415,0.017849148521041885,0.03985976293604189
13927573,0.015353027405900001,0.012530051990813407,0.0028229754150865937
11985580,0.0760303249297,0.02321016327568804,0.05282016165401195
14684579,0.015190737390299996,0.0059867262534062955,0.009204011136893701
13849032,0.07147300293719999,0.010894744122817022,0.060578258814382974
13845476,-0.512303713577,0.011481824171468499,0.5237855377484685
12656927,0.0207585623964,0.006163497964377667,0.014595064432022334
14693744,0.0467648219739,0.012413684568472746,0.03435113740542725
11466473,-0.042734417726,0.0070790394163348005,0.0498134571423348
10887661,0.011271849670200002,0.009235891637164217,0.002035958033035785
10975269,0.0100209398679,0.011250213865385276,0.0012292739974852761
17106962,0.0056533212413799995,0.004555921003409358,0.0010974002379706416
13032111,0.011363680845700002,0.021976264606002098,0.010612583760302096
14447915,-0.037869874257,0.023312766469114732,0.061182640726114734
13876570,0.0264102979251,0.015768372512930146,0.010641925412169854
11018928,-0.00696329103905,-0.004461658066466538,0.002501632972583462
17192884,-0.023846820549300003,0.0012733344399870447,0.025120154989287047
11178236,0.0287499416242,0.015300014882316054,0.013449926741883944
11242344,0.0133871557331,0.018230871298880135,0.004843715565780135
12403627,0.0318882529133,0.020128866642225348,0.011759386271074649
14474251,0.00910496384681,0.02493178407361974,0.015826820226809743
11607095,-0.0552007615874,0.013855705261585926,0.06905646684898592
11011212,-0.0176559297556,0.010402600036634317,0.02805852979223432
13015601,0.0365687023912,0.017612010350106504,0.018956692041093494
11524419,0.0265930415276,0.021486721804871718,0.0051063197227282815
12144409,-0.0480298862035,0.04718844053615058,0.09521832673965058
14136273,0.00042469751536300014,0.0205442811224329,0.0201195836070699
10818938,-0.0126303396015,0.011494957124243973,0.024125296725743973
11023315,0.0383711381415,0.009064809933357539,0.02930632820814246
10754676,0.0564414529689,0.01762611960435191,0.03881533336454809
17078267,-0.0288165547621,0.026300055144254174,0.05511660990635417
10985032,-0.0061548736223500005,0.015788784266653495,0.021943657889003494
14091403,0.0821338198994,0.0009737122065580876,0.0811601076928419
11645690,-0.00379014487272,0.015615886367789631,0.01940603124050963
12083021,0.0550064891582,0.002389808166566872,0.05261668099163313
12006058,-0.571254253178,0.008023394555625729,0.5792776477336258
13037530,0.0376627537533,0.010443662077062984,0.027219091676237015
14698203,0.00763029648409,0.013447111955487118,0.005816815471397118
13031520,0.05802290160590001,0.02146448050226016,0.036558421103639854
12003177,-0.023693738012099997,0.019124921292326617,0.04281865930442662
10730754,-0.0108591335757,0.012357112080643717,0.02321624565634372
12138677,0.0154890947319,0.020581533729594394,0.005092438997694394
14068481,0.021203676534599997,0.0039625364722381045,0.017241140062361892
11863127,-0.005686953400979999,0.005898637198277002,0.011585590599257001
14722403,0.0203730508573,0.007449656237776598,0.0129233946195234
12603607,0.0197321503335,0.01709895331438675,0.0026331970191132495
14601345,0.00860924887489,0.0026460513414733595,0.005963197533416641
11657408,0.0109746605935,0.020076257913075872,0.009101597319575872
11565756,0.00522661428824,0.02063171703760191,0.01540510274936191
17285607,-0.0550877228627,0.006084497040023098,0.0611722199027231
12273891,0.233223459171,0.001066888409359181,0.23215657076164084
11118313,0.0384839154716,0.011968739004816533,0.026515176466783467
12028956,0.0539513998635,0.014125536690292748,0.03982586317320725
10736467,-0.026805383590799998,0.022819974136449553,0.04962535772724955
14695968,-0.08809509548460001,0.02078177379366371,0.10887686927826372
11690077,0.078472943679,0.05114573459893466,0.02732720908006534
12336046,0.030908195843000006,-0.0030375170540261507,0.03394571289702616
10788900,-0.028264701891999998,-0.004328991386637086,0.02393571050536291
12794348,-0.0265634804833,0.00024938633180974427,0.026812866815109745
12664264,-0.0193486005477,0.0220394875495084,0.0413880880972084
17100721,-0.00799611337341,0.02141105240690665,0.02940716578031665
17088219,-0.0398089820898,0.002687954858634549,0.04249693694843455
13081473,-0.050619635790499995,0.013935601032573647,0.06455523682307364
12193401,0.368570935249,-0.002977627631314962,0.37154856288031496
11979735,-0.155682932181,-0.0010287504859117262,0.15465418169508827
13031705,-0.10691550464999999,0.054909877390945015,0.16182538204094501
11480133,0.0572573965493,0.008755202096384293,0.04850219445291571
13896287,0.143955600274,0.01685824415760298,0.12709735611639703
12192730,-0.019844151893099998,-0.002795838342003952,0.017048313551096046
12266042,0.0353355535181,-0.0018654142704694718,0.03720096778856947
14030561,-0.00154795206384,0.01198726484795463,0.013535216911794629
14334927,-0.00902297146152,0.0268929307705287,0.0359159022320487
11717068,-0.027503713212200003,0.008947547154827025,0.036451260367027026
14454579,0.06909633810489997,0.025923071102218715,0.04317326700268126
12066215,0.00274753105854,0.008028034574961238,0.005280503516421238
11510100,0.052739106023699994,0.021974210827108293,0.0307648951965917
11739970,0.125621685207,0.012541835570564494,0.11307984963643551
11717327,0.155959516906,-0.012071841178430055,0.16803135808443004
11241665,0.0160381128158,0.030469377775749186,0.014431264959949185
11284463,-0.0017920720792399996,0.004647781757662237,0.0064398538369022365
10865015,-0.011425598381000001,0.004992105671402464,0.016417704052402466
14058703,-0.010855973602200001,0.007622486541550735,0.018478460143750736
14498138,-0.00260125112513,0.01921041927350603,0.02181167039863603
11791841,0.023040874376099998,0.02917476259933065,0.006133888223230653
11397535,-0.0554010056003,-0.0005553908836668221,0.05484561471663318
12524321,0.0306117780088,0.007527454415263779,0.023084323593536224
12644017,-0.00238191736585,0.01452362321499157,0.01690554058084157
11537476,-0.00198049759482,0.013812155130807057,0.015792652725627056
12014486,0.185065505115,0.04128015464195143,0.14378535047304858
12650121,-0.103829189117,0.009392457545759573,0.11322164666275956
14108357,-0.00661380698967,0.012831935659250731,0.01944574264892073
11137016,-0.0131997353322,0.021587087551706904,0.0347868228839069
10823867,0.0383522524789,0.013796158556368685,0.024556093922531316
14654281,0.0424799122775,0.0027659991663696766,0.03971391311113032
14243293,-0.0692478283025,0.011835940732702274,0.08108376903520227
12130108,-0.0416798336687,0.021064425735333854,0.06274425940403386
12065705,-0.0252425795787,0.010622302908022591,0.035864882486722593
10754895,-0.004658693035310001,0.018784977101650845,0.023443670136960845
12577756,-0.007693191151789998,0.007118891223913624,0.014812082375703622
11051304,-0.108901343813,0.006068269775109196,0.1149696135881092
10718482,0.008898631032670001,0.0214084312398927,0.0125098002072227
13102228,0.0214158960164,0.01299159041363145,0.00842430560276855
10887290,0.0770550471737,-5.1144585966732496e-05,0.07710619175966674
11621263,0.036962448585300005,0.022669253063231438,0.014293195522068567
11928803,0.059498078300199986,0.015883803266090967,0.043614275034109015
12653564,0.155217101163,0.01981014478543144,0.13540695637756855
11020705,0.06971110278369999,0.012473319186092133,0.05723778359760786
17092084,-0.0280804719663,-0.0035050246201396283,0.02457544734616037
12058487,0.053072081214,0.010155708594772179,0.042916372619227816
11507941,0.004372676854100001,0.0051417111706249284,0.0007690343165249278
12533633,-0.0464710905946,0.014044499209675857,0.060515589804275856
17166007,0.0446287474046,0.002686378016072491,0.04194236938852751
13054978,-0.05502833149680001,0.020340058094939207,0.07536838959173922
11463859,0.0440640561414,0.01683729464762393,0.02722676149377607
12113757,-0.0269329509413,5.040003446995004e-06,0.026937990944746994
12592228,0.34770502194499997,0.0071276364618846014,0.3405773854831154
11418342,0.137172075386,0.007903179933248818,0.12926889545275116
12075164,-0.0538253903247,-0.0032338647133794774,0.05059152561132052
12853907,0.07885934825239999,0.02617264114396245,0.052686707108437536
11957722,0.12270758789899999,0.013987877366992718,0.10871971053200727
12952179,-0.000282305207821,0.010369909449363153,0.010652214657184153
11112362,0.00300060392566,0.004952532977281585,0.0019519290516215844
12591070,-0.00947288372584,0.005449295453711237,0.014922179179551237
17109818,-0.030385043288500002,-0.00027592764346982075,0.03010911564503018
10995492,-0.015782202619600002,0.011017992311125314,0.026800194930725316
12180784,0.0005961173862790001,-0.007875286041430613,0.008471403427709613
11466750,-0.0361715215055,0.007609613790194853,0.043781135295694856
10784558,0.0366609998894,0.01853409715428155,0.01812690273511845
11316946,0.00121129368897,0.0051311528548122955,0.003919859165842296
12627648,0.325282561732,0.019956851850477787,0.3053257098815222
17139206,-0.0139558888512,0.010955096820102022,0.024910985671302024
12679417,-0.0686933799447,0.012252137100146722,0.08094551704484672
13086799,0.0073300463202,0.007875791856923579,0.000545745536723579
11168694,0.0020604583482799997,0.0006058224651821252,0.0014546358830978745
11966493,-0.058728963344099994,0.017876478126111605,0.0766054414702116
14720390,0.0308289273905,0.010695889352011281,0.020133038038488718
11447942,0.0193473194136,0.00020811273901927526,0.019139206674580723
10914414,-0.07280727304660001,0.020420479407358475,0.09322775245395848
17127329,-0.037105797849400005,-0.006759908727199687,0.030345889122200317
12914733,-0.0572010210429,0.0094289572307182,0.0666299782736182
11894773,-0.05355674242330001,0.011137642372721067,0.06469438479602108
17111998,0.0922380581404,0.001592014196446944,0.09064604394395305
11102356,0.10352468280200001,0.003151101784656784,0.10037358101734323
11539249,0.0460205593781,0.0013403455540208157,0.04468021382407918
10724268,-0.00627441965921,0.03222343213773851,0.038497851796948514
14297372,0.138391749643,0.030547730497880864,0.10784401914511912
12174321,0.0202460110852,0.004580026192953227,0.015665984892246774
14672956,2.32867002118,0.019826895272774737,2.3088431259072255
14708418,-0.023956948890400002,0.012988545808617219,0.03694549469901722
13940614,0.0662306110941,0.021960086537750802,0.044270524556349194
13951280,-0.0516802004313,0.010928628371640015,0.06260882880294001
11701161,-0.018659951261,-0.004637573544677532,0.01402237771632247
12912727,-0.004950604936399999,0.01511091714395062,0.02006152208035062
12725025,-0.009113620109790001,0.0037158896138673563,0.012829509723657357
14186771,0.0011971564698900002,0.02616515917595628,0.02496800270606628
14015424,-0.0348339296973,0.0037220078539644775,0.03855593755126448
12648333,0.026428790111099998,0.00856172085209986,0.01786706925900014
10737557,-0.313388981102,0.07665700745677598,0.3900459885587759
11117664,0.0328990694392,0.016353010491136646,0.016546058948063352
13099636,0.0014983487877499998,0.00601847870483271,0.0045201299170827105
11077180,0.0283924031578,0.006615911483235297,0.0217764916745647
12783238,-0.0423179063722,0.006861098184404666,0.04917900455660467
10715953,0.10037298852700001,0.02020993773287013,0.08016305079412989
10856289,0.14812966550599999,0.023090241300164422,0.12503942420583555
12417351,0.0129307253284,0.021972619509169587,0.009041894180769587
17086744,-0.0320421614564,0.008161676716368704,0.04020383817276871
12667036,-0.000443268161186,0.03696946212707079,0.03741273028825679
10989805,-0.047086371529699994,-0.0022322629460786248,0.04485410858362137
12626783,0.0210101489384,0.009671166260341698,0.011338982678058301
11054327,0.0549674198068,0.00596850054075319,0.04899891926604681
14096335,0.0210438457669,0.01863083497578625,0.002413010791113751
11491373,0.0536816399941,0.011222032181243367,0.04245960781285663
12746475,-0.052840689817000006,0.0003995093399562119,0.05324019915695622
14403191,0.000919992334242,0.02794669397353149,0.02702670163928949
10981255,-0.0051767950808,0.0027244344877607905,0.007901229568560791
11780468,0.0297235345431,0.036477106520537275,0.006753571977437277
12577702,0.0228024455419,0.009942670051009798,0.012859775490890204
11012878,-0.011962572597299999,0.01839236363489552,0.03035493623219552
14681043,-0.00676776577421,0.03054363141323225,0.03731139718744225
12750772,-0.023668869670799998,-0.0016981880218145406,0.021970681648985458
14733184,-0.025825472064799997,0.006718378010512065,0.03254385007531206
12383673,0.025660656049799998,0.002889032239801705,0.022771623809998292
11791870,-0.095879717431,0.021617824809084467,0.11749754224008446
10809985,0.0497160632514,0.025759147554951633,0.02395691569644837
11266654,0.039256784135,-0.0017696115884916492,0.04102639572349165
12347389,-0.000753963742525,0.004564691118894511,0.00531865486141951
12389136,0.133834021247,-0.00041572761830031434,0.1342497488653003
11562993,0.0718446183264,0.008889232960188854,0.06295538536621115
13041150,0.020117898206599996,0.016191172316124967,0.0039267258904750295
17270396,0.004864648564569999,0.015949265362040412,0.011084616797470413
11847167,-0.00232518793972,-0.0028406359041211865,0.0005154479644011866
17238680,-0.0367809547521,0.00033812879675680245,0.0371190835488568
10841280,0.0499284372622,0.010502445802018725,0.039425991460181276
10935868,-0.006954725681170001,0.013586278979561373,0.020541004660731374
14221031,0.0368262243971,0.009255200469863258,0.027571023927236746
14625680,-0.08967365459889999,0.003455189873939226,0.09312884447283921
12346700,0.0167887945984,0.002734838988556345,0.014053955609843655
14346543,0.0407083716255,0.01778596069330423,0.02292241093219577
12028298,-0.024658848076599998,0.03135028142404947,0.05600912950064947
14275831,0.0030806294956099997,0.017206611159477803,0.014125981663867804
12597461,-0.006822960996629999,0.010997477934393513,0.017820438931023513
12864724,0.005382051662289999,0.028577074851492745,0.023195023189202746
14505248,0.000959379243079,0.010468788252090685,0.009509409009011685
12546582,0.012809395544700002,0.021939566327947798,0.009130170783247796
14708126,0.020417091433599998,0.005882638158270887,0.014534453275329111
12804941,-0.012541775498999999,0.005696060407171087,0.018237835906171087
14672184,-0.015503758710000001,0.013946030396970375,0.029449789106970374
11040166,0.050396923530800004,0.011138275434378682,0.03925864809642132
12067202,0.00254734868124,0.018928248111360724,0.016380899430120725
11442747,0.007145636992010001,0.0020273245746488004,0.005118312417361201
11105526,0.045514683426400006,0.007117646191646182,0.03839703723475382
10966081,0.45638143681800003,0.006467517229157213,0.4499139195888428
11586559,0.0283810997827,0.008772283557172739,0.019608816225527258
12997099,0.039191321924199995,0.015044577430874029,0.024146744493325968
13983528,-0.00398089179099,0.017969960861327152,0.02195085265231715
11542451,-0.0255426410238,0.004331324787407181,0.029873965811207184
17156235,-0.19750211029399997,0.007455468347559698,0.20495757864155967
14420865,-0.0167225429062,0.012523861654879584,0.029246404561079582
11103600,0.0565126842366,0.00689846954951002,0.04961421468708998
11059097,0.0393633693314,0.006355555848122242,0.033007813483277755
11190086,-0.000509140122885,0.0044092592133442255,0.004918399336229225
14080857,0.0328164731116,0.012087214654529185,0.020729258457070812
11721191,-0.0458449195807,-0.002555584344761494,0.0432893352359385
12060394,-0.0888496114528,-0.001727497211932167,0.08712211424086784
10984080,0.860596466752,0.012969025094278145,0.8476274416577219
10756960,0.12092557841900001,0.0201575845481674,0.1007679938708326
11324343,0.0021208936372200003,0.009567243075996084,0.007446349438776084
11524266,0.0260257602666,0.025951792074301094,7.396819229890661e-05
14428857,0.0487869560991,0.004377356060169914,0.04440960003893008
11681678,0.0601832777893,0.02791079270112693,0.03227248508817307
12943039,0.000671207562508,0.005070801004044923,0.004399593441536923
14413829,0.247230837189,0.02791877691816364,0.21931206027083636
11989830,0.0355036477553,0.003617624936835587,0.031886022818464414
12313349,0.026222722047599997,0.0007804330124158497,0.025442289035184147
11454128,0.0906210697947,0.00985390210686261,0.08076716768783739
14081343,2.38320503965,0.024170753597511797,2.359034286052488
11885821,-0.00129283632578,0.016001157898682845,0.017293994224462844
12145817,0.05677803313630001,0.0292034064636577,0.02757462667264231
12538114,0.0181904963188,0.005552467363033962,0.012638028955766038
14153758,0.394842546601,0.016429815405475483,0.3784127311955245
13835336,2.2484188995700003,0.013044393263523121,2.2353745063064774
11106133,0.036386212289699994,0.01000663139255476,0.026379580897145233
14443839,0.0309583094154,0.01808448394696292,0.01287382546843708
12903366,-0.0234783030815,0.007235913626991658,0.030714216708491657
10853230,-0.0801549495812,0.006291435045835977,0.08644638462703597
17286181,-0.0515705545278,0.013144544165435604,0.0647150986932356
14606490,-0.010238245847799999,0.007691280705113837,0.017929526552913834
14604913,0.019967028118700002,0.0009525119181405435,0.01901451620055946
11924479,-0.015348057206500001,0.009501666339623727,0.024849723546123727
14309513,-0.005059556057359999,0.01157091074435568,0.01663046680171568
12124659,0.0325981220157,0.017039153869408456,0.01555896814629154
14730126,0.0309489722711,0.003921121905408565,0.027027850365691435
11431219,0.030909125083599998,0.004599126037729683,0.026309999045870315
11431191,-0.00482160735926,0.005627576209694297,0.010449183568954298
14246292,0.049991702260099996,0.020539970011659924,0.029451732248440072
13934951,0.0192679599633,0.0024211803498900403,0.01684677961340996
12488070,0.00593126314179,0.0038029886128828523,0.0021282745289071476
10852314,0.018760826194099998,0.007736204596147679,0.011024621597952318
10896287,0.020158321176799998,0.008948817039906081,0.011209504136893917
11967795,0.05799536709580001,-0.008293315512156566,0.06628868260795658
13930416,0.0539093975098,0.01325668735887634,0.04065271015092366
11176939,-0.0136724684533,0.010530642848715044,0.024203111302015044
11979872,-0.030901123309499998,0.009773876462697586,0.04067499977219759
11651336,0.037971796928800004,0.02358138269231369,0.014390414236486314
