parcelid,logerror,prediction,abs_error
14485718,0.103380299076,0.02132353186607361,0.0820567672099264
12035518,-0.0166643010688,0.00746569037437439,0.02412999144317439
12766199,-0.0375612897294,0.013340651988983154,0.05090194171838316
13979103,0.0559165771321,0.02063363790512085,0.03528293922697915
11461528,0.0924118061613,0.01519438624382019,0.07721741991747981
12857126,0.0197663751337,0.017728835344314575,0.0020375397893854265
12027941,-0.420102215374,0.01580902934074402,0.435911244714744
14299882,0.00103930373519,0.013500243425369263,0.012460939690179263
14755852,-0.007128801327119998,0.01377493143081665,0.02090373275793665
14058063,-0.0011610176790399999,0.01152387261390686,0.01268489029294686
12116752,0.000578658491383,0.009287923574447632,0.008709265083064632
11859677,0.05598872037330002,0.015449553728103638,0.040539166645196384
12335393,0.07878726353839999,-0.0010887384414672852,0.07987600197986727
14623954,0.0062607838286700005,0.007082194089889526,0.0008214102612195259
14720794,0.0411115622466,0.008953690528869629,0.03215787171773037
12826328,-0.038476242962300004,0.013051807880401611,0.051528050842701616
14220428,0.0520643066139,0.022539615631103516,0.029524690982796482
13843040,-0.008248423140310001,0.00514298677444458,0.013391409914754581
12339339,-0.025769515965900002,0.011159896850585938,0.03692941281648594
14604436,0.0006856148429769999,0.006540417671203613,0.005854802828226613
10767853,-0.0161501892004,0.0033176541328430176,0.01946784333324302
14602654,-0.0673826099364,0.006540417671203613,0.07392302760760361
12626483,0.011155981045799998,0.010716050863265991,0.00043993018253400684
17089180,0.0400622024403,0.010071396827697754,0.02999080561260225
14292186,0.1102773267,0.01025959849357605,0.10001772820642395
14462236,-0.006411078210649999,0.007082194089889526,0.013493272300539524
12785924,-0.0721670071138,0.017769277095794678,0.08993628420959468
12072153,0.0563162109772,0.018709689378738403,0.0376065215984616
12690284,0.0113019446694,0.00340995192527771,0.00789199274412229
11495458,-0.053494031150599995,0.0032990872859954834,0.05679311843659548
10853795,0.0304961298929,0.007499814033508301,0.0229963158593917
14333713,0.0162850473888,0.02132353186607361,0.005038484477273609
10892669,-0.282595419769,0.010301768779754639,0.29289718854875463
17231518,0.0393445717033,0.021472632884979248,0.017871938818320755
14500456,0.011628118908799999,0.012498348951339722,0.0008702300425397231
14177132,-0.0009359584304799999,0.009210795164108276,0.010146753594588276
11400910,-0.155957052656,0.016774117946624756,0.17273117060262475
11611536,0.0340711905069,0.05155664682388306,0.017485456316983054
14359299,0.009924699463549999,0.013961493968963623,0.004036794505413624
14451772,0.00992214863058,0.01375386118888855,0.0038317125583085497
14483150,0.055412683120499996,0.022008270025253296,0.0334044130952467
13876965,-0.0641626527755,0.022212564945220947,0.08637521772072095
11206104,0.0151034852541,0.0059455931186676025,0.009157892135432397
17293798,0.000438904614851,0.010408848524093628,0.009969943909242628
14076017,0.0226738109656,0.012087821960449219,0.01058598900515078
12698295,-0.041555798404,0.008465319871902466,0.050021118275902464
14125886,0.00392105711988,0.01025959849357605,0.006338541373696049
13039822,0.0018677737466099998,0.008280128240585327,0.006412354493975327
12514547,0.021804835972500002,0.02101007103919983,0.0007947649333001731
12892547,-0.0259018770447,0.015543967485427856,0.041445844530127854
12483899,-0.0155997108375,0.015065044164657593,0.030664755002157592
14320876,0.08578037600050001,0.010297060012817383,0.07548331598768263
17213116,0.0792334795468,0.01655346155166626,0.06268001799513374
12774425,7.00766712997e-05,0.016430437564849854,0.016360360893550155
12772167,0.0652378152656,0.028724700212478638,0.03651311505312137
14679304,-0.00345683273765,0.007126212120056152,0.010583044857706152
14604733,0.00150677403977,0.007082194089889526,0.005575420050119526
11455716,0.0597068410814,0.03365239500999451,0.026054446071405495
14596800,0.10002977190300001,0.01469603180885315,0.08533374009414686
13860757,-0.043013428261,0.02132353186607361,0.0643369601270736
17289791,0.0750597036448,0.01354876160621643,0.061510942038583566
14378371,-0.130492051446,0.012629598379135132,0.14312164982513514
12425003,-0.0041082467444899995,0.01326701045036316,0.01737525719485316
17289062,-0.0333290765048,0.006570219993591309,0.03989929649839131
11454626,0.0528544205326,0.00928381085395813,0.04357060967864187
11985613,0.00558388364452,0.020109951496124268,0.014526067851604266
14104920,-0.0116611860459,0.010278880596160889,0.021940066642060888
12001251,0.0462824196772,0.008840560913085938,0.037441858764114065
11169769,-0.199965296397,0.0134601891040802,0.2134254855010802
14382620,-0.0013441813974499998,0.012759357690811157,0.014103539088261157
14621782,0.0009958194521810001,0.009610563516616821,0.008614744064435822
14622411,0.0103508507631,0.007783085107803345,0.002567765655296655
14597929,0.0035869543602299997,0.01770445704460144,0.01411750268437144
11603886,0.104071760297,0.01849392056465149,0.0855778397323485
12405774,-0.012100624561299999,0.007527828216552734,0.01962845277785273
13884094,-0.008857301146430002,0.004822522401809692,0.013679823548239694
14468584,0.00825841347784,0.017065346240997314,0.008806932763157315
11698104,-0.0437314496269,0.0053726136684417725,0.049104063295341775
14732097,0.00875099520457,0.010484516620635986,0.0017335214160659855
10835937,-0.0653410074575,0.013688921928405762,0.07902992938590576
12456843,-0.0125635501794,0.0026300251483917236,0.015193575327791723
11695186,-0.00942078708831,0.035550057888031006,0.044970844976341004
10793332,-0.007228427241069998,0.0070341527462005615,0.01426257998727056
12922515,0.022370185603400004,0.015541613101959229,0.006828572501440776
14409241,0.0854757552065,0.018702834844589233,0.06677292036191076
13053603,0.0039556249916900005,0.028270572423934937,0.024314947432244938
14123082,0.246808780813,0.01165848970413208,0.23515029110886793
14199635,0.049915932359499995,0.012621790170669556,0.03729414218883044
14686540,0.0282856605051,0.010813385248184204,0.017472275256915797
12869994,0.090939394727,0.023967593908309937,0.06697180081869006
12757995,0.0176355008663,0.030681699514389038,0.01304619864808904
11231529,-0.019294230504299997,0.012165486812591553,0.03145971731689155
14725269,0.00540302977816,0.018433213233947754,0.013030183455787754
17262418,-0.0498499930698,0.011986374855041504,0.061836367924841505
11418946,-0.0105671325697,0.02578556537628174,0.03635269794598174
14384409,-0.0655776991527,0.012416929006576538,0.07799462815927653
12994326,0.016218052453100002,0.016061455011367798,0.00015659744173220427
11640473,0.0128795062619,0.014453500509262085,0.0015739942473620844
14610460,0.0698453173467,0.014511913061141968,0.05533340428555804
11495672,0.0189130039442,0.02487713098526001,0.005964127041060009
14706142,0.0176748062583,0.006540417671203613,0.011134388587096387
14657453,0.040479166530699995,0.0141335129737854,0.026345653556914594
14387287,-0.171116500015,0.011637330055236816,0.18275383007023682
11781233,0.0438494798771,0.006217539310455322,0.03763194056664468
12475752,0.007234079385959998,0.020704656839370728,0.01347057745341073
17111258,0.00061801996273,0.011977314949035645,0.011359294986305644
11584237,0.06709841502519999,0.02074456214904785,0.04635385287615214
17281973,-0.013314500413500002,0.010117590427398682,0.023432090840898683
14077758,-0.126287685625,0.03011798858642578,0.1564056742114258
14748838,0.0384918749235,0.03287005424499512,0.005621820678504884
14596458,0.0233961934457,0.014701485633850098,0.008694707811849903
17253008,0.010717962601399999,0.012109816074371338,0.0013918534729713394
11655875,-0.065653433184,0.01923990249633789,0.0848933356803379
11727619,0.0236641140801,0.028982162475585938,0.005318048395485938
11653183,0.149146082614,0.022416532039642334,0.12672955057435767
12966717,0.0619331822749,0.022572875022888184,0.03936030725201182
10790758,-0.0373832673496,0.012241065502166748,0.04962433285176675
12434891,0.181839718929,0.02733173966407776,0.15450797926492224
13915710,0.0356950052516,0.005606532096862793,0.030088473154737207
12226935,-0.22450450714099998,0.01570570468902588,0.24021021183002586
12706750,0.00597129800054,0.023764193058013916,0.017792895057473918
14695933,-0.00491599927267,0.013585776090621948,0.01850177536329195
14597420,-0.08082614188239999,0.009113341569900513,0.0899394834523005
12857592,-0.055967229864999996,0.0244579017162323,0.0804251315812323
14411608,-0.0102707402831,0.009968191385269165,0.020238931668369167
13889651,-0.610914757073,0.05314949154853821,0.6640642486215382
12035831,0.0433474283056,0.02459701895713806,0.018750409348461936
14618573,0.025638989815500002,0.014938324689865112,0.01070066512563489
14411146,0.00698418954485,0.01208186149597168,0.0050976719511216795
11644296,-0.060659244502300015,0.018947988748550415,0.07960723325085042
10890442,0.0046454003786400005,0.002293616533279419,0.0023517838453605815
12460671,0.0113253669672,0.024148285388946533,0.012822918421746533
13094455,0.023769207067200003,0.019681572914123535,0.004087634153076468
13092486,0.04967377326169999,0.03469717502593994,0.014976598235760051
14225061,-0.0156668145225,0.021271705627441406,0.03693852014994141
11054236,-0.0018513252915499999,0.0024045705795288086,0.004255895871078809
10982570,0.027996947365900002,0.009492963552474976,0.018503983813425027
12694569,-0.00495243960833,0.007073342800140381,0.012025782408470381
12696290,0.0533775017629,0.017279893159866333,0.03609760860303367
11275279,-0.147851093745,0.01911225914955139,0.1669633528945514
14741007,-0.0039070033822699995,0.010484516620635986,0.014391520002905986
14597567,-0.024888651983699998,0.008953690528869629,0.03384234251256962
10994831,0.166617467788,0.014191210269927979,0.152426257518072
12175224,0.0891958853091,0.034454345703125,0.054741539605975
13857567,0.022233611022,0.01165848970413208,0.01057512131786792
14158090,0.0126150318001,0.013932973146438599,0.001317941346338598
13933596,0.0031739858957299995,0.011818140745162964,0.008644154849432964
13026365,-0.00128410591926,0.027953892946243286,0.029237998865503285
14710670,0.007415800325430002,0.013988703489303589,0.006572903163873587
11001377,1.28346334819,0.009234130382537842,1.2742292178074621
14446936,-0.08966679071049999,0.009908795356750488,0.09957558606725048
14085188,0.048452187841600006,0.006876826286315918,0.04157536155528409
11537070,-0.0058908580732499995,-0.0007979869842529297,0.00509287108899707
11968404,-0.017600437804499998,0.009349465370178223,0.02694990317467822
13012984,0.052579815754199996,0.012560337781906128,0.04001947797229387
11472653,-0.00563745860467,0.005712747573852539,0.011350206178522539
14670220,0.384178654868,0.012170553207397461,0.37200810166060255
14378276,0.140273993295,0.009908795356750488,0.13036519793824952
12529157,-0.11532074211400001,0.008523911237716675,0.12384465335171668
14717526,-0.0198490195663,0.006540417671203613,0.026389437237503612
14664951,-0.0633491798036,0.007411062717437744,0.07076024252103774
12837009,-0.018965459593599996,0.02201703190803528,0.04098249150163527
11982591,-0.0567988370504,0.008801370859146118,0.06560020790954613
14209581,0.592740221731,0.010178178548812866,0.5825620431821872
11061167,0.00470848589373,0.0034534037113189697,0.00125508218241103
12047232,0.0291548504832,0.027167588472366333,0.0019872620108336674
14336450,-0.0190459043912,0.03264978528022766,0.05169568967142766
14159009,-0.0027203329624299996,0.009110242128372192,0.011830575090802192
12624046,0.228718969215,0.0128307044506073,0.2158882647643927
11005348,0.0353035125898,0.007499814033508301,0.027803698556291702
13015659,0.014698356840399999,0.013136059045791626,0.0015622977946083728
11987716,-0.008807970602020002,0.0019468367099761963,0.010754807311996198
13907670,0.00326449686805,0.017652690410614014,0.014388193542564013
11781244,0.0315005642525,0.006217539310455322,0.02528302494204468
14216699,0.00222558757742,0.013932973146438599,0.011707385569018599
12256302,-0.0237921500694,0.01707640290260315,0.04086855297200315
12932251,0.160266161958,0.016866594552993774,0.14339956740500623
17225197,0.0627217963134,0.028729349374771118,0.03399244693862888
10982139,0.042345751316800004,0.011155128479003906,0.031190622837796098
14739377,-0.0474128115113,0.006540417671203613,0.053953229182503615
14596838,-0.09148747471249999,0.014701485633850098,0.10618896034635009
13061103,0.0257455955693,0.015404582023620605,0.010341013545679394
14748596,0.0301347504573,0.008953690528869629,0.02118105992843037
12405016,-0.0192822068128,0.010422766208648682,0.029704973021448682
10758633,0.0974390190581,0.01054951548576355,0.08688950357233645
12312348,-0.0707643750504,0.009069889783859253,0.07983426483425925
12341349,0.0136253093113,0.010882288217544556,0.0027430210937554444
14145834,-0.013841323150799998,0.0070905983448028564,0.020931921495602857
12045386,0.025214925106200003,0.020115166902542114,0.0050997582036578885
14192271,0.00389041403895,0.009908795356750488,0.006018381317800489
14231719,0.0280212918634,0.02322566509246826,0.004795626770931739
13875022,-0.0486366858153,0.029957085847854614,0.07859377166315462
14724494,-0.0183647083623,0.01377493143081665,0.03213963979311665
11295801,0.12699451662,0.01765301823616028,0.10934149838383972
14170407,0.046286596966199994,0.012753039598464966,0.03353355736773503
13009526,-0.0200679777063,0.026333153247833252,0.04640113095413325
12582371,-4.28654837674e-05,0.01320841908454895,0.013251284568316351
14086109,0.0809186781303,0.0280759334564209,0.0528427446738791
11306493,0.00155204615171,0.006515324115753174,0.004963277964043174
14735462,0.0237567377798,0.009942740201950073,0.013813997577849926
12839551,0.0386758118112,0.00882190465927124,0.02985390715192876
14317129,0.0919252075465,0.024616748094558716,0.06730845945194129
17224982,0.00279698474125,0.0164739191532135,0.013676934411963501
14746815,-0.368950036814,0.006540417671203613,0.37549045448520363
12723965,0.0375324959124,0.020319104194641113,0.01721339171775889
11058986,-0.0258498876748,0.0063745975494384766,0.03222448522423847
11643597,-0.0572906557637,0.009423226118087769,0.06671388188178777
14736267,-0.00220711796843,0.010599613189697266,0.012806731158127267
12467495,0.00817080400549,0.0051202476024627686,0.003050556403027231
11698447,-0.000122055380659,0.018121182918548584,0.018243238299207584
12182042,0.0101212474264,0.04073500633239746,0.030613758905997462
12440413,0.0796641414541,0.021065741777420044,0.05859839967667996
11996521,-0.042739814507800004,0.01730823516845703,0.060048049676257036
12396817,0.0348853503863,0.014068573713302612,0.02081677667299739
12331694,0.41688893919,0.005036532878875732,0.41185240631112424
11492266,-0.0414568120359,0.00832366943359375,0.04978048146949375
12277738,-0.0333068223555,0.014356374740600586,0.04766319709610058
13027309,-0.06233179913,0.029905617237091064,0.09223741636709107
12707680,0.0714649677236,0.025061815977096558,0.046403151746503446
17125428,-0.035919596891,0.007751405239105225,0.043671002130105226
14741995,-0.025025265564,0.010484516620635986,0.03550978218463599
12360308,0.036390890777900003,0.012032568454742432,0.024358322323157572
11105981,-0.0450694545966,0.010056167840957642,0.05512562243755764
12197745,-0.05925656973040001,0.016799360513687134,0.07605593024408715
13865644,-0.006550326634399999,0.012548118829727173,0.019098445464127173
11146993,0.0206155090502,0.014450371265411377,0.006165137784788624
12616878,0.015878987475000002,0.020806610584259033,0.004927623109259031
11490953,-0.0155842695006,0.011253565549850464,0.026837835050450464
12768187,-0.07771979653,0.05411243438720703,0.13183223091720703
14731197,-0.00024881463871,0.015234917402267456,0.015483732040977456
12644871,-0.0116981944716,0.01342099905014038,0.02511919352174038
14397347,0.0379758589373,0.012753039598464966,0.025222819338835037
11284039,0.039788076056199995,0.019611120223999023,0.02017695583220097
14654664,-0.0028013914520799996,0.016119927167892456,0.018921318619972455
14445521,0.00273491419083,0.021466493606567383,0.018731579415737384
12205584,-0.0177374695454,0.028693586587905884,0.046431056133305885
12173882,0.0582693203626,0.00581398606300354,0.05245533429959646
11871677,0.037516291755800006,0.008443206548690796,0.02907308520710921
17168610,0.00010949915248700001,0.016488254070281982,0.01637875491779498
13933823,-0.00708765782851,0.021580100059509277,0.028667757888019278
14248841,0.0268277440744,0.010078996419906616,0.016748747654493384
12873120,-0.0431810103719,0.012820810079574585,0.05600182045147459
12712875,0.0377316789356,0.005916386842727661,0.03181529209287234
14750373,-0.0442265233813,0.008737802505493164,0.052964325886793166
11928926,0.05375122543309999,0.016454190015792847,0.037297035417307146
13979882,0.08128553765539999,0.009858816862106323,0.07142672079329367
17172891,0.11895666317800001,0.006906628608703613,0.1120500345692964
13914309,-0.054861096625300004,0.027247488498687744,0.08210858512398775
14131693,0.000258246403163,0.00872841477394104,0.00847016837077804
12379987,-0.0205009358119,0.006999075412750244,0.027500011224650244
12690350,0.148831262783,0.020223766565322876,0.12860749621767711
17172938,-0.0018697543065599998,0.007030069828033447,0.008899824134593446
12176637,0.0183611887478,0.031165242195129395,0.012804053447329395
12432324,-0.0833057197935,0.01083528995513916,0.09414100974863916
11270086,0.0687439673101,0.014292269945144653,0.05445169736495535
13084892,0.048102246193900015,0.017706304788589478,0.030395941405310538
11653443,0.139362563549,0.018756747245788574,0.12060581630321143
11584032,-0.106185323591,0.0124930739402771,0.1186783975312771
14311566,0.0449350624691,0.014680176973342896,0.030254885495757104
11144901,0.00984487309721,0.00812917947769165,0.0017156936195183489
12923467,0.0285694958508,0.011648505926132202,0.016920989924667798
10712540,-0.0159307845687,0.009520262479782104,0.025451047048482105
11938777,0.00104361731664,0.006638705730438232,0.0055950884137982325
10715644,0.035965384011199995,0.007603973150253296,0.0283614108609467
12214589,0.017684098658900003,0.006190270185470581,0.011493828473429422
17299094,-0.0006966003533189997,0.012156814336776733,0.012853414690095733
17254969,-0.0131209082988,0.01015898585319519,0.02327989415199519
14318922,-0.06526493678999999,0.027452796697616577,0.09271773348761657
14318838,-0.0236114201365,0.02132353186607361,0.04493495200257361
17129291,0.0351191872977,0.021134138107299805,0.013985049190400195
12150033,0.0422509782011,0.018753021955490112,0.023497956245609887
11881227,-0.049070154582500004,0.007711738348007202,0.056781892930507206
12714389,-0.000837146245625,0.01944178342819214,0.02027892967381714
14180541,0.00881586946055,0.012498348951339722,0.003682479490789722
14637907,-0.022986764377,0.006540417671203613,0.029527182048203614
10790362,0.126774852598,0.019637644290924072,0.10713720830707593
11513234,0.00577432548771,0.004043310880661011,0.0017310146070489895
11299226,0.00309453460018,0.024649381637573242,0.021554847037393243
14637361,-0.015101146650100001,0.01643422245979309,0.03153536910989309
10925399,0.014286530132,0.014977753162384033,0.0006912230303840333
11648815,0.126557557576,0.08126315474510193,0.045294402830898084
11962879,0.0257967633046,0.017505675554275513,0.008291087750324486
12960014,0.021452518695,0.009870737791061401,0.011581780903938597
11992352,0.636574930641,0.004480987787246704,0.6320939428537533
12363991,0.14849784247300002,-0.0004233121871948242,0.14892115466019484
17217326,0.00374556005505,0.014344573020935059,0.010599012965885059
13073774,0.212992822199,0.05608281493186951,0.1569100072671305
11755710,-0.0781166534847,0.0044044554233551025,0.0825211089080551
12505238,0.0475578997169,0.013898193836212158,0.03365970588068784
14060128,0.014019652765399999,0.009996682405471802,0.004022970359928197
13097991,-0.0580098193917,0.015541613101959229,0.07355143249365922
14267426,0.058493093772,0.00753369927406311,0.05095939449793689
17192949,0.0882007700687,0.028729349374771118,0.059471420693928884
14262038,0.00690091360614,0.025683164596557617,0.018782250990417616
10931226,0.0115312413004,0.005833625793457031,0.005697615506942968
12501463,-0.0085828074835,0.005873352289199829,0.01445615977269983
17275770,0.0390186394793,0.008851617574691772,0.03016702190460823
11739185,-0.133798226952,0.003049790859222412,0.1368480178112224
14143769,-0.0296976112295,0.02234548330307007,0.05204309453257007
14090103,0.0207649538359,0.007432997226715088,0.013331956609184913
11060741,0.00408657896152,0.019942015409469604,0.015855436447949605
14466374,0.053147891221699994,0.014234662055969238,0.038913229165730756
12291622,0.0467736617509,0.006997734308242798,0.039775927442657205
14680053,0.0326200523062,0.009167462587356567,0.023452589718843432
17294653,0.0005613721110959999,0.01120603084564209,0.01064465873454609
11544526,-0.0466979351476,0.013018697500228882,0.05971663264782888
10737205,0.00370978648306,0.07564923167228699,0.07193944518922699
12510188,0.0112121417485,0.009292244911193848,0.0019198968373061523
12991327,0.056729363497,0.012771666049957275,0.043957697447042726
12165143,0.0326875105199,0.006570219993591309,0.026117290526308692
13937202,-0.008534627862409999,0.02668178081512451,0.03521640867753451
11117209,0.00169601538428,0.01948392391204834,0.01778790852776834
14363671,0.028361672797099998,0.012835562229156494,0.015526110567943504
13937189,-0.159096752722,0.013448774814605713,0.1725455275366057
10831980,0.020359369576,0.020270735025405884,8.863455059411607e-05
14679327,0.133051966084,0.01380300521850586,0.11924896086549414
14414641,0.0170575921033,0.018264174461364746,0.0012065823580647457
17068753,-0.045580973018899996,-0.03576052188873291,0.009820451130167086
14722146,-0.021562519109200002,0.006540417671203613,0.028102936780403615
17154191,0.0279640915383,0.01235911250114441,0.015604979037155589
17098006,-0.11958712276799999,0.00939682126045227,0.12898394402845226
11917511,-0.0899428327879,0.008282452821731567,0.09822528560963156
14739183,0.0297948488643,0.01681840419769287,0.012976444666607127
14007955,-0.22860860755999998,0.011459112167358398,0.24006771972735838
14669866,0.0005787923675680001,0.007082194089889526,0.006503401722321526
14226931,-0.00950748811128,0.006876826286315918,0.01638431439759592
14476909,0.026076750832000003,0.014845818281173706,0.011230932550826297
10805506,0.7227120427979999,0.0221250057220459,0.700587037075954
14205299,0.00701988968671,0.012498348951339722,0.0054784592646297215
11766397,0.277242745357,0.04033145308494568,0.23691129227205432
14718784,-0.024409094018900002,0.006540417671203613,0.030949511690103616
12795356,-0.024638799864900002,0.0056639909744262695,0.03030279083932627
11766154,-0.120107512769,0.01693904399871826,0.13704655676771826
17216636,-0.0316471314422,0.023813188076019287,0.05546031951821929
10856954,0.045541656489699996,0.0247441828250885,0.020797473664611495
14025821,-0.00780114517625,0.016457945108413696,0.024259090284663696
13032824,0.18372212582699998,0.021500825881958008,0.16222129994504197
11870615,0.0262450816098,0.01618090271949768,0.010064178890302318
17212145,-0.07499495699889999,0.02308592200279236,0.09808087900169235
12602888,-0.012582142622799998,0.013266593217849731,0.025848735840649728
13960517,0.0556994717081,0.012753039598464966,0.04294643210963504
11059815,-0.039013747574300005,0.009144723415374756,0.04815847098967476
14735638,-0.0722627119013,0.01681840419769287,0.08908111609899287
11871067,0.0229820269689,0.016946613788604736,0.006035413180295265
11123078,-0.021626299488800002,0.010408848524093628,0.03203514801289363
12035380,0.0659053229423,0.006851255893707275,0.05905406704859273
11248406,-0.0466164827759,0.028159409761428833,0.07477589253732883
12494179,-0.06884737277389999,0.0036475062370300293,0.07249487901093002
12681386,0.012657457888700001,0.004853039979934692,0.007804417908765309
11616985,-0.05048971153390002,0.014286667108535767,0.0647763786424358
14227910,0.008082859977319999,0.012909114360809326,0.004826254383489327
12121210,0.182083517626,0.01766127347946167,0.16442224414653833
10844502,0.00835176684153,0.010164737701416016,0.0018129708598860154
12386468,-0.00275112517898,0.004415303468704224,0.007166428647684224
11014594,-0.00964786037512,0.012117624282836914,0.021765484657956913
11326636,0.0827234690036,0.038227468729019165,0.04449600027458084
11739657,0.301940274716,0.009538233280181885,0.2924020414358181
11212382,-0.040342796341699995,0.019369184970855713,0.05971198131255571
17299632,-0.00106452123496,0.006067633628845215,0.007132154863805215
12458530,-0.0027151263878800003,0.008506208658218384,0.011221335046098384
14272240,-0.028803205071400002,0.0070905983448028564,0.03589380341620286
17076385,-0.000677352464724,0.009430766105651855,0.010108118570375855
11750519,-0.08681204173620001,0.0022800862789154053,0.08909212801511542
17100335,1.6680783391799998,0.0295448899269104,1.6385334492530894
12421099,-0.09090834836789999,0.020662128925323486,0.11157047729322347
11886585,-0.080950288372,0.01326686143875122,0.09421714981075122
12418315,0.0031829161193,0.010537862777709961,0.007354946658409961
14293547,0.00186576218349,0.00506475567817688,0.00319899349468688
17094057,0.037228383669,0.014132589101791382,0.023095794567208616
11306635,-0.012025373145,0.009359568357467651,0.021384941502467652
11980800,0.07050108712139999,0.01943996548652649,0.0510611216348735
17283655,-0.00293622917376,0.023442000150680542,0.026378229324440543
12042882,0.0200427591702,0.015137404203414917,0.004905354966785083
17093340,0.06566859635859999,0.017026931047439575,0.04864166531116042
10841372,-0.278802774068,0.022519052028656006,0.30132182609665603
17055957,-0.0034618257905,0.006570219993591309,0.010032045784091309
12084377,-0.046115169395,0.005179643630981445,0.05129481302598145
12015631,0.0392514198087,0.009860694408416748,0.02939072540028325
11324740,0.01291644706,0.01873376965522766,0.00581732259522766
14199820,-0.00786974738721,0.012629598379135132,0.020499345766345132
14026051,0.10388489105599999,0.01469951868057251,0.08918537237542748
17254099,0.0804174444724,0.022208064794540405,0.05820937967785959
11097328,0.0327663257007,0.009152531623840332,0.023613794076859665
10719241,-0.0438549901461,0.004366487264633179,0.048221477410733175
14664276,-0.00435182713214,0.006540417671203613,0.010892244803343613
17253870,0.051658678674900003,0.00939682126045227,0.04226185741444773
10923098,0.000885649760978,0.012654334306716919,0.011768684545738919
10904781,0.00929537075982,0.0165998637676239,0.007304493007803902
11432993,0.15712228592900002,0.017962098121643066,0.13916018780735695
11620807,-0.0289852134411,0.009860694408416748,0.03884590784951675
11430402,-0.0032298883901999997,0.013395816087722778,0.01662570447792278
11433657,0.040398887206900005,0.017804861068725586,0.02259402613817442
17235405,0.0373514727698,0.014344573020935059,0.02300689974886494
12022799,0.0940494345389,-0.0007522702217102051,0.0948017047606102
17271841,0.267096178044,0.02690708637237549,0.2401890916716245
11496648,-0.0115593708749,0.003003835678100586,0.014563206553000587
12164030,0.06893847999960001,0.009663254022598267,0.059275225977001744
10937347,0.0161352491092,0.0057891011238098145,0.010346147985390186
12023240,-0.00815010153556,0.003518819808959961,0.011668921344519962
12521892,0.0291279872475,0.009310007095336914,0.019817980152163087
10773748,0.20628279556899998,0.028826504945755005,0.17745629062324497
11456378,-0.161817762196,0.025296896696090698,0.1871146588920907
13989303,0.0114448112897,0.020925283432006836,0.009480472142306837
12136517,-0.716779647534,0.013053655624389648,0.7298333031583897
12260732,-0.024110809415599996,0.007174491882324219,0.031285301297924215
12059342,0.0630311277675,0.02167186141014099,0.04135926635735901
11084732,0.0293212524357,0.004366487264633179,0.02495476517106682
12984915,0.06717585064590001,0.014686793088912964,0.052489057556987045
12913246,-0.0347994377419,0.019681572914123535,0.05448101065602354
13957095,-0.0032473721708,0.01724383234977722,0.020491204520577223
11632020,0.0624571297162,0.03208604454994202,0.030371085166257986
12283495,-0.132682901588,0.010150223970413208,0.1428331255584132
14701835,-0.0258889528764,0.008737802505493164,0.034626755381893165
11084137,0.07691107830419999,0.025966346263885498,0.050944732040314494
11630257,0.039181306089,0.0006902217864990234,0.03849108430250098
11193978,-0.156101336659,0.014279931783676147,0.17038126844267615
12619517,-0.09180024871039999,0.0063648521900177,0.09816510090041769
11476834,0.047464637079499994,0.007487654685974121,0.03997698239352587
17148257,-0.0168681574017,0.011205613613128662,0.028073771014828663
10769222,0.055864299149400005,0.021052002906799316,0.03481229624260069
12122941,0.010916150800999998,0.012751966714859009,0.0018358159138590104
11167086,0.008920680821249999,0.00943601131439209,0.000515330493142091
12730245,-0.0328436489766,0.021109670400619507,0.053953319377219505
12904788,-0.0370524941639,0.018736034631729126,0.05578852879562913
17147376,-0.0246402915187,0.01342099905014038,0.03806129056884038
12905007,0.0549888392476,0.01412653923034668,0.04086230001725332
12929170,-0.0117649284996,0.011648505926132202,0.023413434425732203
11033743,0.042858459032199994,0.014992684125900269,0.027865774906299726
14382058,-0.0009743369273939999,0.007082194089889526,0.008056531017283526
14709320,-0.021311116010599998,0.010698288679122925,0.03200940468972292
17263284,0.00828985485296,0.016308486461639404,0.008018631608679404
12609876,0.0312722887335,0.01067468523979187,0.02059760349370813
17241678,-0.014100575456600001,0.012461572885513306,0.026562148342113307
10919516,-0.0676751611419,0.012705802917480469,0.08038096405938047
13936812,0.00615185308186,0.011787265539169312,0.005635412457309311
10812968,-0.0377165486839,0.018551349639892578,0.05626789832379258
11263076,0.0484463858947,0.02690708637237549,0.021539299522324515
12232248,0.0519464519139,0.005078732967376709,0.04686771894652329
11589293,-0.149803475366,0.0019833147525787354,0.15178679011857873
12694444,0.0187017250193,0.02107134461402893,0.002369619594728929
11889976,-0.0748073551524,0.006296366453170776,0.08110372160557078
10994346,0.115351161984,0.006192982196807861,0.10915817978719214
14482970,0.026804591526700002,0.022008270025253296,0.004796321501446706
12512517,0.0533887837208,0.009275972843170166,0.04411281087762983
10885447,0.34065500731700005,0.01342099905014038,0.32723400826685967
17135906,0.037985627650699995,0.03192251920700073,0.0060631084436992624
13062666,0.0127342967038,0.017655014991760254,0.004920718287960254
12597419,0.13638572932600002,0.016548871994018555,0.11983685733198146
10883912,0.0570767784939,0.018564701080322266,0.03851207741357773
12485947,-0.019170355737400002,0.004284113645553589,0.02345446938295359
14200256,-0.0124943821047,0.0228748619556427,0.0353692440603427
12818658,-0.0218561951221,0.009870737791061401,0.0317269329131614
10816933,0.0138423011649,0.02270752191543579,0.008865220750535792
12706266,0.0129177280487,0.014406412839889526,0.0014886847911895259
