parcelid,logerror,prediction,abs_error
13835336,2.2484188995700003,0.02654281258583069,2.2218760869841696
11106133,0.036386212289699994,0.012337327003479004,0.02404888528622099
14443839,0.0309583094154,0.033602774143218994,0.002644464727818995
12903366,-0.0234783030815,0.017391294240951538,0.04086959732245154
10853230,-0.0801549495812,0.019380122423171997,0.09953507200437199
17286181,-0.0515705545278,0.01933780312538147,0.07090835765318147
14606490,-0.010238245847799999,0.018064647912979126,0.028302893760779123
14604913,0.019967028118700002,0.01147422194480896,0.008492806173891043
11924479,-0.015348057206500001,0.012403875589370728,0.02775193279587073
14309513,-0.005059556057359999,0.01352769136428833,0.01858724742164833
12124659,0.0325981220157,0.0144520103931427,0.018146111622557297
14730126,0.0309489722711,0.013086199760437012,0.017862772510662987
11431219,0.030909125083599998,0.017306387424468994,0.013602737659131003
11431191,-0.00482160735926,0.014610439538955688,0.019432046898215687
14246292,0.049991702260099996,0.032593339681625366,0.01739836257847463
13934951,0.0192679599633,0.01462450623512268,0.004643453728177319
12488070,0.00593126314179,0.011642307043075562,0.005711043901285562
10852314,0.018760826194099998,0.015171676874160767,0.003589149319939231
10896287,0.020158321176799998,0.01382872462272644,0.006329596554073558
11967795,0.05799536709580001,0.003046363592147827,0.054949003503652186
13930416,0.0539093975098,0.02765670418739319,0.02625269332240681
11176939,-0.0136724684533,0.017925769090652466,0.03159823754395247
11979872,-0.030901123309499998,0.012868613004684448,0.043769736314184446
11651336,0.037971796928800004,0.015589475631713867,0.022382321297086137
11131736,-0.0154458996339,0.011418640613555908,0.02686454024745591
13969978,0.0350693651458,0.012739449739456177,0.022329915406343825
14482063,0.0175523199172,0.02926003932952881,0.011707719412328808
10836777,0.0493941828062,0.010386466979980469,0.03900771582621953
11437052,-0.07466163227139999,-0.001042187213897705,0.07361944505750229
14743257,0.0355709807364,0.014798283576965332,0.020772697159434667
17268842,0.0221521945276,0.03446561098098755,0.01231341645338755
11547996,-0.08398041282919999,-0.0023896098136901855,0.0815908030155098
11317156,0.0053227084233,0.009724259376525879,0.004401550953225879
14221137,0.0283892248017,0.026711851358413696,0.0016773734432863029
11929218,0.05229350171,0.009249329566955566,0.043044172143044436
17185265,0.061585518866,0.015158146619796753,0.04642737224620325
11948770,-0.0318688028549,0.01991647481918335,0.05178527767408335
13995743,0.0374408299409,0.033471494913101196,0.003969335027798802
10819684,0.0304498742041,0.04111012816429138,0.010660253960191383
10961310,0.0369889482124,0.00968143343925476,0.02730751477314524
13907469,-0.0159439330326,0.01060071587562561,0.02654464890822561
14124448,0.0223487649169,0.019716113805770874,0.0026326511111291265
13889489,0.036039267953699994,0.02522873878479004,0.010810529168909955
12347850,-0.111551678529,0.023258477449417114,0.1348101559784171
11857882,0.042339542153400016,0.03331592679023743,0.009023615363162589
14624242,-0.0485036667522,0.02017611265182495,0.06867977940402495
12283058,-0.112447023961,0.017855405807495117,0.1303024297684951
17144179,0.010634083455100002,0.01987016201019287,0.00923607855509287
11199155,-0.0174056927043,0.009497284889221191,0.026902977593521192
12139857,-0.00199182811114,0.02203887701034546,0.02403070512148546
11133000,0.008892624901389999,0.0074586570262908936,0.0014339678750991056
11922878,-0.06477554472699999,0.01592084765434265,0.08069639238134264
11851369,0.00396545228117,0.0031608641147613525,0.0008045881664086475
12480670,0.019856486087599996,0.00773271918296814,0.012123766904631857
13972128,-0.0162329307433,0.02422577142715454,0.04045870217045454
14700025,0.019955689339700003,0.01660090684890747,0.003354782490792532
11027237,-0.357723883472,0.016835898160934448,0.37455978163293446
12928810,-0.00566800411308,0.019078701734542847,0.024746705847622848
14604182,-0.00976446360264,0.021626919507980347,0.03139138311062035
11664974,-0.00144835006682,0.01781359314918518,0.01926194321600518
14179838,-0.02714488983,0.019506841897964478,0.04665173172796448
14439081,-0.0356408383846,0.034510642290115356,0.07015148067471536
14397727,-0.0465343877134,0.021429479122161865,0.06796386683556187
11262830,0.0874235818657,0.0195581316947937,0.0678654501709063
14146375,-0.0008670839137660001,0.02551695704460144,0.026384040958367442
14397793,0.00313931769285,0.033602774143218994,0.030463456450368995
17085697,-0.123288584541,0.029078423976898193,0.1523670085178982
11083781,0.0290271397554,0.022629648447036743,0.006397491308363257
17107248,-0.00892229172742,0.007914692163467407,0.016836983890887405
17091892,0.056676564549799996,0.019069403409957886,0.03760716113984211
12525622,-0.011125512653,0.021105676889419556,0.032231189542419554
12112100,-0.08520220675410001,0.007854759693145752,0.09305696644724576
14724829,-0.039737344706300005,0.012175589799880981,0.05191293450618099
14749154,-0.028952500384,0.01559978723526001,0.044552287619260014
14407001,-0.0013611775448900002,0.021429479122161865,0.022790656667051865
17262922,0.00074727279137,0.007914692163467407,0.007167419372097407
11989684,-0.400350158603,0.025388062000274658,0.42573822060327465
10850177,0.00968472335008,0.004289567470550537,0.005395155879529464
14352347,-0.0255685671118,0.02482399344444275,0.05039256055624275
14431381,0.0798348873348,0.026382803916931152,0.05345208341786885
12758003,0.009087413153290001,0.01795634627342224,0.00886893312013224
13944813,0.0212504777261,0.021724730730056763,0.00047425300395676287
11065844,-0.057651264032100004,0.020326465368270874,0.07797772940037087
11752573,0.0329163561477,0.007796525955200195,0.025119830192499804
12984104,0.082688967945,0.02498665452003479,0.05770231342496521
14389711,0.017697811158,0.018376320600509644,0.0006785094425096443
14488541,-0.021484141459,0.023605048656463623,0.045089190115463626
14706220,0.019197624869900003,0.015933096408843994,0.0032645284610560085
11005107,0.0338415399839,0.022009342908859253,0.011832197075040747
11736686,0.0214199605353,0.030418336391448975,0.008998375856148974
12488589,-0.0134733946514,0.017633438110351562,0.031106832761751562
11106104,0.016176956769000002,0.015528202056884766,0.0006487547121152362
12019033,0.011068762736500001,0.008372008800506592,0.002696753935993409
14017217,-2.30018404082,0.03622540831565857,2.3364094491356586
12021791,-0.00409774228792,0.029527723789215088,0.03362546607713509
14440329,0.03568016505569998,0.02302342653274536,0.012656738522954618
12740777,-0.0640637451636,0.011027932167053223,0.07509167733065322
11729441,-0.153700854516,0.030610322952270508,0.1843111774682705
11227265,0.077705498039,0.019336313009262085,0.05836918502973791
14145017,0.0643638145226,0.037760257720947266,0.02660355680165273
12457860,-0.0907668989234,0.005752205848693848,0.09651910477209384
11045608,0.044365200109900006,0.004289567470550537,0.04007563263934947
11668782,0.0774628636015,0.024923175573349,0.052539688028150996
11170825,-0.053952823025,0.010741740465164185,0.06469456349016418
14493844,0.00883332234095,0.023038893938064575,0.014205571597114575
14494878,0.0194642631376,0.02152574062347412,0.0020614774858741212
11748227,-0.035240148683300006,0.011248856782913208,0.046489005466213214
12436708,0.0139565176691,0.015706747770309448,0.001750230101209449
12546515,0.009777786527149999,0.01733681559562683,0.007559029068476832
12318825,0.26068972901299997,0.007519841194152832,0.25316988781884714
10910820,0.010157967345299999,0.008765041828155518,0.0013929255171444815
11449843,0.0373685222883,0.00011581182479858398,0.03725271046350142
12125134,0.08815252116210001,0.04039308428764343,0.04775943687445658
14672826,-0.000483873604583,0.01767227053642273,0.01815614414100573
11629409,-0.07977705879430001,0.004034608602523804,0.08381166739682382
10946139,-0.003848056220780001,0.011356592178344727,0.015204648399124727
14706758,-0.0007794942503830001,0.020055949687957764,0.020835443938340765
12695088,0.13663518816700002,0.017295509576797485,0.11933967859020253
14289597,0.035590877591699994,0.04144182801246643,0.005850950420766436
11906970,0.0187681952217,0.014705091714859009,0.004063103506840991
11039316,-0.015612693725499999,0.010537058115005493,0.02614975184050549
12543835,0.07102139667480001,0.015635013580322266,0.05538638309447774
12459618,0.0733497469844,0.013863593339920044,0.059486153644479955
14443751,0.0348205776463,0.033602774143218994,0.0012178035030810039
11484307,0.054379229292599994,-0.001617729663848877,0.05599695895644887
17216972,0.0630606875581,0.01794371008872986,0.04511697746937014
12668234,-3.51806069266e-05,0.009816110134124756,0.009851290741051356
11887936,-0.169128371372,0.018668562173843384,0.1877969335458434
13878139,-0.219499018372,0.02534148097038269,0.2448404993423827
11489019,-0.0143042504632,0.011178702116012573,0.025482952579212573
14457785,0.0026607730369000004,0.025804072618484497,0.023143299581584495
12501700,-0.030133821251500006,0.033135175704956055,0.06326899695645606
14736263,-0.025968099892500002,0.016711771488189697,0.042679871380689696
11891059,0.0868890941361,0.019129544496536255,0.06775954963956375
11495930,-0.0027259174011100003,-0.0012306571006774902,0.00149526030043251
12507103,0.04860111183640002,0.018910080194473267,0.029691031641926754
14461276,0.0023512410384499997,0.03976529836654663,0.037414057328096634
11177746,-0.00146888925405,0.005253732204437256,0.006722621458487256
12530260,0.03796584537,0.017570286989212036,0.020395558380787965
11511253,0.0130581034298,0.00338137149810791,0.009676731931692089
14648842,-0.00102447707354,0.013078182935714722,0.014102660009254721
11472893,0.0390886884445,0.004716694355010986,0.034371994089489016
10905531,-0.17539618401,0.005474865436553955,0.18087104944655397
12107475,0.0330616648966,0.003669142723083496,0.029392522173516504
12684287,0.139504207254,0.020933568477630615,0.11857063877636939
11598347,0.120938297258,0.0004912316799163818,0.12044706557808361
12832113,-0.0008681783058069999,0.045862436294555664,0.046730614600362666
12943959,-0.0198318431607,0.030209213495254517,0.05004105665595451
17052942,0.00603403991476,0.009332120418548584,0.003298080503788584
11880061,-0.27508014773899997,0.01702013611793518,0.29210028385693515
11519221,0.180631287758,0.013662666082382202,0.1669686216756178
10903878,0.042632789395,0.03603681921958923,0.006595970175410769
11306629,0.023495732867799997,0.008356928825378418,0.015138804042421579
14182823,0.0625693832739,0.03443032503128052,0.02813905824261949
12670218,0.048032515637600005,0.028783679008483887,0.01924883662911612
12522707,0.06389471746230001,0.03705015778541565,0.026844559676884358
12646530,-0.12483772322100001,0.016792744398117065,0.14163046761911707
17206678,0.0197749266702,0.024898499250411987,0.005123572580211986
14241715,-0.013307549000600001,0.009719163179397583,0.023026712179997584
12190508,0.569782441771,0.009220540523529053,0.560561901247471
10753779,0.031378781825,0.03009796142578125,0.0012808203992187503
12697925,0.0102531628768,0.026859760284423828,0.016606597407623828
13995396,-0.019483603764099997,0.033471494913101196,0.05295509867720119
12580065,-0.0220957082923,0.01946157217025757,0.041557280462557564
13078357,-0.019614201298,0.021233707666397095,0.04084790896439709
14209456,0.0704504962257,0.021724730730056763,0.04872576549564324
13064865,-0.020240137652099997,0.015307962894439697,0.035548100546539695
12669956,2.2641615652300002,0.026522785425186157,2.237638779804814
13021618,-0.0024038179840500003,0.023846745491027832,0.026250563475077832
12718966,0.09551601619030001,0.020495235919952393,0.07502078027034761
10811108,-0.0788868119922,0.006140470504760742,0.08502728249696075
12163326,-0.0674804517414,0.0076950788497924805,0.07517553059119247
11914101,0.0542693307833,0.026810556650161743,0.027458774133138256
10848475,0.0462834036468,0.005474865436553955,0.04080853821024605
11024656,-0.0103757320562,0.014697045087814331,0.025072777144014333
11794143,0.021027462959099998,0.004171252250671387,0.01685621070842861
11867913,0.113766894171,0.028299719095230103,0.0854671750757699
12740279,-0.0243051819081,0.024959444999694824,0.049264626907794824
11867933,0.11387818147399999,0.02905207872390747,0.08482610275009252
13044383,0.0204050754166,0.015638917684555054,0.0047661577320449455
17136348,-0.0612856499331,0.015107214450836182,0.07639286438393618
12715392,0.08115548499410001,0.0109577476978302,0.07019773729626981
17299472,-0.028342943139999997,0.008490175008773804,0.0368331181487738
10925706,0.0081284030281,0.010351032018661499,0.002222628990561498
11995701,-0.0756326508623,0.0045753419399261475,0.08020799280222615
12122711,-0.00566482346363,0.007699400186538696,0.013364223650168696
11560324,-0.128629921378,0.010177791118621826,0.13880771249662183
12605899,0.0175242483008,0.011884868144989014,0.005639380155810985
14628176,0.0424890129538,0.007285743951797485,0.03520326900200251
14612244,-0.11976541065,0.01876884698867798,0.138534257638678
13925386,-0.00237863988443,0.023106366395950317,0.025485006280380317
11192806,-0.026768250534599997,0.009724259376525879,0.036492509911125875
10996060,0.08737546002289999,0.014503449201583862,0.07287201082131613
11016309,-0.0458860216684,0.008510082960128784,0.054396104628528785
12056168,0.155193412196,0.026886582374572754,0.12830682982142724
14696334,0.0470800130107,0.02152574062347412,0.02555427238722588
13066789,0.521392933872,0.021640866994857788,0.49975206687714224
10992671,0.0215517311099,0.010736912488937378,0.010814818620962622
10994934,-0.0236734022052,0.014320343732833862,0.03799374593803386
12166754,-0.06753672244390001,0.009919941425323486,0.0774566638692235
13025401,0.110473069371,0.02714759111404419,0.08332547825695581
14365069,0.040030063361800004,0.021429479122161865,0.01860058423963814
10922545,-0.0626227734157,0.02960604429244995,0.09222881770814995
17129083,0.0326906625744,0.01670202612876892,0.01598863644563108
17110186,0.0892052032689,0.01880437135696411,0.07040083191193588
17240474,0.00421064467945,0.018313348293304443,0.014102703613854444
13050118,-0.0094440353176,0.024703264236450195,0.034147299554050194
14686797,-0.00918855786985,0.01352769136428833,0.022716249234138328
11997012,-0.014436940620500001,0.012868613004684448,0.02730555362518445
11190468,0.046486595259,0.00909423828125,0.03739235697775
17080475,0.00682451818105,0.020893990993499756,0.014069472812449756
17300763,0.330192266485,0.02417805790901184,0.30601420857598816
12091565,0.28446730537,0.012213736772537231,0.27225356859746275
17186589,0.0318444214133,0.015759050846099854,0.01608537056720015
12993118,0.0189555466325,0.028359144926071167,0.009403598293571166
14037492,0.005500593878529999,0.012175589799880981,0.006674995921350982
11754981,0.166350082006,0.0035871267318725586,0.16276295527412743
12701880,-0.0170059584642,0.01406782865524292,0.03107378711944292
11195966,0.543443730771,0.016809940338134766,0.5266337904328653
10989279,-0.0350278521059,0.017535686492919922,0.052563538598819924
12597060,0.042759069001900005,0.005205333232879639,0.037553735769020366
13000582,0.0474963509891,0.03099721670150757,0.016499134287592435
10843773,-0.0199048056097,0.010964900255203247,0.030869705864903247
12738882,0.00363924874771,0.018669486045837402,0.015030237298127403
12926170,0.00534768269632,0.01801687479019165,0.01266919209387165
13034986,0.1157456573,0.025788813829421997,0.089956843470578
12060172,0.0119615747184,0.013263732194900513,0.0013021574765005126
11350004,-0.0419020261419,0.010037004947662354,0.051939031089562354
14220027,-0.0548282854419,0.032382696866989136,0.08721098230888913
13036526,-0.016745449324700002,0.024784207344055176,0.041529656668755174
12022011,-0.0139043280394,0.008632868528366089,0.022537196567766087
17239766,0.0160640831202,0.015369713306427002,0.0006943698137729971
12525811,0.0400547203183,0.08918312191963196,0.04912840160133196
12501433,-0.0115072925153,0.009659916162490845,0.021167208677790844
14649217,-0.018497510377599998,0.024080246686935425,0.042577757064535426
10807575,0.019865096560099996,0.005533546209335327,0.01433155035076467
10815768,0.0317123129366,0.0072755515575408936,0.024436761379059105
17235631,-0.062378982026000014,0.04192173480987549,0.1043007168358755
12867802,0.0162446120086,0.011493146419525146,0.004751465589074855
10887623,0.044938521268,0.01140633225440979,0.03353218901359021
14466731,0.023520960573299998,0.05445602536201477,0.030935064788714772
14134625,-0.0339765866245,0.021900206804275513,0.055876793428775516
11125637,-0.010613189062099999,0.012463539838790894,0.023076728900890894
14256125,0.014489615987899999,0.021916359663009644,0.007426743675109645
11783475,-0.00196772068765,0.011211752891540527,0.013179473579190528
12483142,-0.0391595922521,0.0104905366897583,0.0496501289418583
10843156,0.06341637588349999,0.02945205569267273,0.03396432019082726
14661697,-0.045635280045400003,0.015643388032913208,0.06127866807831321
12901764,0.011776436317900001,0.01945871114730835,0.007682274829408349
12488025,0.00427787837421,0.00966179370880127,0.005383915334591269
10886204,0.00935072110168,0.00807887315750122,0.0012718479441787799
14742834,0.0246682801383,0.014942020177841187,0.009726259960458814
12348792,-0.0237220225188,0.017633944749832153,0.04135596726863215
12342236,-0.0159858253228,0.00827440619468689,0.02426023151748689
11161612,0.0185194878309,0.005829215049743652,0.012690272781156347
14620385,-0.321353699137,0.016470372676849365,0.3378240718138494
17110522,0.006103410176379999,0.011157065629959106,0.005053655453579107
14124210,0.0100362734586,0.02906396985054016,0.01902769639194016
13979819,0.072347461571,0.021203994750976562,0.05114346682002344
14738281,-0.0655834130591,0.020118117332458496,0.08570153039155849
14732716,-0.0490229836268,0.011880338191986084,0.060903321818786084
17208769,-0.0431559113746,0.09462866187095642,0.13778457324555643
10844073,0.030193273208499998,0.006537586450576782,0.023655686757923216
11552024,0.220265316032,0.01555660367012024,0.20470871236187976
12617492,0.022698545315099995,0.0021381378173828125,0.020560407497717183
10735396,0.0191080656454,0.012873411178588867,0.006234654466811134
12953589,0.041681774099699996,0.02022838592529297,0.021453388174407027
17058806,0.0527133537527,0.022987037897109985,0.02972631585559001
14205198,-0.000406810031938,0.03167244791984558,0.03207925795178358
14715208,0.00167655815752,0.03311794996261597,0.03144139180509597
11525550,-0.0648982181358,0.00514376163482666,0.07004197977062666
11188906,0.021039986352200002,0.018910884857177734,0.0021291014950222675
14367363,-0.0023502692275300004,0.02163875102996826,0.023989020257498262
10801641,0.032857878314099996,0.009108752012252808,0.02374912630184719
12222312,-0.0324442212709,0.010076522827148438,0.04252074409804844
14040930,0.013489481355399999,0.012175589799880981,0.0013138915555190173
14602271,0.0013279573141800002,0.01534813642501831,0.01402017911083831
13835609,0.0399255134705,0.025637060403823853,0.01428845306667615
12623777,-0.0377669845591,0.011023551225662231,0.04879053578476223
13083605,0.32558685433400003,0.023357152938842773,0.30222970139515726
11095731,-0.015441575411,0.012463539838790894,0.027905115249790894
14084649,-0.0615864624792,0.023160845041275024,0.08474730752047502
13075144,0.0416227196014,0.02597072720527649,0.015651992396123512
12424243,0.0134756044288,0.018765300512313843,0.005289696083513843
12933380,0.013482234168,0.01940438151359558,0.005922147345595581
10803386,-0.00521068422297,0.024998247623443604,0.030208931846413604
13849865,0.0301103396609,0.020356804132461548,0.009753535528438453
14719347,2.30803642588,0.024061918258666992,2.283974507621333
14364039,-0.015960289103700002,0.022865593433380127,0.03882588253708013
11248986,0.0665659478744,0.025837957859039307,0.04072799001536069
11466374,0.012507025787,0.004557400941848755,0.007949624845151245
13890454,0.052475521903800004,0.008857309818267822,0.04361821208553218
14610022,-0.00952761398921,0.018888533115386963,0.028416147104596962
12017232,0.0315973428776,0.013027042150497437,0.018570300727102564
14597452,0.058662186674699995,0.010110557079315186,0.04855162959538481
11236812,0.041048166921599995,0.01206102967262268,0.028987137248977314
14693633,-0.00591853613588,0.01352769136428833,0.01944622750016833
11144421,-0.029176540036,0.010973691940307617,0.04015023197630761
12978978,0.051217247213,0.016166090965270996,0.035051156247729004
14281526,-0.019304275766799998,0.013628214597702026,0.03293249036450202
11672201,-0.038457824808300005,0.03705224394798279,0.0755100687562828
14192596,-0.068886317251,0.013900578022003174,0.08278689527300317
12148372,0.0216666870301,0.008729994297027588,0.012936692733072411
10812367,0.122695368709,0.02677139639854431,0.09592397231045569
10863436,0.0373607333111,0.011106908321380615,0.026253824989719385
11741795,0.107779656741,0.0041692256927490234,0.10361043104825098
12429810,0.024931386114500003,0.013619720935821533,0.01131166517867847
12149473,0.066946871539,0.03379255533218384,0.033154316206816165
14736240,0.0679228039096,0.016711771488189697,0.0512110324214103
10944027,-0.051512599511199984,0.00781393051147461,0.059326530022674594
12274251,0.012967463840999999,-0.0007346272468566895,0.013702091087856689
12492677,0.00197642582503,0.01338505744934082,0.01140863162431082
11748652,-0.0141709804752,0.002280116081237793,0.016451096556437794
10811990,-0.053292849037,0.02149653434753418,0.07478938338453417
12594378,0.022744583128299998,0.02089497447013855,0.001849608658161448
10895985,0.107825605902,0.012044638395309448,0.09578096750669055
17227761,-0.00489439093539,0.019133538007736206,0.024027928943126206
14686440,0.0235726446986,0.01352769136428833,0.010044953334311671
10836733,-0.024028036660099998,0.0040340423583984375,0.028062079018498436
12152608,0.08562076876219997,0.02025201916694641,0.06536874959525356
11898284,-0.0742099768442,0.008430242538452148,0.08264021938265215
12191686,-0.018122197795900002,0.016047030687332153,0.03416922848323216
11798842,0.500888351819,0.012868613004684448,0.4880197388143156
17168642,-0.016364954055899997,0.00818711519241333,0.024552069248313328
10926458,-0.0558659314929,0.021122872829437256,0.07698880432233726
12130057,0.041174243095100004,0.02445700764656067,0.016717235448539335
11673119,0.33081274611699996,0.015126287937164307,0.31568645817983565
10775998,0.0674120576197,0.018078982830047607,0.04933307478965239
11680908,-0.030845942969200006,0.026076912879943848,0.056922855849143854
14720143,-0.017575089869,0.01147422194480896,0.02904931181380896
11772228,0.0351898794264,0.003836333751678467,0.03135354567472153
14722761,-0.0482844601155,0.013048619031906128,0.06133307914740613
10909391,0.009615547548530001,0.012044638395309448,0.002429090846779447
17054535,-0.10941973014,0.02462911605834961,0.1340488461983496
11616774,-0.015435086130600004,0.010824978351593018,0.02626006448219302
11667129,-0.00922483482607,0.004369944334030151,0.013594779160100151
12541190,0.011521159864100001,0.01270940899848938,0.0011882491343893787
17054604,-0.538037098192,0.03887835144996643,0.5769154496419664
11618248,0.0757161199852,0.013825088739395142,0.06189103124580486
10939640,0.013562857384,0.008967936038970947,0.004594921345029052
14697103,-0.0239503299356,0.015643388032913208,0.03959371796851321
10865772,0.11878259440500001,0.022825688123703003,0.09595690628129701
10758405,0.947244751752,0.015059679746627808,0.9321850720053722
17156304,-0.06650503960130001,0.01625719666481018,0.08276223626611019
11338016,0.00625725321873,0.02865457534790039,0.02239732212917039
11050618,0.15977593396,0.029821455478668213,0.1299544784813318
12831164,0.0205485064815,0.02698957920074463,0.006441072719244628
13850677,0.0308203553542,0.032399117946624756,0.001578762592424756
11128807,-0.040327098806199994,0.010151773691177368,0.05047887249737736
12031924,0.0100363917272,0.026850491762161255,0.016814100034961255
11345694,0.0027854234914,0.016400665044784546,0.013615241553384547
12813574,-0.017036940373,0.021418750286102295,0.038455690659102294
14243221,0.17053088336199998,0.03499993681907654,0.13553094654292344
12810701,0.014103366001600004,0.018546104431152344,0.00444273842955234
14500900,0.0736543341624,0.029460519552230835,0.04419381461016916
10967593,0.04533762459480002,0.014938145875930786,0.030399478718869236
14269921,0.091341116257,0.02103370428085327,0.07030741197614673
11525833,-0.147218674707,0.010726064443588257,0.15794473915058826
11081862,0.00908178023857,0.01175263524055481,0.0026708550019848096
12824622,-0.0531169141371,0.018330484628677368,0.07144739876577737
12696128,0.051284963978500006,0.026364803314208984,0.02492016066429102
14255278,0.038103271159900004,0.03178569674491882,0.006317574414981181
11389808,-0.0139441682425,-8.285045623779297e-06,0.013935883196876222
14230652,-0.0024087022102800004,0.019011348485946655,0.021420050696226656
14396214,-0.255100951767,0.03958451747894287,0.29468546924594285
12977208,0.36556665882899997,0.018336772918701172,0.3472298859102988
14642258,-0.0499327054582,0.017182499170303345,0.06711520462850334
11483500,-0.131595997152,0.0032467246055603027,0.1348427217575603
10751547,-0.0196755503516,0.009108752012252808,0.028784302363852807
14409640,-0.0283383350049,0.03991341590881348,0.06825175091371348
11465192,0.0157830736428,0.004557400941848755,0.011225672700951244
14415448,0.000701616802076,0.02307268977165222,0.02237107296957622
14454107,-0.0160382919667,0.06761205196380615,0.08365034393050616
13034458,0.12368570050000001,0.01198926568031311,0.1116964348196869
14351709,0.0184304567867,0.04144182801246643,0.02301137122576643
11117511,0.0373954660149,0.027130693197250366,0.010264772817649634
14466961,0.0344055413839,0.05654725432395935,0.02214171294005935
14331482,0.00824104466015,0.015237271785736084,0.006996227125586084
13008134,-0.040201146554699994,0.01525619626045227,0.055457342815152265
13008207,0.024684507061400005,-0.05636584758758545,0.08105035464898545
12880032,0.211246965618,0.015432268381118774,0.19581469723688122
11391331,0.0698838896925,0.013624429702758789,0.05625945998974122
14226575,0.0105154646566,0.024055778980255127,0.013540314323655126
14168688,0.00353856447435,0.016323834657669067,0.012785270183319068
14016174,0.05110312331399999,0.027381151914596558,0.023721971399403435
11178376,0.028422420966,0.0093308687210083,0.0190915522449917
11566556,0.0505267133796,0.007416576147079468,0.04311013723252053
12664538,0.0240376875953,0.010036319494247437,0.014001368101052562
11010745,0.0685831338307,0.022629648447036743,0.045953485383663256
14122943,-0.034427288304,0.03371325135231018,0.06814053965631017
10996358,-0.023018919075,0.013264328241348267,0.03628324731634827
11210374,0.658386001285,0.016098588705062866,0.6422874125799372
11575240,0.107217251094,0.01532977819442749,0.09188747289957251
12731560,0.010265054656799999,0.03482335805892944,0.024558303402129444
14147415,0.0592226543731,0.021724730730056763,0.03749792364304324
14043668,-0.0172437863108,0.03337004780769348,0.05061383411849348
12797518,0.052264899253400006,0.018983066082000732,0.033281833171399273
13914857,0.029923697944499998,0.027622908353805542,0.002300789590694456
11295232,-0.0167294238925,0.020748794078826904,0.0374782179713269
14201183,0.027792831799599998,0.021429479122161865,0.006363352677438133
10752888,0.011802008406899999,0.018026679754257202,0.006224671347357203
13931668,0.051569082722199996,0.020538777112960815,0.03103030560923918
11016560,0.00826107960997,0.00676727294921875,0.0014938066607512492
12698657,0.0138627180562,0.013150006532669067,0.0007127115235309334
14197765,0.0308388140229,0.021724730730056763,0.009114083292843238
11487303,-0.00787751999514,0.007940471172332764,0.01581799116747276
12791215,-0.006328610823560001,0.024513214826583862,0.030841825650143862
12897060,0.10705349145099999,0.016429513692855835,0.09062397775814415
14709050,0.00719455165375,0.011769473552703857,0.0045749218989538576
12052339,0.0188257665566,0.00407525897026062,0.01475050758633938
11077982,0.0113052305309,0.011961102485656738,0.0006558719547567378
12794814,0.023454851208799997,0.026095956563949585,0.002641105355149588
12552916,0.0114158292294,0.021665066480636597,0.010249237251236597
11074615,0.00255397459756,0.01614239811897278,0.013588423521412778
11708919,0.052627648356499995,0.005422919988632202,0.04720472836786779
10885240,0.0823186911874,0.030293047428131104,0.052025643759268894
14683419,-0.000639622428492,0.015543520450592041,0.01618314287908404
12490075,0.119144639554,0.022718071937561035,0.09642656761643896
12875219,0.0634650852799,0.013703197240829468,0.04976188803907053
12849485,0.053810373297199995,0.03686356544494629,0.016946807852253706
11048525,-0.0112950243423,0.01640382409095764,0.027698848433257643
11683498,0.318469665824,0.026929080486297607,0.2915405853377024
10928538,-0.059007865582099986,0.010330796241760254,0.06933866182386024
11555509,-0.17397001416700006,0.005158126354217529,0.1791281405212176
14693997,-0.0421565608373,0.011769473552703857,0.05392603439000386
12737018,-0.022740849610200002,0.02714291214942932,0.04988376175962932
14494052,0.00231227130468,0.022976428270339966,0.020664156965659965
10929086,-0.09729181480900001,0.01181820034980774,0.10911001515880775
11045761,-0.107924047127,0.015051454305648804,0.1229755014326488
11687579,-0.049371690442199995,0.008112549781799316,0.05748424022399931
11691012,0.111832748098,0.038503438234329224,0.07332930986367078
12742556,0.0080063368218,0.01920318603515625,0.01119684921335625
14750896,0.0404514029548,0.014358818531036377,0.026092584423763623
11168947,0.0378618955496,0.010233670473098755,0.027628225076501242
13958275,-0.00785590507935,0.027500540018081665,0.03535644509743167
14194724,0.0323455216747,0.027806639671325684,0.004538882003374316
12219673,-0.0008258582912869999,-0.013423502445220947,0.012597644153933947
11883556,-0.029333903986,0.019691526889801025,0.049025430875801024
12247345,0.06361946299549999,0.017776846885681152,0.04584261610981884
13877315,0.311623615077,0.02696937322616577,0.2846542418508342
17165446,-0.0206121888053,0.0135822594165802,0.0341944482218802
12265861,-0.09418960620089999,0.00917699933052063,0.10336660553142062
11304019,0.00606048114133,0.03322720527648926,0.02716672413515926
13896848,-0.317668788194,0.013541609048843384,0.3312103972428434
10810965,0.0310383565389,0.004702925682067871,0.02633543085683213
13912218,0.0154805594905,0.03371325135231018,0.01823269186181018
13979654,0.0411027575963,0.01592084765434265,0.025181909941957348
12209976,-0.00905369004805,-0.002956986427307129,0.0060967036207428705
14137444,0.00950314834218,0.014423638582229614,0.0049204902400496135
17236164,0.0265671862512,0.031504690647125244,0.004937504395925243
11920607,0.0638714757023,0.01928684115409851,0.044584634548201496
14110194,-0.0576302561383,0.027798384428024292,0.0854286405663243
14042233,0.013969037810100001,0.03673514723777771,0.02276610942767771
14173955,0.0111562961011,0.02888849377632141,0.01773219767522141
13994373,-0.011875860568200001,0.011979430913925171,0.023855291482125174
