parcelid,logerror,prediction,abs_error
14674637,0.014758716383100001,0.02022618055343628,0.005467464170336278
11642189,0.0937428391583,0.026261746883392334,0.06748109227490767
11977731,0.028364584423700007,0.029834270477294922,0.0014696860535949145
12143346,0.154058545711,-0.0932047963142395,0.2472633420252395
10932082,0.031581127884,0.004555881023406982,0.027025246860593016
11613917,0.0018013124985500001,-0.001285254955291748,0.003086567453841748
12506916,-0.026017768970499996,0.005284249782562256,0.03130201875306225
11185431,-0.023629294152099998,0.00954487919807434,0.033174173350174335
11692513,-0.0465634773355,0.024886995553970337,0.07145047288947035
10792199,0.00486807692563,0.014119118452072144,0.009251041526442143
12660077,0.082883024683,0.004405021667480469,0.07847800301551953
10947607,-0.0167199407934,0.006063312292098999,0.022783253085499
11059347,0.000942074934772,-0.0004163980484008789,0.001358472983172879
14024476,0.046721699807,0.011198759078979492,0.03552294072802051
12517832,0.062520743393,0.022917985916137695,0.0396027574768623
12881120,-0.027738229610099998,0.025915443897247314,0.053653673507347316
14447807,0.12995009929,0.043607234954833984,0.08634286433516603
10887637,0.013752407723700002,-0.005837798118591309,0.019590205842291313
17278865,0.277494488758,0.02842673659324646,0.24906775216475352
12493376,0.026443713051,0.0004602670669555664,0.025983445984044434
11183553,-0.0193544208498,0.0055682361125946045,0.024922656962394603
14456414,0.028638968638900007,0.0071939826011657715,0.021444986037734235
14458103,0.043595627048000005,0.015579819679260254,0.02801580736873975
14472275,0.11252863011299999,0.008794575929641724,0.10373405418335827
10907643,0.056161371313199995,0.00449681282043457,0.051664558492765425
11235010,-0.021617655187599998,0.01555866003036499,0.03717631521796499
12824500,0.009308494752690001,0.014312922954559326,0.005004428201869325
11664740,0.100537010005,-0.01983487606048584,0.12037188606548584
12813537,-0.0489959645111,0.017733722925186157,0.06672968743628616
14717019,0.050534246269899996,0.0074593424797058105,0.043074903790194186
10906687,0.0137960010504,0.010619491338729858,0.003176509711670142
14473613,-0.129345189912,0.015642374753952026,0.14498756466595203
12851249,0.0708166379236,0.015695422887802124,0.05512121503579788
10903534,0.027388915310499997,0.01089736819267273,0.016491547117827268
17229885,0.00841617243074,0.011072397232055664,0.0026562248013156636
11194641,0.0672949416117,0.011179715394973755,0.05611522621672624
11890499,-0.126188670174,0.0012716054916381836,0.1274602756656382
11754313,0.000462606704383,0.01966911554336548,0.019206508838982478
13050277,0.05835864269190001,0.002513796091079712,0.0558448466008203
14338558,0.05989915339980001,0.015915662050247192,0.04398349134955282
17113421,0.0740437192888,0.016199588775634766,0.05784413051316524
12998629,0.0298735641286,0.017150968313217163,0.012722595815382837
10858093,0.139660237356,0.0005593001842498779,0.13910093717175012
17083551,0.121116051333,0.016598939895629883,0.10451711143737012
11154790,0.132970637725,0.010971248149871826,0.12199938957512818
13058442,0.04505045408819999,0.018315792083740234,0.02673466200445976
11121957,-0.0260061097695,0.0009906291961669922,0.026996738965666994
14332393,-0.00490302731766,0.01998034119606018,0.02488336851372018
13861656,0.08468839634719999,0.013253718614578247,0.07143467773262174
11419016,-0.123651237686,0.007315337657928467,0.13096657534392847
10768234,-0.0445721906628,0.006643950939178467,0.05121614160197847
14275539,0.350572666597,0.01974397897720337,0.3308286876197966
11324628,-0.0393447837388,0.009011298418045044,0.048356082156845046
14205573,0.0502483094992,0.02154839038848877,0.02869991911071123
17154823,0.130397588734,0.032973259687423706,0.0974243290465763
11170575,0.0135505483928,0.011917948722839355,0.0016325996699606445
12233645,-0.0770090541357,0.008861809968948364,0.08587086410464836
13904452,0.015575883361200001,0.0037543773651123047,0.011821505996087696
11317954,0.022988678481799998,0.0018525421619415283,0.02113613631985847
12023633,0.0918513898989,0.010169297456741333,0.08168209244215867
12381235,-0.0280161155492,0.005238950252532959,0.03325506580173296
11781580,0.0458002884859,0.006195098161697388,0.039605190324202615
14375046,0.012938568799299999,0.01497003436088562,0.0020314655615856214
11162056,0.000996021377447,0.02580401301383972,0.02480799163639272
11277999,0.005964823823460001,0.019023776054382324,0.013058952230922323
11808543,0.0199072820914,0.005720466375350952,0.014186815716049048
11997529,0.0488127455852,0.01653560996055603,0.03227713562464397
13072159,0.506828881678,0.01662832498550415,0.49020055669249585
17136963,-0.00660611463402,0.0006830692291259766,0.007289183863145977
10766233,-0.011296562138,0.006182163953781128,0.017478726091781128
14183688,0.019793952513900002,0.012773305177688599,0.007020647336211404
17061222,-0.031042754605700006,0.014467567205429077,0.04551032181112909
12324485,-0.051101302749199995,0.0627293586730957,0.1138306614222957
13870016,0.012649148174299999,0.030266135931015015,0.017616987756715018
12865650,0.19625381535,0.020418107509613037,0.17583570784038696
14221881,-0.037199367673,0.019999533891677856,0.057198901564677856
12265800,0.21272626126400002,0.022272437810897827,0.1904538234531022
14320453,0.0169057874795,0.023781001567840576,0.0068752140883405755
11944220,0.037815352332,-0.0205003023147583,0.0583156546467583
11683416,0.06777216548359999,0.0077006518840789795,0.06007151359952101
14229258,-0.0172678927878,0.014680683612823486,0.031948576400623485
11661450,-0.416925319908,0.010637342929840088,0.4275626628378401
11505743,-0.18198889959399997,-0.029108405113220215,0.15288049448077976
12059915,-0.00111245997167,0.0006733834743499756,0.0017858434460199756
13030606,0.0323210294605,0.01644831895828247,0.01587271050221753
12180560,-0.0021743274880100002,-0.02385038137435913,0.02167605388634913
11630586,0.0634554758487,0.013904750347137451,0.049550725501562545
13914265,-0.0222867874258,0.0666317343711853,0.0889185217969853
10928238,-0.043465650022300004,0.0007705092430114746,0.04423615926531148
11347533,0.0163564246495,0.03037571907043457,0.01401929442093457
10987823,0.0552296690295,0.017498016357421875,0.03773165267207813
14287139,-0.00124389059764,0.022607028484344482,0.023850919081984483
14152240,0.0112224782905,0.03617247939109802,0.024950001100598022
11653993,0.035233795666900006,-0.005913734436035156,0.04114753010293516
11617280,0.0625179452321,0.01756933331489563,0.04494861191720437
11531390,0.00978791391174,0.02304011583328247,0.01325220192154247
12360837,0.018246674722400002,0.007452040910720825,0.010794633811679177
17115776,0.234087374879,0.024307280778884888,0.2097800941001151
17126227,-0.00239034992117,0.05550652742385864,0.057896877345028644
12070576,-0.0501170930334,0.05508565902709961,0.10520275206049962
14603882,0.0168357416092,0.004581481218338013,0.012254260390861988
11194145,-0.0194617935868,0.02596917748451233,0.04543097107131233
13925247,0.037605097656,0.02630433440208435,0.01130076325391565
14699517,0.00642273011719,0.012585490942001343,0.006162760824811343
17299866,-0.0032818428123899995,0.0056067705154418945,0.008888613327831894
14505210,-0.00641522598192,0.008674770593643188,0.015089996575563189
12173326,0.020139912111400003,0.00831875205039978,0.011821160061000223
12338713,0.0115213695952,0.01576891541481018,0.00424754581961018
11013952,0.0290707754655,0.008511096239089966,0.020559679226410034
10781820,0.114794555591,0.009153157472610474,0.10564139811838953
12030384,0.0364061404625,0.022101253271102905,0.014304887191397095
14720402,-0.00552681060337,0.003906607627868652,0.009433418231238652
11225421,-0.050478983820599996,0.07934379577636719,0.1298227795969672
17256685,0.0285270846063,0.12134936451911926,0.09282227991281926
12544831,0.0442652293628,-0.005530118942260742,0.049795348305060744
14036755,-0.057559371415999996,0.012853741645812988,0.07041311306181298
12671845,-0.00397151130856,0.0060800909996032715,0.010051602308163272
11974675,-0.280486125214,0.0022720396518707275,0.28275816486587074
17100714,0.11728488897099999,0.024881869554519653,0.09240301941648034
17076359,0.030415050852099997,0.05554366111755371,0.025128610265453714
12051244,0.0336810405854,0.016465693712234497,0.017215346873165505
14624550,0.00670569608962,0.02300676703453064,0.01630107094491064
12090941,-0.034231404797,-0.019784092903137207,0.014447311893862794
11955856,-0.0702185094662,-0.002873539924621582,0.06734496954157841
11153664,0.00659869303547,0.013832241296768188,0.007233548261298188
17086278,-0.0156417852888,0.028883427381515503,0.044525212670315506
17156904,-0.0225421742662,0.015299499034881592,0.037841673301081596
11755047,0.08152610793330001,0.012356340885162354,0.06916976704813765
11105666,0.057487778868500004,0.0036219656467437744,0.05386581322175623
17250086,-0.025154417055700002,0.008343756198883057,0.033498173254583055
10933283,0.0277771146252,0.021889597177505493,0.005887517447694508
12939666,0.004848696593,0.012265890836715698,0.007417194243715698
12609943,-0.0543207944647,0.006991177797317505,0.061311972262017504
12921605,-0.00548562231103,0.02779918909072876,0.03328481140175876
11447567,-0.00644370042568,-0.008039593696594238,0.0015958932709142382
14663794,0.00345670979981,0.010367065668106079,0.006910355868296079
12603527,-0.0243871794783,0.0024986565113067627,0.02688583598960676
11268310,0.019752703242900002,0.08186423778533936,0.06211153454243935
12082591,0.0574672936818,0.014063417911529541,0.04340387577027046
10776478,-0.026878775378900002,-0.0024778246879577637,0.02440095069094224
12401253,0.022650002116700003,0.02380681037902832,0.0011568082623283175
11110315,0.0378228046584,0.010287225246429443,0.02753557941197056
11568041,-0.509193624478,0.03009513020515442,0.5392887546831544
11155183,-0.0185255760041,0.0068550705909729,0.0253806465950729
11006598,0.013589400755499999,0.03893706202507019,0.025347661269570193
11839512,-0.060567771106099996,0.021866053342819214,0.08243382444891921
11144918,0.00582018399864,0.00741925835609436,0.0015990743574543602
14619187,0.35060153952600004,-0.012535512447357178,0.3631370519733572
11169720,0.0131194387679,-0.004505515098571777,0.017624953866471775
13898793,-0.20476222922200002,-0.027392327785491943,0.17736990143650808
14620492,0.015284335934500001,-0.012535512447357178,0.02781984838185718
11143589,0.162109986541,0.009169012308120728,0.15294097423287928
12156476,0.139585588214,0.03653085231781006,0.10305473589618994
10988488,-0.0139526454779,-0.002964913845062256,0.010987731632837745
14626692,0.0708706810248,0.01380494236946106,0.05706573865533894
17257150,-0.114650795943,0.003916710615158081,0.11856750655815808
17153294,0.107519284147,0.007224380970001221,0.10029490317699878
13872346,0.0195416106119,0.02960681915283203,0.010065208540932031
13843273,-0.0207469831625,0.02342844009399414,0.04417542325649414
11134019,0.0322762599095,0.013021200895309448,0.01925505901419055
12138407,-0.0581484823046,0.02029147744178772,0.07843995974638772
11545632,0.120586505461,0.01208224892616272,0.10850425653483728
10713692,0.105013897151,0.023845970630645752,0.08116792652035425
11938742,-0.167682271886,-0.012575030326843262,0.15510724155915673
11144518,0.0004573958990209999,0.010596513748168945,0.010139117849147946
12610525,0.014201936815799999,-0.004664480686187744,0.018866417501987743
14598426,-0.0422651697543,0.007785797119140625,0.05005096687344063
11644683,-0.571397067818,0.0067573487758636475,0.5781544165938637
14063188,0.0582105008275,0.023452728986740112,0.034757771840759885
11967185,0.3939722206220001,0.007196545600891113,0.386775675021109
14243289,0.035315539429,0.017908096313476562,0.01740744311552344
12712661,-0.0553055024108,0.023409783840179443,0.07871528625097944
17252392,-0.040426105255999996,0.01206323504447937,0.052489340300479366
12001730,-0.025863766716,0.016545861959457397,0.042409628675457396
14653104,-0.0456999354757,-0.007812201976776123,0.037887733498923874
14622786,0.0087883115926,0.0014067888259887695,0.007381522766611231
10712902,0.0330389538923,0.016106724739074707,0.016932229153225294
10768811,-0.026781978445700003,0.0258866548538208,0.0526686332995208
17250299,0.0030078853234699996,-0.004397332668304443,0.0074052179917744425
14294872,0.0361210437029,0.02346116304397583,0.01265988065892417
11861243,0.025581906771299998,0.012495100498199463,0.013086806273100535
14611453,0.026801401554299997,0.015546679496765137,0.01125472205753486
11154177,0.0573024135595,0.020913541316986084,0.036388872242513914
11302413,-0.041665850094699995,0.0033283531665802,0.044994203261280195
12596971,1.1690334839799998,0.005280256271362305,1.1637532277086375
14264006,0.108222461272,0.027073711156845093,0.0811487501151549
12313636,0.048417906397400005,0.015422403812408447,0.03299550258499156
14695113,0.152295849117,0.4384976029396057,0.2862017538226057
12600925,0.103892189818,-0.0013240575790405273,0.10521624739704052
12577298,-0.020280285313900002,0.0077703893184661865,0.02805067463236619
12131518,-0.010996485711100002,0.01749899983406067,0.02849548554516067
11149487,0.0320151664449,0.016095459461212158,0.015919706983687845
11573308,-0.037461257674699995,-0.003629028797149658,0.03383222887755034
12111747,-0.0425051172129,0.003681182861328125,0.04618630007422812
12125985,-0.0017845612593399996,0.011038243770599365,0.012822805029939365
12103064,0.0010959147400299999,0.007474035024642944,0.0063781202846129445
13007753,0.0156590722902,0.01796966791152954,0.002310595621329542
12680928,0.06774195071740001,0.024045497179031372,0.04369645353836864
12891730,0.038636219103000004,0.022736310958862305,0.0158999081441377
12220992,-0.0852953583674,-0.033080995082855225,0.052214363284544776
11756236,-0.0017808616926600004,0.0055837929248809814,0.007364654617540982
17080125,-0.0274447684112,0.03324052691459656,0.06068529532579656
11263592,0.013536202353999998,0.02469661831855774,0.011160415964557741
14439106,0.0504178183754,0.0027715861797332764,0.04764623219566672
12682835,0.032717164689700005,0.021580219268798828,0.011136945420901177
11279438,0.0333629603504,0.01477658748626709,0.018586372864132908
13000921,0.007701911782629999,0.01181936264038086,0.004117450857750861
17084375,-0.058616004345699996,0.011836588382720947,0.07045259272842094
12900247,0.07365857206819999,0.022545665502548218,0.051112906565651775
13025466,0.0408293239658,0.032042890787124634,0.00878643317867537
10852391,0.048718417358099994,0.08659306168556213,0.03787464432746214
12878292,0.0600597962213,0.04137501120567322,0.01868478501562678
13021632,0.10393953806600001,0.016016364097595215,0.0879231739684048
12401672,0.00607970138434,0.020616352558135986,0.014536651173795986
17222565,0.0849028121843,0.020955055952072144,0.06394775623222786
12400989,-0.401608788645,0.025008082389831543,0.42661687103483154
12936860,0.0750026331287,0.006906777620315552,0.06809585550838444
12445485,-0.0319031613254,0.019115924835205078,0.051019086160605076
12930910,0.0335340909464,0.04608514904975891,0.012551058103358909
12637098,-0.00810734034723,0.01290789246559143,0.02101523281282143
14423697,0.038338479095199995,0.01037973165512085,0.027958747440079146
14174720,-0.0323522769364,0.02635115385055542,0.05870343078695542
11269351,0.06456423347819999,0.02170807123184204,0.04285616224635795
10736728,0.0384366228283,0.009856581687927246,0.028580041140372756
11275120,0.044879326177400015,0.0013894438743591309,0.043489882303040885
14407482,0.00429402705132,0.009849995374679565,0.005555968323359565
13983553,-0.0640641683096,0.0038709938526153564,0.06793516216221536
12945882,-0.0160666952468,0.010219097137451172,0.02628579238425117
11444909,0.000890320162778,0.036768436431884766,0.035878116269106766
14386148,0.024268095421000002,0.017381340265274048,0.006886755155725954
12910423,0.0011350526063399998,0.009566307067871094,0.008431254461531094
11719604,-0.143564047563,0.007780939340591431,0.15134498690359144
10794398,0.0411500127552,0.0069796741008758545,0.034170338654324145
12919815,-0.00599097925667,0.024453699588775635,0.030444678845445633
12662524,0.0674884138832,0.007960975170135498,0.0595274387130645
14426699,0.759518761354,0.007529586553573608,0.7519891748004264
14427421,-0.011182204546999999,-0.007614076137542725,0.003568128409457274
12977718,0.0310327333219,0.016593873500823975,0.014438859821076025
10861252,0.037274554326499995,0.0065421462059021,0.030732408120597896
13996186,-0.016833912644499998,-0.01823192834854126,0.0013980157040412618
12435369,0.0247028946479,0.013679653406143188,0.011023241241756812
17102976,0.23103129750300005,0.03345423936843872,0.19757705813456133
11044980,0.0126000907464,0.0152970552444458,0.0026969644980458004
12821639,-0.0102886238877,0.019366562366485596,0.029655186254185596
11126065,0.016446380628799998,0.007057905197143555,0.009388475431656444
12819670,-0.0006863655968169999,0.015007853507995605,0.015694219104812605
11365048,0.0260611943359,0.01734653115272522,0.008714663183174782
14712054,0.033726269993400004,0.011179447174072266,0.02254682281932774
11161313,0.0246453247877,0.01341518759727478,0.011230137190425218
14142531,0.101962605558,0.02876177430152893,0.07320083125647107
11122665,-0.018332944516900002,0.0006845295429229736,0.019017474059822976
12535056,0.035852626565900006,0.002835184335708618,0.03301744223019139
17232153,-0.0034466796359299994,0.011555969715118408,0.015002649351048407
14491697,-0.00224061257542,0.01049351692199707,0.01273412949741707
12034247,-0.08808727075169999,-0.009723305702209473,0.07836396504949052
14706378,-0.00694200794466,0.0021812617778778076,0.009123269722537807
11921080,-0.114738323552,0.011398077011108398,0.1261364005631084
11539979,-0.0159409801885,-0.003374040126800537,0.012566940061699464
12810074,-0.009045721357159999,0.03118765354156494,0.040233374898724944
12339867,0.0416986265712,0.01186680793762207,0.02983181863357793
12696925,-0.145121562462,0.004657059907913208,0.1497786223699132
14153302,0.08787708735239999,0.022694766521453857,0.06518232083094613
17281905,-0.011789173381700001,0.015317559242248535,0.027106732623948537
11238725,0.00707570448921,0.009203195571899414,0.002127491082689414
11627263,-0.126578473317,-0.015079081058502197,0.11149939225849781
14150742,0.030058832771,0.03144046664237976,0.0013816338713797602
14352034,0.00222030937845,0.018873780965805054,0.016653471587355053
11906379,-0.0468411668926,0.009116917848587036,0.055958084741187034
12516209,0.014647241696299999,-0.000279843807220459,0.014927085503520458
12178732,0.006637818509609999,0.009024053812026978,0.002386235302416978
17263749,0.0436869117398,0.004942506551742554,0.03874440518805745
11672235,0.0643786979746,0.02493506669998169,0.03944363127461831
11520087,-0.00445206209607,0.003550976514816284,0.008003038610886283
11399728,-0.185385819173,0.015599161386489868,0.20098498055948988
14480408,0.7135643866760001,0.030123859643936157,0.6834405270320639
14480815,0.363636887375,0.01442989706993103,0.34920699030506896
12842519,-0.0181465115441,0.02774783968925476,0.04589435123335476
12865368,-0.032036253442,0.040848106145858765,0.07288435958785877
12120523,-0.00647179921117,-0.002340376377105713,0.004131422834064287
10724174,0.0687603620824,0.04358470439910889,0.02517565768329111
11964752,-0.011081087703400001,0.0020767152309417725,0.013157802934341774
12036953,-0.0003775284157330001,0.002510368824005127,0.002887897239738127
12051335,0.0347917352896,0.011750280857086182,0.02304145443251382
12042490,0.35006592423199995,-0.007481276988983154,0.3575472012209831
17294096,-0.0203637868709,0.010382324457168579,0.03074611132806858
10729390,0.04957423041780002,0.013108491897583008,0.03646573852021701
10771088,-0.10021449888299999,0.03758624196052551,0.1378007408435255
10771424,0.0242973434052,0.01645028591156006,0.007847057493639942
14618922,0.008473254451920001,0.005230724811553955,0.003242529640366046
12461730,-0.053754567706000005,0.03240537643432617,0.08615994414032618
14725253,0.061991483784300014,0.006235718727111816,0.0557557650571882
10807445,-0.030745649497599996,0.00694882869720459,0.037694478194804586
13886528,0.00402576286126,0.009044915437698364,0.005019152576438364
11531848,0.033892781312099995,0.03607052564620972,0.0021777443341097213
11012723,0.0190473251918,0.009969383478164673,0.009077941713635327
14612241,0.18766781457000006,0.010515332221984863,0.1771524823480152
17198103,-0.0185976918079,0.013573557138442993,0.03217124894634299
14008036,0.00180660899582,0.022939205169677734,0.021132596173857734
12235448,0.628074601084,-0.018578946590423584,0.6466535476744236
13039532,0.256002502872,0.012070924043655396,0.2439315788283446
14670414,0.0635512179874,0.02008482813835144,0.04346638984904856
10906977,0.0519001093215,0.0016307234764099121,0.05026938584509009
11284881,-0.045929318060300005,0.010646998882293701,0.056576316942593706
14198028,0.0185154275926,0.01753556728363037,0.0009798603089696302
11716076,-0.0106810788359,0.04232168197631836,0.05300276081221836
12900532,0.054494874524,0.01621001958847046,0.03828485493552954
17153625,0.00339355497949,0.01391175389289856,0.01051819891340856
12667766,-0.009837388404440001,0.022367507219314575,0.03220489562375457
11620678,0.079210428715,0.016019433736801147,0.06319099497819886
13050208,0.028559791356099998,0.02597948908805847,0.002580302268041526
14195338,0.0554479874839,0.01770654320716858,0.03774144427673142
13961122,-0.04990772747219999,0.004552394151687622,0.054460121623887615
12336684,-0.0131091938459,0.018588006496429443,0.031697200342329444
10894885,-0.0462954432267,0.012523919343948364,0.05881936257064836
12831713,0.105496116597,0.026603519916534424,0.07889259668046558
14652076,0.032595892510900004,0.0011899173259735107,0.03140597518492649
14022314,-0.28681791465,0.02555900812149048,0.3123769227714905
12556809,0.247499369303,0.27200382947921753,0.02450446017621752
14411743,-0.030117562694700006,0.006722569465637207,0.03684013216033721
17099933,0.166245403228,0.018546372652053833,0.14769903057594616
13848652,0.007439098508819998,0.007680118083953857,0.00024101957513385924
11090439,0.022646087013799998,0.039155393838882446,0.016509306825082448
12968357,-0.0301180304501,0.009420812129974365,0.03953884258007437
11205140,0.00047524058011,0.007648855447769165,0.007173614867659165
11935506,0.47043538433300003,0.40007635951042175,0.07035902482257828
11650425,0.0698142035125,0.011314868927001953,0.05849933458549805
14696242,0.018962532176400003,0.0119742751121521,0.006988257064247903
11461063,-1.0098382956,-0.016219913959503174,0.9936183816404969
17206752,-0.0326806224364,0.019939780235290527,0.052620402671690526
14469896,-0.0159894173982,0.004175424575805664,0.020164841974005664
14607667,0.023075532182299997,-0.0060124993324279785,0.029088031514727976
14372206,0.060481489175000014,0.005671262741088867,0.05481022643391115
12395002,-0.0238204570375,0.027824103832244873,0.05164456086974487
12862431,-0.052255113846000005,0.018261760473251343,0.07051687431925135
12922301,0.0208217920303,0.02274879813194275,0.0019270061016427482
11188371,0.0163817530288,0.0084400475025177,0.0079417055262823
14287544,0.0143266014229,0.01987549662590027,0.005548895203000269
11770535,0.0586976906992,0.0387578010559082,0.019939889643291797
17057491,-0.0505246015568,-0.002204596996307373,0.048320004560492624
13078067,0.046226421357,0.012081444263458252,0.03414497709354175
13093355,-0.00208973014211,0.013056188821792603,0.015145918963902603
14271813,0.028925567319799998,0.03461912274360657,0.005693555423806569
14647299,0.0293556410023,0.0174504816532135,0.011905159349086498
17065620,0.030819258922900005,0.014232218265533447,0.016587040657366558
11324131,0.00788680187518,0.0242747962474823,0.0163879943723023
17068575,0.0560521173426,0.0023002326488494873,0.053751884693750515
14290706,0.033982469004,0.029285460710525513,0.00469700829347449
12665990,0.076501755552,0.022515982389450073,0.05398577316254993
14305311,0.0348818087875,0.024173349142074585,0.010708459645425418
12673592,0.0122999874333,0.0058862268924713135,0.006413760540828687
11144214,0.306632490471,0.020375728607177734,0.28625676186382226
11465799,0.00801513346795,-0.0005471706390380859,0.008562304106988087
11662796,-0.11935479939200001,0.02003425359725952,0.13938905298925952
13013236,0.021927330967000003,0.021964460611343384,3.712964434338106e-05
11663717,0.0245877974163,-0.012231051921844482,0.036818849338144485
13028725,-0.00954763044511,0.027277380228042603,0.0368250106731526
10907590,0.09401224619539998,-0.025037646293640137,0.11904989248904012
12554197,0.0755461921085,0.00999307632446289,0.06555311578403711
14692010,-0.00249889566347,7.286667823791504e-05,0.002571762341707915
10925465,0.156109203132,0.012156069278717041,0.14395313385328296
12583223,-0.013234299282,0.004841268062591553,0.01807556734459155
12971904,0.02928207729,0.009765833616256714,0.019516243673743286
14694065,0.547440302893,0.0051059722900390625,0.542334330602961
12955688,-0.0098847290912,0.017075419425964355,0.026960148517164356
12955419,0.0155089498544,0.062267184257507324,0.04675823440310732
11968783,0.155319734125,0.06274235248565674,0.09257738163934326
14699086,1.12914378576,0.006225377321243286,1.1229184084387567
10917525,0.124014827392,0.004444748163223267,0.11957007922877673
14656239,0.0319014216867,0.0023592114448547363,0.029542210241845265
14358035,0.0269720000616,0.025102853775024414,0.0018691462865755848
12507069,0.000263957774497,0.004921048879623413,0.004657091105126413
12498395,0.0464129605691,-0.003177642822265625,0.049590603391365624
14438063,0.021726727647000003,0.0037480592727661133,0.01797866837423389
13066894,0.0012238680303699998,0.01894015073776245,0.01771628270739245
14739401,-0.0144376889056,0.002518564462661743,0.016956253368261745
10726539,0.19585276637000001,0.029875755310058594,0.16597701105994142
14657019,0.10123808911900001,0.022052288055419922,0.07918580106358009
11347536,0.0601060084627,0.0265866219997406,0.0335193864629594
11417242,0.132118577379,0.004344314336776733,0.12777426304222328
11411978,0.00150930621521,0.0034855902194976807,0.0019762840042876805
11971091,0.0223547016676,0.0243377685546875,0.0019830668870874993
12520294,-0.0545892659366,0.0020984411239624023,0.0566877070605624
12916919,0.00505318660959,0.05504593253135681,0.049992745921766814
11621444,-0.0963570787624,-0.0002779364585876465,0.09607914230381236
12509908,0.10067963313200001,0.02094694972038269,0.07973268341161732
10952728,-0.0290026335734,0.007182449102401733,0.036185082675801734
11843839,-0.37219454937799995,0.0099276602268219,0.38212220960482185
11036790,-0.019277325815,0.010594815015792847,0.029872140830792846
12272723,-0.060341922848199996,0.02109667658805847,0.08143859943625847
10744408,0.00387483477298,0.008868545293807983,0.004993710520827983
17168299,-0.019876460105700003,0.025349676609039307,0.04522613671473931
11175854,-0.0060240217915300005,0.014274269342422485,0.020298291133952484
17297117,-0.0130480186452,0.010924816131591797,0.023972834776791796
14193383,0.0900729031473,0.019626468420028687,0.07044643472727131
14203213,0.0288800884709,0.018096983432769775,0.010783105038130226
11913839,0.00842644964902,-0.011278033256530762,0.01970448290555076
11549443,0.185290724422,-0.033303022384643555,0.21859374680664356
11185856,0.0249820934974,0.024814337491989136,0.00016775600541086427
11010994,0.015792245873799998,0.013467639684677124,0.0023246061891228735
17262880,0.103884753297,0.016289830207824707,0.0875949230891753
12216682,-0.11758580585999999,-0.006418287754058838,0.11116751810594115
11881920,-0.0172061613368,0.024190694093704224,0.041396855430504226
12212512,-0.08458581623710001,-0.03850579261779785,0.04608002361930216
11045756,-0.0230380327958,0.015732944011688232,0.03877097680748823
10808432,0.011716278223299998,0.0009461045265197754,0.010770173696780223
11893111,-0.033441345136299996,0.0008125007152557373,0.034253845851555734
11952096,-0.0561687912084,0.011773437261581421,0.06794222846998142
12785914,-0.08666467298419997,0.0035177767276763916,0.09018244971187636
17123497,-0.102238780911,0.029172658920288086,0.13141143983128808
11975187,-0.0122092511305,-0.010548949241638184,0.001660301888861817
12348735,-0.010150038201200001,0.006875276565551758,0.01702531476675176
11771294,-0.044332627398699996,0.016994506120681763,0.06132713351938176
12414696,0.19199161178399998,0.13229674100875854,0.05969487077524144
14092969,0.0859012447138,0.01994985342025757,0.06595139129354244
11204807,-0.019660847423199998,0.0048073530197143555,0.024468200442914353
17094527,0.0608473591432,0.013418853282928467,0.04742850586027153
14404914,0.13664399409000005,0.02737414836883545,0.1092698457211646
14112152,-0.0147580404653,0.030244678258895874,0.045002718724195874
13890826,0.0749623348445,0.024670809507369995,0.05029152533713001
14479922,0.31847086446899997,0.0294724702835083,0.28899839418549167
17135378,0.0217626396069,0.018688946962356567,0.003073692644543432
14602611,0.0215402525661,0.0003453195095062256,0.021194933056593774
11813426,-0.16856366718,0.015667885541915894,0.18423155272191588
11052423,-0.032663898615,0.004939228296279907,0.037603126911279906
17235469,0.116452677719,0.07285264134407043,0.04360003637492957
14689596,-0.0531691857968,0.05417066812515259,0.10733985392195258
12593082,0.0304102016652,0.012507617473602295,0.017902584191597706
12944868,0.024393378881900005,0.022936731576919556,0.001456647304980449
14678574,-0.052939026023800004,0.020151197910308838,0.07309022393410884
12071505,-0.045052031454999995,0.01608601212501526,0.061138043580015254
12778238,0.214835996096,0.0200825035572052,0.1947534925387948
12771397,-0.061614662583999995,0.014783918857574463,0.07639858144157446
14595776,0.440464945148,0.013982564210891724,0.4264823809371083
11083716,0.0121986620254,0.022889137268066406,0.010690475242666406
11067998,0.0607184891328,0.03051215410232544,0.03020633503047456
14632579,0.00900732771256,0.007769137620925903,0.0012381900916340963
17295133,0.090346211316,0.021466076374053955,0.06888013494194604
11054015,0.0370219876551,0.0011326074600219727,0.03588938019507803
14626930,-0.00604528790764,0.013720124959945679,0.01976541286758568
14658745,0.336673841801,0.0008049905300140381,0.335868851270986
12859934,0.0125134752052,0.019967764616012573,0.0074542894108125726
12861396,-0.038538226902400004,0.015481293201446533,0.05401952010384654
14465326,0.00493931751182,0.020567595958709717,0.015628278446889715
11985215,0.16955548253699998,-0.008445501327514648,0.17800098386451463
14644779,0.0440943246103,-0.012080609798431396,0.0561749344087314
12059063,0.0408000861517,-0.0006901025772094727,0.04149018872890947
12696157,0.0405520449932,0.02397218346595764,0.016579861527242355
12678528,0.0320009674615,-0.005205631256103516,0.03720659871760352
14445985,0.0378693646039,0.009693741798400879,0.028175622805499123
14491739,0.0128893227913,0.020982205867767334,0.008092883076467335
11971315,-0.0114928874861,0.04702082276344299,0.058513710249542994
14668553,0.060954537445,0.02018877863883972,0.04076575880616028
12745639,0.039707084202900006,0.019085437059402466,0.02062164714349754
