parcelid,logerror,prediction,abs_error
12617492,0.022698545315099995,-0.007140994071960449,0.029839539387060444
10735396,0.0191080656454,0.014888018369674683,0.004220047275725319
12953589,0.041681774099699996,0.02058929204940796,0.021092482050292037
17058806,0.0527133537527,0.027771413326263428,0.02494194042643657
14205198,-0.000406810031938,0.02942037582397461,0.02982718585591261
14715208,0.00167655815752,0.034114837646484375,0.032438279488964376
11525550,-0.0648982181358,0.00775068998336792,0.07264890811916792
11188906,0.021039986352200002,0.01377376914024353,0.007266217211956472
14367363,-0.0023502692275300004,0.018875569105148315,0.021225838332678316
10801641,0.032857878314099996,0.00860932469367981,0.024248553620420187
12222312,-0.0324442212709,0.012288480997085571,0.04473270226798557
14040930,0.013489481355399999,0.013044655323028564,0.00044482603237143425
14602271,0.0013279573141800002,0.016373157501220703,0.015045200187040702
13835609,0.0399255134705,0.02256515622138977,0.017360357249110232
12623777,-0.0377669845591,0.011227697134017944,0.04899468169311794
13083605,0.32558685433400003,0.023038744926452637,0.3025481094075474
11095731,-0.015441575411,0.012006938457489014,0.027448513868489014
14084649,-0.0615864624792,0.021745353937149048,0.08333181641634904
13075144,0.0416227196014,0.0242251455783844,0.017397574023015602
12424243,0.0134756044288,0.019493848085403442,0.006018243656603443
12933380,0.013482234168,0.020983338356018066,0.007501104188018066
10803386,-0.00521068422297,0.02359771728515625,0.02880840150812625
13849865,0.0301103396609,0.017051249742507935,0.013059089918392067
14719347,2.30803642588,0.03800705075263977,2.2700293751273604
14364039,-0.015960289103700002,0.020769834518432617,0.03673012362213262
11248986,0.0665659478744,0.02552899718284607,0.04103695069155393
11466374,0.012507025787,0.0039023756980895996,0.0086046500889104
13890454,0.052475521903800004,0.00940847396850586,0.043067047935294145
14610022,-0.00952761398921,0.017890125513076782,0.02741773950228678
12017232,0.0315973428776,0.01295056939125061,0.01864677348634939
14597452,0.058662186674699995,0.009836971759796143,0.04882521491490385
11236812,0.041048166921599995,0.01182529330253601,0.029222873619063984
14693633,-0.00591853613588,0.014024585485458374,0.019943121621338374
11144421,-0.029176540036,0.010374575853347778,0.039551115889347774
12978978,0.051217247213,0.016054898500442505,0.035162348712557495
14281526,-0.019304275766799998,0.012167572975158691,0.031471848741958686
11672201,-0.038457824808300005,0.03685295581817627,0.07531078062647628
14192596,-0.068886317251,0.013793885707855225,0.08268020295885523
12148372,0.0216666870301,0.008230417966842651,0.013436269063257348
10812367,0.122695368709,0.031589776277542114,0.09110559243145788
10863436,0.0373607333111,0.010630428791046143,0.026730304520053857
11741795,0.107779656741,0.005054950714111328,0.10272470602688867
12429810,0.024931386114500003,0.011003464460372925,0.013927921654127078
12149473,0.066946871539,0.029116451740264893,0.03783041979873511
14736240,0.0679228039096,0.015470176935195923,0.052452626974404074
10944027,-0.051512599511199984,0.007204622030258179,0.05871722154145816
12274251,0.012967463840999999,0.0007051229476928711,0.012262340893307128
12492677,0.00197642582503,0.010459452867507935,0.008483027042477935
11748652,-0.0141709804752,0.0014185011386871338,0.015589481613887134
10811990,-0.053292849037,0.026569634675979614,0.0798624837129796
12594378,0.022744583128299998,0.023732095956802368,0.0009875128285023703
10895985,0.107825605902,0.011598914861679077,0.09622669104032092
17227761,-0.00489439093539,0.017940402030944824,0.022834792966334824
14686440,0.0235726446986,0.013801336288452148,0.009771308410147853
10836733,-0.024028036660099998,-0.004608273506164551,0.019419763153935447
12152608,0.08562076876219997,0.019151628017425537,0.06646914074477443
11898284,-0.0742099768442,0.007815062999725342,0.08202503984392534
12191686,-0.018122197795900002,0.016098380088806152,0.03422057788470616
11798842,0.500888351819,0.012587308883666992,0.48830104293533305
17168642,-0.016364954055899997,0.008221238851547241,0.02458619290744724
10926458,-0.0558659314929,0.022677987813949585,0.07854391930684959
12130057,0.041174243095100004,0.02494451403617859,0.016229729058921415
11673119,0.33081274611699996,0.020577728748321533,0.3102350173686784
10775998,0.0674120576197,0.020793288946151733,0.046618768673548264
11680908,-0.030845942969200006,0.023007720708847046,0.05385366367804705
14720143,-0.017575089869,0.012040048837661743,0.029615138706661742
11772228,0.0351898794264,0.00788813829421997,0.027301741132180028
14722761,-0.0482844601155,0.012699544429779053,0.06098400454527905
10909391,0.009615547548530001,0.011540025472640991,0.00192447792411099
17054535,-0.10941973014,0.028843343257904053,0.13826307339790406
11616774,-0.015435086130600004,0.01032760739326477,0.025762693523864774
11667129,-0.00922483482607,0.005956798791885376,0.015181633617955376
12541190,0.011521159864100001,0.012332677841186523,0.0008115179770865222
17054604,-0.538037098192,0.020367026329040527,0.5584041245210405
11618248,0.0757161199852,0.01640722155570984,0.059308898429490164
10939640,0.013562857384,0.009920120239257812,0.003642737144742187
14697103,-0.0239503299356,0.016571849584579468,0.04052217952017947
10865772,0.11878259440500001,0.02647414803504944,0.09230844636995057
10758405,0.947244751752,0.01747789978981018,0.9297668519621898
17156304,-0.06650503960130001,0.016881972551345825,0.08338701215264584
11338016,0.00625725321873,0.028216421604156494,0.021959168385426494
11050618,0.15977593396,0.02828279137611389,0.1314931425838861
12831164,0.0205485064815,0.02575245499610901,0.005203948514609008
13850677,0.0308203553542,0.030321061611175537,0.0004992937430244627
11128807,-0.040327098806199994,0.009820520877838135,0.05014761968403813
12031924,0.0100363917272,0.029594123363494873,0.019557731636294873
11345694,0.0027854234914,0.018210679292678833,0.015425255801278834
12813574,-0.017036940373,0.02006286382675171,0.03709980419975171
14243221,0.17053088336199998,0.043095678091049194,0.12743520527095079
12810701,0.014103366001600004,0.01847141981124878,0.004368053809648775
14500900,0.0736543341624,0.02787819504737854,0.04577613911502146
10967593,0.04533762459480002,0.015857040882110596,0.029480583712689426
14269921,0.091341116257,0.021444857120513916,0.06989625913648609
11525833,-0.147218674707,0.010207384824752808,0.15742605953175282
11081862,0.00908178023857,0.012288123369216919,0.003206343130646919
12824622,-0.0531169141371,0.018406271934509277,0.07152318607160928
12696128,0.051284963978500006,0.03467589616775513,0.01660906781074488
14255278,0.038103271159900004,0.029969841241836548,0.008133429918063456
11389808,-0.0139441682425,-0.0001754164695739746,0.013768751772926026
14230652,-0.0024087022102800004,0.018075227737426758,0.020483929947706758
14396214,-0.255100951767,0.03743436932563782,0.2925353210926378
12977208,0.36556665882899997,0.019356966018676758,0.3462096928103232
14642258,-0.0499327054582,0.018854141235351562,0.06878684669355156
11483500,-0.131595997152,0.005928665399551392,0.13752466255155138
10751547,-0.0196755503516,0.009183824062347412,0.02885937441394741
14409640,-0.0283383350049,0.038103073835372925,0.06644140884027293
11465192,0.0157830736428,0.004095643758773804,0.011687429884026195
14415448,0.000701616802076,0.019574403762817383,0.01887278696074138
14454107,-0.0160382919667,0.06429991126060486,0.08033820322730487
13034458,0.12368570050000001,0.011515587568283081,0.11217011293171693
14351709,0.0184304567867,0.039649248123168945,0.021218791336468944
11117511,0.0373954660149,0.02679431438446045,0.010601151630439551
14466961,0.0344055413839,0.056683510541915894,0.022277969158015894
14331482,0.00824104466015,0.01545754075050354,0.00721649609035354
13008134,-0.040201146554699994,0.01474025845527649,0.054941405009976484
13008207,0.024684507061400005,-0.05704432725906372,0.08172883432046373
12880032,0.211246965618,0.016411274671554565,0.19483569094644543
11391331,0.0698838896925,0.015055954456329346,0.05482793523617066
14226575,0.0105154646566,0.022985517978668213,0.012470053322068212
14168688,0.00353856447435,0.016361713409423828,0.012823148935073829
14016174,0.05110312331399999,0.028842508792877197,0.022260614521122796
11178376,0.028422420966,0.010561048984527588,0.01786137198147241
11566556,0.0505267133796,0.00924721360206604,0.04127949977753396
12664538,0.0240376875953,0.009700775146484375,0.014336912448815624
11010745,0.0685831338307,0.02335149049758911,0.04523164333311089
14122943,-0.034427288304,0.034100353717803955,0.06852764202180395
10996358,-0.023018919075,0.013767331838607788,0.03678625091360779
11210374,0.658386001285,0.014348775148391724,0.6440372261366083
11575240,0.107217251094,0.01585426926612854,0.09136298182787146
12731560,0.010265054656799999,0.03407561779022217,0.02381056313342217
14147415,0.0592226543731,0.01923653483390808,0.03998611953919192
14043668,-0.0172437863108,0.03088507056236267,0.04812885687316267
12797518,0.052264899253400006,0.01923397183418274,0.03303092741921727
13914857,0.029923697944499998,0.029325395822525024,0.0005983021219749737
11295232,-0.0167294238925,0.018105804920196533,0.03483522881269653
14201183,0.027792831799599998,0.01880696415901184,0.008985867640588157
10752888,0.011802008406899999,0.020298779010772705,0.008496770603872706
13931668,0.051569082722199996,0.017932862043380737,0.03363622067881926
11016560,0.00826107960997,0.006833195686340332,0.0014278839236296671
12698657,0.0138627180562,0.011936694383621216,0.001926023672578785
14197765,0.0308388140229,0.01880696415901184,0.01203184986388816
11487303,-0.00787751999514,0.00986132025718689,0.017738840252326887
12791215,-0.006328610823560001,0.02770516276359558,0.034033773587155584
12897060,0.10705349145099999,0.01655241847038269,0.0905010729806173
14709050,0.00719455165375,0.012040048837661743,0.004845497183911743
12052339,0.0188257665566,0.0035275816917419434,0.015298184864858056
11077982,0.0113052305309,0.012325048446655273,0.001019817915755273
12794814,0.023454851208799997,0.02850779891014099,0.005052947701340994
12552916,0.0114158292294,0.021781057119369507,0.010365227889969507
11074615,0.00255397459756,0.017494410276412964,0.014940435678852964
11708919,0.052627648356499995,0.005272775888442993,0.047354872468057
10885240,0.0823186911874,0.03001222014427185,0.05230647104312815
14683419,-0.000639622428492,0.014341533184051514,0.014981155612543514
12490075,0.119144639554,0.022283613681793213,0.09686102587220678
12875219,0.0634650852799,0.016439437866210938,0.04702564741368906
12849485,0.053810373297199995,0.038875043392181396,0.014935329905018599
11048525,-0.0112950243423,0.01616111397743225,0.027456138319732253
11683498,0.318469665824,0.06572356820106506,0.25274609762293493
10928538,-0.059007865582099986,0.010370761156082153,0.06937862673818214
11555509,-0.17397001416700006,0.006758391857147217,0.18072840602414728
14693997,-0.0421565608373,0.012040048837661743,0.054196609674961746
12737018,-0.022740849610200002,0.027380317449569702,0.050121167059769704
14494052,0.00231227130468,0.019574403762817383,0.01726213245813738
10929086,-0.09729181480900001,0.011240601539611816,0.10853241634861183
11045761,-0.107924047127,0.017011135816574097,0.1249351829435741
11687579,-0.049371690442199995,0.008580625057220459,0.057952315499420454
11691012,0.111832748098,0.04310804605484009,0.06872470204315992
12742556,0.0080063368218,0.018811553716659546,0.010805216894859545
14750896,0.0404514029548,0.013521254062652588,0.026930148892147412
11168947,0.0378618955496,0.011003762483596802,0.026858133066003195
13958275,-0.00785590507935,0.02669033408164978,0.03454623916099978
14194724,0.0323455216747,0.02549561858177185,0.006849903092928149
12219673,-0.0008258582912869999,-0.019419491291046143,0.018593632999759142
11883556,-0.029333903986,0.019205838441848755,0.04853974242784875
12247345,0.06361946299549999,0.01890215277671814,0.04471731021878185
13877315,0.311623615077,0.02591809630393982,0.28570551877306016
17165446,-0.0206121888053,0.01343446969985962,0.034046658505159616
12265861,-0.09418960620089999,0.010571181774139404,0.10476078797503939
11304019,0.00606048114133,0.07523712515830994,0.06917664401697994
13896848,-0.317668788194,0.011468708515167236,0.32913749670916725
10810965,0.0310383565389,0.004083007574081421,0.02695534896481858
13912218,0.0154805594905,0.034306734800338745,0.018826175309838745
13979654,0.0411027575963,0.01597893238067627,0.02512382521562373
12209976,-0.00905369004805,-0.0034615397453308105,0.005592150302719189
14137444,0.00950314834218,0.014157682657241821,0.0046545343150618205
17236164,0.0265671862512,0.029665619134902954,0.0030984328837029528
11920607,0.0638714757023,0.018932223320007324,0.04493925238229268
14110194,-0.0576302561383,0.029325395822525024,0.08695565196082503
14042233,0.013969037810100001,0.033382296562194824,0.019413258752094823
14173955,0.0111562961011,0.02823081612586975,0.01707452002476975
13994373,-0.011875860568200001,0.012440800666809082,0.024316661235009085
14171447,0.00408894000882,0.024319201707839966,0.020230261699019966
14161622,-0.0138587503638,0.01585260033607483,0.02971135069987483
11184987,0.07513183403960001,0.014023780822753906,0.061108053216846106
10857270,-0.0012690235741,0.006352633237838745,0.007621656811938745
17085652,-0.0205206536178,0.008581459522247314,0.029102113140047313
12997412,0.0262716863521,0.022482216358184814,0.0037894699939151864
11723029,0.637378306331,0.010279685258865356,0.6270986210721347
11085349,0.0548001280949,0.010044366121292114,0.04475576197360789
12464901,0.062903306489,0.008515387773513794,0.054387918715486205
13039119,-0.0006983077146769999,0.015161991119384766,0.015860298834061766
13089280,-0.0237459628192,0.02195468544960022,0.045700648268800215
13859711,0.0350068279538,0.02823081612586975,0.006776011827930251
13047797,0.0395659552608,0.013086497783660889,0.02647945747713911
12114089,-0.0236785844315,0.007684111595153809,0.031362696026653814
12336414,0.00801298483456,0.00987890362739563,0.0018659187928356299
14316896,0.0205093391849,0.07418391108512878,0.053674571900228785
12333433,-0.0116041737357,0.014117389917373657,0.025721563653073657
12690090,-0.12051507420600001,0.009454488754272461,0.12996956296027246
14648830,-0.023906800417800002,0.016090601682662964,0.039997402100462966
12624150,0.00802050877405,0.028077244758605957,0.020056735984555957
10958041,-0.00745724620337,0.010208815336227417,0.01766606153959742
11612915,0.0356713429022,0.013048380613327026,0.02262296228887297
12654422,0.007547243244340002,0.009620726108551025,0.0020734828642110237
14666389,0.09491475741180001,0.00914984941482544,0.08576490799697457
14656481,0.064601114694,0.022418588399887085,0.04218252629411291
14689218,0.101428173796,0.012699544429779053,0.08872862936622095
11168423,-0.0170982991092,0.010367393493652344,0.027465692602852344
10851275,-0.0064389987304,0.02086701989173889,0.02730601862213889
12904916,0.027249972198799998,0.016479283571243286,0.010770688627556712
11893447,-0.018455896401,0.025811225175857544,0.04426712157685754
12908946,0.006997357582329999,0.030832916498184204,0.023835558915854205
12485749,0.0174663511338,0.007838279008865356,0.009628072124934644
11871597,-0.031801230606299996,0.00628286600112915,0.038084096607429146
17109736,-0.0546884718619,0.008860588073730469,0.06354905993563047
12733916,-0.0039891224873,0.019877135753631592,0.023866258240931592
11161537,0.013414289528700002,0.012963622808456421,0.00045066672024358066
11032507,-0.114421046422,0.015098780393600464,0.12951982681560048
14314933,0.32591540759,0.0788189172744751,0.24709649031552489
12882903,0.005274730437159999,0.024390757083892822,0.01911602664673282
10893808,0.020306238964499998,0.013838976621627808,0.00646726234287219
14733942,-0.0008695277146389999,0.013910531997680664,0.014780059712319663
11071395,0.0294556396966,0.022563129663467407,0.006892510033132591
12898451,-0.0043997204782500006,0.014431148767471313,0.018830869245721315
12493142,0.0300755877204,0.006998181343078613,0.023077406377321388
11126603,0.00808086902011,0.018278509378433228,0.010197640358323228
12128722,-0.025181454816,0.012163639068603516,0.03734509388460351
13061936,-0.0136549644063,0.02755063772201538,0.04120560212831538
11393049,1.3276560854100001,0.022871732711791992,1.3047843526982081
11546333,0.0322210524969,0.012996166944503784,0.019224885552396216
10865400,0.0412379542337,0.008734464645385742,0.032503489588314255
11612641,0.040168200691900004,0.0038816630840301514,0.03628653760786985
11616612,-0.0453361355076,0.009144216775894165,0.05448035228349417
11440224,0.24348875541099999,-0.0077893733978271484,0.25127812880882716
14195339,0.012274969786399999,0.02348920702934265,0.011214237242942652
12210427,-0.0928318383973,0.012315362691879272,0.10514720108917927
12438361,-0.0308713414686,0.0067358314990997314,0.037607172967699734
12769136,0.013663403673700001,0.01471969485282898,0.0010562911791289781
11276209,0.0465926617574,0.015120089054107666,0.03147257270329233
12442229,-0.023021019698799997,0.01270875334739685,0.035729773046196844
14398147,-0.0242828751282,0.017871379852294922,0.042154254980494923
11459379,-0.070933487095,-0.002244293689727783,0.06868919340527221
10755820,0.348281468484,0.06820738315582275,0.28007408532817724
12972864,-0.023569959992299997,0.016291409730911255,0.03986136972321125
17092830,0.0898297578975,0.014534592628479004,0.075295165269021
11009933,-0.0973137343832,0.031000405550003052,0.12831413993320306
12394068,0.0357542575693,0.011925041675567627,0.023829215893732374
14431861,0.0609576599111,0.016758739948272705,0.04419891996282729
12226711,0.0203647949846,0.006822437047958374,0.013542357936641627
13954522,-0.129758041908,0.013789862394332886,0.14354790430233288
17087772,-0.0411810328338,0.008221238851547241,0.04940227168534724
10764154,0.059700660090199996,0.004888802766799927,0.05481185732340007
11088598,0.576040934009,0.01196625828742981,0.5640746757215702
12048003,-0.013455378417,0.0037335455417633057,0.017188923958763307
14117398,-0.026156782684,0.01431417465209961,0.04047095733609961
12412222,0.031747406948000004,0.018653005361557007,0.013094401586442997
11086869,-0.0241854020456,0.018301934003829956,0.04248733604942996
13976259,0.0335016219104,0.02088254690170288,0.01261907500869712
12085969,-0.044858888524699984,0.008994340896606445,0.05385322942130643
12799867,-0.03215368026,0.010472267866134644,0.04262594812613464
12262430,0.013344844587700001,0.006707698106765747,0.006637146480934254
11634664,0.0998378875277,0.012219339609146118,0.08761854791855388
14286851,-0.022124207982799998,0.0208529531955719,0.0429771611783719
17175822,0.0373703616504,0.05779826641082764,0.020427904760427634
12613251,0.00012012126167299996,0.013253062963485718,0.013132941701812718
11300309,-0.0146608899954,0.018835127353668213,0.033496017349068215
10828994,0.166964865546,0.016848981380462646,0.15011588416553737
11634381,-0.0525831381971,0.007545739412307739,0.06012887760940774
12078527,0.0668456791386,0.024499952793121338,0.04234572634547866
10989343,0.0726385340227,0.011381447315216064,0.061257086707483935
10906723,-0.0514153728742,0.009913086891174316,0.061328459765374314
11320542,-0.013958961976600001,0.023561984300613403,0.037520946277213404
14722341,-0.0394053112839,0.015933990478515625,0.055339301762415624
11514314,5.25210801159e-05,0.010890841484069824,0.010838320403953924
12801932,0.0240657121349,0.01859283447265625,0.00547287766224375
10745727,0.0352534812217,0.03174644708633423,0.0035070341353657733
11983247,0.0114158292294,0.012520074844360352,0.001104245614960352
17230142,-0.049035844289,0.008395552635192871,0.05743139692419287
12000633,0.011324209328100002,0.014703631401062012,0.0033794220729620097
12539782,0.166385511128,0.021283894777297974,0.14510161635070204
12824067,-0.0148383204504,0.019194960594177246,0.03403328104457724
10785106,0.0246249109829,0.008668214082717896,0.015956696900182105
11205823,0.0164368273076,0.020346254110336304,0.003909426802736305
11941621,0.10627430053200004,0.028430551290512085,0.07784374924148796
11903038,0.0199172903989,0.004410386085510254,0.015506904313389747
11498076,0.0412544565687,0.013551950454711914,0.027702506113988085
17251399,0.00850438985334,0.01900637149810791,0.01050198164476791
11572357,0.00582763751239,0.00567588210105896,0.00015175541133104035
14728386,-0.009213101589510001,0.02691805362701416,0.03613115521652416
14632510,0.011343419761000001,0.013015568256378174,0.0016721484953781725
12721820,0.038006450729,0.01720196008682251,0.020804490642177494
13870165,-0.0140473193214,0.049360185861587524,0.06340750518298752
12667997,-0.0139835623685,0.020915865898132324,0.034899428266632324
14728613,-0.00754027515353,0.012040048837661743,0.019580323991191743
11236475,0.035650715614,0.003264784812927246,0.03238593080107276
12938780,-0.030182421573200002,0.025553226470947266,0.05573564804414727
12821519,0.20936224412999999,0.11968806385993958,0.08967418027006041
11016115,-0.0428381300622,0.012464433908462524,0.05530256397066252
10745740,-0.0340360027424,0.042211681604385376,0.07624768434678537
12541136,-0.0396864182051,0.021744996309280396,0.061431414514380396
11275217,0.057483833572899996,0.015120089054107666,0.04236374451879233
12951347,0.037409312149,0.015093386173248291,0.02231592597575171
11590762,-0.0856665845991,0.009204447269439697,0.09487103186853969
12827597,0.010938735326000001,0.010306984186172485,0.0006317511398275157
12537256,0.049253078235999996,0.01045691967010498,0.038796158565895016
12210759,0.058926525416,0.0106278657913208,0.0482986596246792
11923466,0.0559838085864,0.013598859310150146,0.042384949276249854
11671495,0.08223360078889999,0.02549007534980774,0.05674352543909225
14414228,0.0314760802818,0.018564164638519287,0.01291191564328071
12020732,0.019294013144900004,0.02048429846763611,0.0011902853227361045
17284441,-0.021750861535,0.013666749000549316,0.035417610535549315
12867287,-0.058014815812099996,0.024823933839797974,0.08283874965189797
17289563,-0.013970437043000002,0.00842142105102539,0.022391858094025392
11483703,0.010153089507200001,0.003764629364013672,0.006388460143186329
10758681,0.016876950387600002,0.02100205421447754,0.004125103826877537
12688569,0.0375153762012,0.016265928745269775,0.021249447455930222
12487068,-0.0164816356185,0.008412867784500122,0.02489450340300012
10792829,0.026347535691,0.008474946022033691,0.017872589668966307
11540121,0.028251890728000002,0.011655211448669434,0.01659667927933057
11700293,-0.178166539813,-0.012222230434417725,0.1659443093785823
12547287,0.493155850991,0.03858479857444763,0.4545710524165524
17167447,0.017634604869,0.013250350952148438,0.004384253916851561
12547643,-0.0244434217865,0.017690837383270264,0.04213425916977026
14175451,0.000161862965174,0.029781192541122437,0.029619329575948438
14035114,-2.28300072759,0.014900833368301392,2.2979015609583016
10982486,0.048033258399199995,0.009052306413650513,0.03898095198554948
12525640,0.0407874201073,0.010928511619567871,0.02985890848773213
17213661,-0.017318749602,0.016039162874221802,0.0333579124762218
12201275,-0.051552381827999996,0.002936124801635742,0.05448850662963574
12779652,0.011282932092600001,0.023727625608444214,0.012444693515844213
14725652,0.0425468253414,0.0108528733253479,0.0316939520160521
10900735,-0.010346508223100001,0.007259756326675415,0.017606264549775416
11502542,-0.0554928669733,0.005498707294464111,0.06099157426776411
12096345,0.00281708466541,0.00742146372795105,0.004604379062541049
14471442,0.00710814878062,0.018852055072784424,0.011743906292164423
12522299,0.051520176410499996,0.022938787937164307,0.02858138847333569
11960929,0.223445975733,0.027521461248397827,0.19592451448460219
12348179,-0.0356785615487,0.034927159547805786,0.07060572109650579
12646025,0.334611871371,0.02225428819656372,0.3123575831744363
10824612,-0.18757951657299998,0.004292726516723633,0.19187224308972362
14627948,-0.030383944075599998,0.013015568256378174,0.04339951233197817
12114729,0.0145161014941,0.006190896034240723,0.008325205459859278
13062078,-0.0120343428767,0.0348643958568573,0.0468987387335573
17154173,0.0330114062123,0.012032181024551392,0.020979225187748606
12656149,-0.0580830977482,0.01501956582069397,0.07310266356889397
14081495,0.0440990632539,0.02011328935623169,0.02398577389766831
14209368,0.00737594739662,0.01616385579109192,0.00878790839447192
17250001,-0.116305866339,0.00962856411933899,0.125934430458339
13090218,0.042803257848199994,0.02029135823249817,0.022511899615701825
11342122,-0.020328817386199998,0.00855100154876709,0.028879818934967088
14224529,0.053926892488099995,0.030631989240646362,0.023294903247453633
17148814,0.0193384592695,0.016807913780212402,0.0025305454892875986
13909028,0.033410049606400004,0.015965312719345093,0.01744473688705491
14302532,0.0945827299085,0.01686161756515503,0.07772111234334497
13906737,0.032941085788300004,0.013046681880950928,0.019894403907349076
12717983,0.0706233397546,0.022899478673934937,0.047723861080665064
14681063,0.0653819435757,0.04794341325759888,0.017438530318101123
12142457,0.032156986340299995,0.022515565156936646,0.00964142118336335
17295308,-0.09989641055849999,0.009748280048370361,0.10964469060687035
12335511,0.0617195728395,0.02463763952255249,0.03708193331694751
11348698,0.0460258967093,0.01860526204109192,0.02742063466820808
17186721,0.0013322670003,0.012233972549438477,0.010901705549138477
17134622,0.04309597410569999,0.03256770968437195,0.010528264421328044
10936155,0.08062119548439999,0.03958386182785034,0.04103733365654964
14649768,0.00147681325942,0.012479215860366821,0.011002402600946821
10773913,0.017566837623299997,0.005327969789505005,0.012238867833794992
11345739,0.00891235250062,0.018210679292678833,0.009298326792058833
13043407,0.0141700075376,0.021993160247802734,0.007823152710202735
10859027,-0.155436142522,0.01696416735649109,0.1724003098784911
10814559,0.21979335399799999,0.04251745343208313,0.17727590056591686
14692013,-0.0378523302927,0.012040048837661743,0.04989237913036174
12416069,0.00412953325925,0.018424183130264282,0.014294649871014281
12416828,0.0158223227519,0.027853429317474365,0.012031106565574365
12001234,0.060507479134800014,0.00776633620262146,0.052741142932178554
14244626,0.08720276008739998,0.021280229091644287,0.0659225309957557
12437885,0.0215022243211,0.033610135316848755,0.012107910995748754
11745024,0.27581122983899997,0.016233056783676147,0.2595781730553238
11173700,0.0111977940401,0.012947767972946167,0.0017499739328461668
11307043,0.0474551647647,0.016740530729293823,0.030714634035406176
17204867,0.0483376008667,0.019074469804763794,0.029263131061936204
11281803,0.104452923908,0.024440109729766846,0.08001281417823315
12406100,-0.00491516794749,0.023050040006637573,0.027965207954127574
12404924,0.00900572139732,0.02027490735054016,0.011269185953220162
11207455,0.010513164339100002,0.014219224452972412,0.0037060601138724104
17101086,0.0125304586112,0.017393440008163452,0.004862981396963452
17101044,-0.0213092305592,0.01682800054550171,0.03813723110470171
14362867,-0.004576883278979999,0.017812728881835938,0.022389612160815937
13951727,-0.0227997123631,0.023802101612091064,0.046601813975191066
13013401,-0.0518291903656,0.01787644624710083,0.06970563661270082
12391137,0.006072584208629999,0.01397135853767395,0.00789877432904395
11112182,0.00478102541161,0.014190375804901123,0.009409350393291122
12001066,0.0312127747871,0.013036012649536133,0.018176762137563866
10772374,0.0451152086438,0.016155600547790527,0.028959608096009476
17148745,0.113265221834,0.021073460578918457,0.09219176125508154
12856378,0.0162993580555,0.014489173889160156,0.001810184166339844
14050328,-0.013422489090400001,0.027870744466781616,0.04129323355718162
11675892,0.139464613722,0.02232399582862854,0.11714061789337146
14268381,0.00662697152073,0.014813333749771118,0.008186362229041119
12531910,0.0372756260354,0.010026216506958008,0.027249409528441994
14282805,0.08739617610639999,0.011349678039550781,0.07604649806684921
14724368,0.011798474022299998,0.016571849584579468,0.004773375562279469
11307761,0.0159816551597,0.0275307297706604,0.0115490746109604
14722210,0.043742044930300004,0.01617678999900818,0.027565254931291826
14722061,0.0527401508856,0.01196742057800293,0.04077273030759707
12526016,0.198415860617,0.02131068706512451,0.1771051735518755
12529454,-0.0059858305595800005,0.006272792816162109,0.01225862337574211
11150673,-0.00311624285012,0.0091153085231781,0.012231551373298101
12622294,0.310102833094,0.02879256010055542,0.2813102729934446
14714742,-0.00543188774365,0.015620887279510498,0.021052775023160497
13869780,0.022934510164999998,0.012383610010147095,0.010550900154852903
10906617,-0.40850281859800003,0.02096456289291382,0.42946738149091385
17092383,0.00490040152921,0.01951676607131958,0.01461636454210958
12021602,-0.0304195958736,0.031688034534454346,0.062107630408054344
14654519,0.0111503458006,0.01367911696434021,0.0025287711637402097
13946757,-0.020408688579299998,0.012996524572372437,0.033405213151672435
14370543,0.0019403141344100001,0.02187773585319519,0.01993742171878519
14362501,-0.0108603510295,0.01923653483390808,0.03009688586340808
14202653,0.101009383023,0.02415880560874939,0.07685057741425061
13946415,-0.0380637442399,0.01962783932685852,0.05769158356675852
14370745,0.0276599074351,0.037873923778533936,0.010214016343433937
11756791,0.00812123416903,0.004222989082336426,0.003898245086693574
14378805,0.0219893005399,0.020471632480621338,0.0015176680592786616
12431016,-0.011027406114299998,0.023146092891693115,0.03417349900599311
12955520,0.0225439401002,0.03125643730163574,0.008712497201435743
14392387,0.24822292688099998,0.04611805081367493,0.20210487606732505
14187508,0.0862402892498,0.020828723907470703,0.0654115653423293
14191894,-0.0413618755634,0.012014180421829224,0.05337605598522922
10857202,-0.0786602172698,0.01497882604598999,0.09363904331579
11465850,0.0137599270575,0.004095643758773804,0.009664283298726196
14383050,0.00017663115502400005,0.022175729274749756,0.021999098119725755
11622076,0.146004082675,0.009415209293365479,0.13658887338163453
11902536,-0.0212411211106,0.012404263019561768,0.03364538413016177
17183974,-0.010081415819799999,0.024829864501953125,0.03491128032175313
14649680,0.012058317819100002,0.009542375802993774,0.0025159420161062276
13077976,0.014231728503,0.015983253717422485,0.0017515252144224853
11999403,-0.00299628394525,0.002135157585144043,0.005131441530394043
11185898,0.0393447323209,0.023630589246749878,0.015714143074150123
14015807,0.040078880578400006,0.028842508792877197,0.011236371785522808
11241761,0.0905208585808,0.007968634366989136,0.08255222421381087
12320235,0.170224189985,0.020299822092056274,0.14992436789294372
14466059,0.0026808297135100002,0.029917150735855103,0.027236321022345102
17279622,0.046235618780500004,0.02188292145729065,0.024352697323209355
14335682,0.014896259248099999,0.06267976760864258,0.04778350836054258
14742229,-0.0323567440515,0.016571849584579468,0.048928593636079466
11788265,-0.0013901182533599995,-0.0016027092933654785,0.000212591040005479
14441659,0.0192269587623,0.02224433422088623,0.0030173754585862307
